Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
737349, Thursday, 2458773.5, 58773, 1571270400, 2019, 10, 17, 2019, 10, 4, 2019, 10, 2, 4, f, 699, 3, 2768, 7, 2, 1469, 3, 27, 2, 2, 1736, 2, 6, 2012, 2, 6, 2019, 42, 4, 2019, 90, 26, 4, 1441, 2, 17, 1441, 2, 18, 1441, 2, 18, 5780, 7, 18, 5780, 8, 18, 1398, 7, 25, 1398, 7, 25, 1, 10, 5, 12, 2, 1, 10, 5, 12, 2, 228, 1, 25, 228, 1, 26, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 16, 11, 10, 19, 12, 11, 1, 13, 12, 11, f, 1, 3, 1, 5, 3, 5, 5, 3, 7, 2330, 7, f, 18, 3658, 7, 19, 78, 36, 9, f, 19, 4, 12, 737356.054958, 5120, 7, 2, 1941, 6, 31, 1941, 6, 31, 5120, 7, f, 19, 2076, 7, f, 19, f, 2076, 7, f, 19, f, 2146, 8, f, 19, f,     0.000822,     0.010072,   203.817094, 737415.179682,     0.227955, 05, 28, 15,     0.492874, 11, 49, 44,     0.715499, 17, 10, 19,    58.689660,    -3.420934,    81.153658, 737360.151687,     0.854384, 20, 30, 19,     0.383193, 09, 11, 48, 
737350, Friday, 2458774.5, 58774, 1571356800, 2019, 10, 18, 2019, 10, 5, 2019, 10, 2, 3, f, 699, 3, 2768, 7, 3, 1469, 3, 28, 3, 3, 1736, 2, 7, 2012, 2, 7, 2019, 42, 5, 2019, 90, 26, 5, 1441, 2, 18, 1441, 2, 19, 1441, 2, 19, 5780, 7, 19, 5780, 8, 19, 1398, 7, 26, 1398, 7, 26, 1, 10, 5, 12, 3, 1, 10, 5, 12, 3, 228, 1, 26, 228, 1, 27, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 16, 12, 11, 0, 13, 12, 1, 14, 13, 12, t, 2, 1, 2, 1, 4, 6, 6, 4, 2, 2330, 7, f, 19, 3658, 7, 20, 78, 36, 9, f, 20, 5, 1, 737356.054958, 5120, 7, 3, 1941, 7, 1, 1941, 7, 1, 5120, 7, f, 20, 2076, 7, f, 20, f, 2076, 7, f, 20, f, 2146, 8, f, 20, f,     0.000822,     0.010216,   204.809211, 737415.179682,     0.228975, 05, 29, 44,     0.492733, 11, 49, 32,     0.714720, 17, 09, 12,    71.340219,    -2.531011,    85.727988, 737360.151687,     0.886624, 21, 16, 44,     0.421781, 10, 07, 22, 
737351, Saturday, 2458775.5, 58775, 1571443200, 2019, 10, 19, 2019, 10, 6, 2019, 10, 2, 2, f, 699, 3, 2768, 7, 4, 1469, 3, 29, 4, 4, 1736, 2, 8, 2012, 2, 8, 2019, 42, 6, 2019, 90, 26, 6, 1441, 2, 19, 1441, 2, 20, 1441, 2, 20, 5780, 7, 20, 5780, 8, 20, 1398, 7, 27, 1398, 7, 27, 1, 10, 5, 12, 4, 1, 10, 5, 12, 4, 228, 1, 27, 228, 1, 28, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 16, 13, 11, 1, 1, 13, 1, 15, 1, 13, f, 1, 2, 3, 2, 5, 7, 7, 5, 9, 2330, 7, f, 20, 3658, 7, 21, 78, 36, 9, f, 21, 6, 2, 737356.054965, 5120, 7, 4, 1941, 7, 2, 1941, 7, 2, 5120, 7, f, 21, 2076, 7, f, 21, f, 2076, 7, f, 21, f, 2146, 8, f, 21, f,     0.000822,     0.010354,   205.801958, 737415.179686,     0.229992, 05, 31, 11,     0.492598, 11, 49, 21,     0.713952, 17, 08, 05,    84.190387,    -1.497286,    74.444409, 737360.151687,     0.922429, 22, 08, 18,     0.461003, 11, 03, 51, 
737352, Sunday, 2458776.5, 58776, 1571529600, 2019, 10, 20, 2019, 10, 7, 2019, 10, 2, 1, f, 699, 3, 2768, 7, 5, 1469, 3, 30, 5, 5, 1736, 2, 9, 2012, 2, 9, 2019, 42, 7, 2019, 90, 26, 0, 1441, 2, 20, 1441, 2, 21, 1441, 2, 21, 5780, 7, 21, 5780, 8, 21, 1398, 7, 28, 1398, 7, 28, 1, 10, 5, 12, 5, 1, 10, 5, 12, 5, 228, 1, 28, 228, 1, 29, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 16, 14, 11, 2, 2, 14, 1, 16, 2, 14, f, 1, 3, 4, 3, 6, 1, 8, 6, 3, 2330, 7, f, 21, 3658, 7, 22, 78, 36, 9, f, 22, 7, 3, 737356.054959, 5120, 7, 5, 1941, 7, 3, 1941, 7, 3, 5120, 7, f, 22, 2076, 7, f, 22, f, 2076, 7, f, 22, f, 2146, 8, f, 22, f,     0.000822,     0.010484,   206.795343, 737415.179684,     0.231005, 05, 32, 39,     0.492471, 11, 49, 09,     0.713193, 17, 07, 00,    97.277293,    -0.364426,    62.306725, 737360.151687,     0.961459, 23, 04, 30,     0.500522, 12, 00, 45, 
737353, Monday, 2458777.5, 58777, 1571616000, 2019, 10, 21, 2019, 10, 8, 2019, 10, 3, 8, f, 699, 3, 2768, 7, 6, 1469, 4, 1, 6, 6, 1736, 2, 10, 2012, 2, 10, 2019, 43, 1, 2019, 90, 26, 1, 1441, 2, 21, 1441, 2, 22, 1441, 2, 22, 5780, 7, 22, 5780, 8, 22, 1398, 7, 29, 1398, 7, 29, 1, 10, 5, 12, 6, 1, 10, 5, 12, 6, 228, 1, 29, 228, 1, 30, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 16, 15, 11, 3, 3, 15, 1, 17, 3, 15, f, 1, 1, 1, 4, 1, 2, 1, 7, 9, 2330, 7, f, 22, 3658, 7, 23, 78, 36, 9, f, 23, 8, 4, 737356.054963, 5120, 7, 6, 1941, 7, 4, 1941, 7, 4, 5120, 7, f, 23, 2076, 7, f, 23, f, 2076, 7, f, 23, f, 2146, 8, f, 23, f,     0.000822,     0.010606,   207.789367, 737415.179682,     0.232015, 05, 34, 06,     0.492351, 11, 48, 59,     0.712445, 17, 05, 55,   110.642656,     0.813493,    49.824764, 737360.151687, , bogus, , ,     0.538529, 12, 55, 29, 
737354, Tuesday, 2458778.5, 58778, 1571702400, 2019, 10, 22, 2019, 10, 9, 2019, 10, 3, 7, f, 699, 3, 2768, 7, 7, 1469, 4, 2, 1, 7, 1736, 2, 11, 2012, 2, 11, 2019, 43, 2, 2019, 90, 26, 2, 1441, 2, 22, 1441, 2, 23, 1441, 2, 23, 5780, 7, 23, 5780, 8, 23, 1398, 7, 30, 1398, 7, 30, 1, 10, 5, 12, 7, 1, 10, 5, 12, 7, 228, 1, 30, 228, 2, 1, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 16, 16, 11, 4, 4, 16, 1, 18, 4, 16, t, 2, 2, 2, 5, 2, 3, 2, 8, 2, 2330, 7, f, 23, 3658, 7, 24, 78, 36, 9, f, 24, 9, 5, 737356.054958, 5120, 7, 7, 1941, 7, 5, 1941, 7, 5, 5120, 7, f, 24, 2076, 7, f, 24, f, 2076, 7, f, 24, f, 2146, 8, f, 24, f,     0.000822,     0.010721,   208.784031, 737415.179680,     0.233022, 05, 35, 33,     0.492238, 11, 48, 49,     0.711708, 17, 04, 52,   124.325840,     1.973244,    37.013414, 737360.151687,     0.003080, 00, 04, 26,     0.575345, 13, 48, 30, 
737355, Wednesday, 2458779.5, 58779, 1571788800, 2019, 10, 23, 2019, 10, 10, 2019, 10, 3, 6, f, 699, 3, 2768, 7, 8, 1469, 4, 3, 2, 1, 1736, 2, 12, 2012, 2, 12, 2019, 43, 3, 2019, 90, 26, 3, 1441, 2, 23, 1441, 2, 24, 1441, 2, 24, 5780, 7, 24, 5780, 8, 24, 1398, 8, 1, 1398, 8, 1, 1, 10, 5, 12, 8, 1, 10, 5, 12, 8, 228, 2, 1, 228, 2, 2, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 16, 17, 11, 5, 5, 17, 1, 19, 5, 17, f, 1, 3, 3, 1, 3, 4, 3, 9, 3, 2330, 7, f, 24, 3658, 7, 25, 78, 36, 9, f, 25, 10, 6, 737356.054962, 5120, 7, 8, 1941, 7, 6, 1941, 7, 6, 5120, 7, f, 25, 2076, 7, f, 25, f, 2076, 7, f, 25, f, 2146, 8, f, 25, f,     0.000822,     0.010829,   209.779329, 737415.179680,     0.234026, 05, 37, 00,     0.492134, 11, 48, 40,     0.710982, 17, 03, 49,   138.352984,     3.043547,    23.868222, 737360.151687,     0.046381, 01, 06, 47,     0.609858, 14, 38, 12, 
737356, Thursday, 2458780.5, 58780, 1571875200, 2019, 10, 24, 2019, 10, 11, 2019, 10, 3, 5, f, 699, 3, 2768, 7, 9, 1469, 4, 4, 3, 2, 1736, 2, 13, 2012, 2, 13, 2019, 43, 4, 2019, 90, 27, 4, 1441, 2, 24, 1441, 2, 25, 1441, 2, 25, 5780, 7, 25, 5780, 8, 25, 1398, 8, 2, 1398, 8, 2, 1, 10, 5, 12, 9, 1, 10, 5, 12, 9, 228, 2, 2, 228, 2, 3, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 16, 18, 11, 6, 6, 18, 1, 20, 6, 18, t, 2, 1, 4, 2, 4, 5, 4, 1, 8, 2330, 7, f, 25, 3658, 7, 26, 78, 36, 9, f, 26, 1, 7, 737356.054958, 5120, 7, 9, 1941, 7, 7, 1941, 7, 7, 5120, 7, f, 26, 2076, 7, f, 26, f, 2076, 7, f, 26, f, 2146, 8, f, 26, f,     0.000822,     0.010928,   210.775251, 737415.179680,     0.235027, 05, 38, 26,     0.492038, 11, 48, 32,     0.710268, 17, 02, 47,   152.723376,     3.948362,    10.401814, 737360.151687,     0.090098, 02, 09, 45,     0.642344, 15, 24, 59, 
737357, Friday, 2458781.5, 58781, 1571961600, 2019, 10, 25, 2019, 10, 12, 2019, 10, 3, 4, f, 699, 3, 2768, 7, 10, 1469, 4, 5, 4, 3, 1736, 2, 14, 2012, 2, 14, 2019, 43, 5, 2019, 90, 27, 5, 1441, 2, 25, 1441, 2, 26, 1441, 2, 26, 5780, 7, 26, 5780, 8, 26, 1398, 8, 3, 1398, 8, 3, 1, 10, 5, 12, 10, 1, 10, 5, 12, 10, 228, 2, 3, 228, 2, 4, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 16, 19, 11, 7, 7, 19, 2, 1, 7, 19, t, 2, 2, 1, 3, 5, 6, 5, 2, 4, 2330, 7, f, 26, 3658, 7, 27, 78, 36, 9, f, 27, 2, 8, 737385.957069, 5120, 7, 10, 1941, 7, 8, 1941, 7, 8, 5120, 7, f, 27, 2076, 7, f, 27, f, 2076, 7, f, 27, f, 2146, 8, f, 27, f,     0.000822,     0.011019,   211.771787, 737415.179680,     0.236024, 05, 39, 53,     0.491949, 11, 48, 24,     0.709566, 17, 01, 47,   167.396561,     4.613795,    -3.341535, 737360.151687,     0.134317, 03, 13, 25,     0.673380, 16, 09, 40, 
737358, Saturday, 2458782.5, 58782, 1572048000, 2019, 10, 26, 2019, 10, 13, 2019, 10, 3, 3, f, 699, 3, 2768, 7, 11, 1469, 4, 6, 5, 4, 1736, 2, 15, 2012, 2, 15, 2019, 43, 6, 2019, 270, 1, 6, 1441, 2, 26, 1441, 2, 27, 1441, 2, 27, 5780, 7, 27, 5780, 8, 27, 1398, 8, 4, 1398, 8, 4, 1, 10, 5, 12, 11, 1, 10, 5, 12, 11, 228, 2, 4, 228, 2, 5, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 17, 0, 11, 8, 8, 20, 2, 2, 8, 20, t, 2, 3, 2, 4, 6, 7, 6, 3, 4, 2330, 7, f, 27, 3658, 7, 28, 78, 36, 9, f, 28, 3, 9, 737385.957068, 5120, 7, 11, 1941, 7, 9, 1941, 7, 9, 5120, 7, f, 28, 2076, 7, f, 28, f, 2076, 7, f, 28, f, 2146, 8, f, 28, f,     0.000822,     0.011102,   212.768921, 737415.179686,     0.237019, 05, 41, 19,     0.491870, 11, 48, 18,     0.708876, 17, 00, 47,   182.285584,     4.978670,   -17.279643, 737360.151687,     0.177736, 04, 15, 56,     0.703127, 16, 52, 30, 
737359, Sunday, 2458783.5, 58783, 1572134400, 2019, 10, 27, 2019, 10, 14, 2019, 10, 3, 2, f, 699, 3, 2768, 7, 12, 1469, 4, 7, 6, 5, 1736, 2, 16, 2012, 2, 16, 2019, 43, 7, 2019, 270, 1, 0, 1441, 2, 27, 1441, 2, 28, 1441, 2, 28, 5780, 7, 28, 5780, 8, 28, 1398, 8, 5, 1398, 8, 5, 1, 10, 5, 12, 12, 1, 10, 5, 12, 12, 228, 2, 5, 228, 2, 6, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 17, 1, 11, 9, 9, 1, 2, 3, 9, 1, t, 2, 1, 3, 5, 1, 1, 7, 4, 4, 2330, 7, f, 28, 3658, 7, 29, 78, 36, 9, f, 29, 4, 10, 737385.957074, 5120, 7, 12, 1941, 7, 10, 1941, 7, 10, 5120, 7, f, 29, 2076, 7, f, 29, f, 2076, 7, f, 29, f, 2146, 8, f, 29, f,     0.000822,     0.011176,   213.766636, 737415.179685,     0.238011, 05, 42, 44,     0.491799, 11, 48, 11,     0.708199, 16, 59, 48,   197.261356,     5.006436,   -31.295529, 737360.151687,     0.221243, 05, 18, 35,     0.733450, 17, 36, 10, 
737360, Monday, 2458784.5, 58784, 1572220800, 2019, 10, 28, 2019, 10, 15, 2019, 10, 3, 1, f, 699, 3, 2768, 7, 13, 1469, 4, 8, 1, 6, 1736, 2, 17, 2012, 2, 17, 2019, 44, 1, 2019, 270, 1, 1, 1441, 2, 28, 1441, 2, 29, 1441, 2, 29, 5780, 7, 29, 5780, 8, 29, 1398, 8, 6, 1398, 8, 6, 1, 10, 5, 12, 13, 1, 10, 5, 12, 13, 228, 2, 6, 228, 2, 7, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 17, 2, 11, 10, 10, 2, 2, 4, 10, 2, t, 2, 2, 4, 1, 2, 2, 8, 5, 0, 2330, 7, f, 29, 3658, 8, 1, 78, 36, 10, f, 1, 5, 11, 737385.957066, 5120, 7, 13, 1941, 7, 11, 1941, 7, 11, 5120, 7, f, 30, 2076, 7, f, 30, f, 2076, 8, f, 1, f, 2146, 8, f, 30, f,     0.000822,     0.011242,   214.764911, 737415.179686,     0.239000, 05, 44, 10,     0.491736, 11, 48, 06,     0.707535, 16, 58, 51,   212.169590,     4.694066,   -45.250369, 737360.151687,     0.265308, 06, 22, 03,     0.764332, 18, 20, 38, 
737361, Tuesday, 2458785.5, 58785, 1572307200, 2019, 10, 29, 2019, 10, 16, 2019, 11, 1, 17, f, 699, 3, 2768, 7, 14, 1469, 4, 9, 2, 7, 1736, 2, 18, 2012, 2, 18, 2019, 44, 2, 2019, 270, 1, 2, 1441, 2, 29, 1441, 2, 30, 1441, 3, 1, 5780, 7, 30, 5780, 8, 30, 1398, 8, 7, 1398, 8, 7, 1, 10, 5, 12, 14, 1, 10, 5, 12, 14, 228, 2, 7, 228, 2, 8, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 17, 3, 11, 11, 11, 3, 2, 5, 11, 3, f, 1, 3, 1, 2, 3, 3, 1, 6, 3, 2330, 7, f, 30, 3658, 8, 2, 78, 36, 10, f, 2, 6, 12, 737385.957073, 5120, 7, 14, 1941, 7, 12, 1941, 7, 12, 5120, 8, f, 1, 2076, 8, f, 1, f, 2076, 8, f, 2, f, 2146, 9, f, 2, f,     0.000822,     0.011298,   215.763728, 737415.179681,     0.239986, 05, 45, 35,     0.491682, 11, 48, 01,     0.706884, 16, 57, 55,   226.856405,     4.073809,   -59.003593, 737389.628908,     0.308731, 07, 24, 34,     0.796036, 19, 06, 18, 
737362, Wednesday, 2458786.5, 58786, 1572393600, 2019, 10, 30, 2019, 10, 17, 2019, 11, 1, 16, f, 699, 3, 2768, 7, 15, 1469, 4, 10, 3, 1, 1736, 2, 19, 2012, 2, 19, 2019, 44, 3, 2019, 270, 1, 3, 1441, 3, 1, 1441, 3, 1, 1441, 3, 2, 5780, 8, 1, 5780, 9, 1, 1398, 8, 8, 1398, 8, 8, 1, 10, 5, 12, 15, 1, 10, 5, 12, 15, 228, 2, 8, 228, 2, 9, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 17, 4, 11, 12, 12, 4, 2, 6, 12, 4, f, 1, 1, 2, 3, 4, 4, 2, 7, 5, 2330, 8, f, 1, 3658, 8, 3, 78, 36, 10, f, 3, 7, 1, 737385.957069, 5120, 7, 15, 1941, 7, 13, 1941, 7, 13, 5120, 8, f, 2, 2076, 8, f, 3, f, 2076, 8, f, 3, f, 2146, 9, f, 3, f,     0.000822,     0.011346,   216.763066, 737415.179681,     0.240968, 05, 47, 00,     0.491638, 11, 47, 58,     0.706247, 16, 57, 00,   241.194615,     3.206456,   -72.434672, 737389.628908,     0.351942, 08, 26, 48,     0.829970, 19, 55, 09, 
737363, Thursday, 2458787.5, 58787, 1572480000, 2019, 10, 31, 2019, 10, 18, 2019, 11, 1, 15, f, 699, 3, 2768, 7, 16, 1469, 4, 11, 4, 2, 1736, 2, 20, 2012, 2, 20, 2019, 44, 4, 2019, 270, 1, 4, 1441, 3, 2, 1441, 3, 2, 1441, 3, 3, 5780, 8, 2, 5780, 9, 2, 1398, 8, 9, 1398, 8, 9, 1, 10, 5, 12, 16, 1, 10, 5, 12, 16, 228, 2, 9, 228, 2, 10, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 17, 5, 11, 13, 13, 5, 2, 7, 13, 5, f, 1, 2, 3, 4, 5, 5, 3, 8, 3, 2330, 8, f, 2, 3658, 8, 4, 78, 36, 10, f, 4, 8, 2, 737385.957075, 5120, 7, 16, 1941, 7, 14, 1941, 7, 14, 5120, 8, f, 3, 2076, 8, f, 4, f, 2076, 8, f, 4, f, 2146, 9, f, 4, f,     0.000822,     0.011385,   217.762904, 737415.179678,     0.241948, 05, 48, 24,     0.491602, 11, 47, 54,     0.705624, 16, 56, 06,   255.102381,     2.168628,   -85.459393, 737389.628908,     0.394597, 09, 28, 13,     0.865789, 20, 46, 44, 
737364, Friday, 2458788.5, 58788, 1572566400, 2019, 11, 1, 2019, 10, 19, 2019, 11, 1, 14, f, 699, 3, 2768, 7, 17, 1469, 4, 12, 5, 3, 1736, 2, 21, 2012, 2, 21, 2019, 44, 5, 2019, 270, 1, 5, 1441, 3, 3, 1441, 3, 3, 1441, 3, 4, 5780, 8, 3, 5780, 9, 3, 1398, 8, 10, 1398, 8, 10, 1, 10, 5, 12, 17, 1, 10, 5, 12, 17, 228, 2, 10, 228, 2, 11, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 17, 6, 11, 14, 1, 6, 2, 8, 1, 6, f, 1, 3, 4, 5, 6, 6, 4, 9, 5, 2330, 8, f, 3, 3658, 8, 5, 78, 36, 10, f, 5, 9, 3, 737385.957071, 5120, 7, 17, 1941, 7, 15, 1941, 7, 15, 5120, 8, f, 4, 2076, 8, f, 5, f, 2076, 8, f, 5, f, 2146, 9, f, 5, f,     0.000822,     0.011415,   218.763224, 737415.179682,     0.242924, 05, 49, 49,     0.491576, 11, 47, 52,     0.705015, 16, 55, 13,   268.549642,     1.039102,   -81.953753, 737389.628908,     0.434839, 10, 26, 10,     0.902613, 21, 39, 46, 
737365, Saturday, 2458789.5, 58789, 1572652800, 2019, 11, 2, 2019, 10, 20, 2019, 11, 1, 13, f, 699, 3, 2768, 7, 18, 1469, 4, 13, 6, 4, 1736, 2, 22, 2012, 2, 22, 2019, 44, 6, 2019, 270, 2, 6, 1441, 3, 4, 1441, 3, 4, 1441, 3, 5, 5780, 8, 4, 5780, 9, 4, 1398, 8, 11, 1398, 8, 11, 1, 10, 5, 12, 18, 1, 10, 5, 12, 18, 228, 2, 11, 228, 2, 12, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 17, 7, 11, 15, 2, 7, 2, 9, 2, 7, f, 1, 1, 1, 1, 1, 7, 5, 1, 5, 2330, 8, f, 4, 3658, 8, 6, 78, 36, 10, f, 6, 10, 4, 737385.957068, 5120, 7, 18, 1941, 7, 16, 1941, 7, 16, 5120, 8, f, 5, 2076, 8, f, 6, f, 2076, 8, f, 6, f, 2146, 9, f, 6, f,     0.000822,     0.011435,   219.764009, 737415.179683,     0.243897, 05, 51, 13,     0.491559, 11, 47, 51,     0.704422, 16, 54, 22,   281.553108,    -0.111230,   -69.807214, 737389.628908,     0.472632, 11, 20, 35,     0.939918, 22, 33, 29, 
737366, Sunday, 2458790.5, 58790, 1572739200, 2019, 11, 3, 2019, 10, 21, 2019, 11, 1, 12, f, 699, 3, 2768, 7, 19, 1469, 4, 14, 1, 5, 1736, 2, 23, 2012, 2, 23, 2019, 44, 7, 2019, 270, 2, 0, 1441, 3, 5, 1441, 3, 5, 1441, 3, 6, 5780, 8, 5, 5780, 9, 5, 1398, 8, 12, 1398, 8, 12, 1, 10, 5, 12, 19, 1, 10, 5, 12, 19, 228, 2, 12, 228, 2, 13, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 17, 8, 11, 16, 3, 8, 2, 10, 3, 8, f, 1, 2, 2, 2, 2, 1, 6, 2, 5, 2330, 8, f, 5, 3658, 8, 7, 78, 36, 10, f, 7, 1, 5, 737385.957073, 5120, 7, 19, 1941, 7, 17, 1941, 7, 17, 5120, 8, f, 6, 2076, 8, f, 7, f, 2076, 8, f, 7, f, 2146, 9, f, 7, f,     0.000822,     0.011445,   220.765245, 737415.179678,     0.244866, 05, 52, 36,     0.491552, 11, 47, 50,     0.703843, 16, 53, 32,   294.164521,    -1.223844,   -58.055344, 737389.628908,     0.507615, 12, 10, 58,     0.977342, 23, 27, 22, 
737367, Monday, 2458791.5, 58791, 1572825600, 2019, 11, 4, 2019, 10, 22, 2019, 11, 1, 11, f, 699, 3, 2768, 7, 20, 1469, 4, 15, 2, 6, 1736, 2, 24, 2012, 2, 24, 2019, 45, 1, 2019, 270, 2, 1, 1441, 3, 6, 1441, 3, 6, 1441, 3, 7, 5780, 8, 6, 5780, 9, 6, 1398, 8, 13, 1398, 8, 13, 1, 10, 5, 13, 1, 1, 10, 5, 13, 1, 228, 2, 13, 228, 2, 14, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 17, 9, 11, 17, 4, 9, 2, 11, 4, 9, t, 2, 3, 3, 3, 3, 2, 7, 3, 2, 2330, 8, f, 6, 3658, 8, 8, 78, 36, 10, f, 8, 2, 6, 737385.957070, 5120, 7, 20, 1941, 7, 18, 1941, 7, 18, 5120, 8, f, 7, 2076, 8, f, 8, f, 2076, 8, f, 8, f, 2146, 9, f, 8, f,     0.000822,     0.011447,   221.766921, 737415.179678,     0.245831, 05, 54, 00,     0.491554, 11, 47, 50,     0.703280, 16, 52, 43,   306.457538,    -2.252459,   -46.633545, 737389.628908,     0.538820, 12, 55, 54, , bogus, , , 
737368, Tuesday, 2458792.5, 58792, 1572912000, 2019, 11, 5, 2019, 10, 23, 2019, 11, 1, 10, f, 699, 3, 2768, 7, 21, 1469, 4, 16, 3, 7, 1736, 2, 25, 2012, 2, 25, 2019, 45, 2, 2019, 270, 2, 2, 1441, 3, 7, 1441, 3, 7, 1441, 3, 8, 5780, 8, 7, 5780, 9, 7, 1398, 8, 14, 1398, 8, 14, 1, 10, 5, 13, 2, 1, 10, 5, 13, 2, 228, 2, 14, 228, 2, 15, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 17, 10, 11, 18, 5, 10, 2, 12, 5, 10, t, 2, 1, 4, 4, 4, 3, 8, 4, 8, 2330, 8, f, 7, 3658, 8, 9, 78, 36, 10, f, 9, 3, 7, 737385.957071, 5120, 7, 21, 1941, 7, 19, 1941, 7, 19, 5120, 8, f, 8, 2076, 8, f, 9, f, 2076, 8, f, 9, f, 2146, 9, f, 9, f,     0.000822,     0.011438,   222.769029, 737415.179686,     0.246793, 05, 55, 23,     0.491566, 11, 47, 51,     0.702732, 16, 51, 56,   318.516647,    -3.160696,   -35.463206, 737389.628908,     0.567386, 13, 37, 02,     0.014164, 00, 20, 24, 
737369, Wednesday, 2458793.5, 58793, 1572998400, 2019, 11, 6, 2019, 10, 24, 2019, 11, 1, 9, f, 699, 3, 2768, 7, 22, 1469, 4, 17, 4, 1, 1736, 2, 26, 2012, 2, 26, 2019, 45, 3, 2019, 270, 2, 3, 1441, 3, 8, 1441, 3, 8, 1441, 3, 9, 5780, 8, 8, 5780, 9, 8, 1398, 8, 15, 1398, 8, 15, 1, 10, 5, 13, 3, 1, 10, 5, 13, 3, 228, 2, 15, 228, 2, 16, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 17, 11, 11, 19, 6, 11, 2, 13, 6, 11, t, 2, 2, 1, 5, 5, 4, 1, 5, 6, 2330, 8, f, 8, 3658, 8, 10, 78, 36, 10, f, 10, 4, 8, 737385.957074, 5120, 7, 22, 1941, 7, 20, 1941, 7, 20, 5120, 8, f, 9, 2076, 8, f, 9, t, 2076, 8, f, 10, f, 2146, 9, f, 10, f,     0.000822,     0.011420,   223.771564, 737415.179687,     0.247750, 05, 56, 46,     0.491588, 11, 47, 53,     0.702200, 16, 51, 10,   330.428932,    -3.919449,   -24.460002, 737389.628908,     0.594031, 14, 15, 24,     0.049597, 01, 11, 25, 
