Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
736265, Friday, 2457689.5, 57689, 1477612800, 2016, 10, 28, 2016, 10, 15, 2016, 10, 3, 1, f, 698, 4, 2765, 7, 13, 1466, 4, 8, 4, 3, 1733, 2, 18, 2009, 2, 18, 2016, 43, 5, 2016, 270, 1, 5, 1438, 1, 26, 1438, 1, 26, 1438, 1, 27, 5777, 7, 26, 5777, 8, 26, 1395, 8, 7, 1395, 8, 7, 1, 10, 2, 12, 13, 1, 10, 2, 12, 14, 225, 2, 7, 225, 2, 7, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 16, 7, 11, 10, 7, 7, 2, 4, 7, 7, t, 2, 2, 3, 1, 5, 6, 3, 5, 2, 2327, 7, f, 26, 3655, 7, 28, 78, 33, 9, f, 28, 10, 8, 736290.223645, 5117, 7, 13, 1938, 7, 12, 1938, 7, 12, 5117, 7, f, 28, 2073, 7, f, 28, f, 2073, 7, f, 28, f, 2143, 8, f, 28, f,     0.000804,     0.011283,   215.495488, 736319.447160,     0.239724, 05, 45, 12,     0.491697, 11, 48, 03,     0.707058, 16, 58, 10,   185.101952,     2.042306,   -17.606443, 736267.735026,     0.177634, 04, 15, 48,     0.693259, 16, 38, 18, 
736266, Saturday, 2457690.5, 57690, 1477699200, 2016, 10, 29, 2016, 10, 16, 2016, 11, 1, 17, f, 698, 4, 2765, 7, 14, 1466, 4, 9, 5, 4, 1733, 2, 19, 2009, 2, 19, 2016, 43, 6, 2016, 270, 2, 6, 1438, 1, 27, 1438, 1, 27, 1438, 1, 28, 5777, 7, 27, 5777, 8, 27, 1395, 8, 8, 1395, 8, 8, 1, 10, 2, 12, 14, 1, 10, 2, 12, 15, 225, 2, 8, 225, 2, 8, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 16, 8, 11, 11, 8, 8, 2, 5, 8, 8, f, 1, 3, 4, 2, 6, 7, 4, 6, 9, 2327, 7, f, 27, 3655, 7, 29, 78, 33, 9, f, 29, 1, 9, 736290.223645, 5117, 7, 14, 1938, 7, 13, 1938, 7, 13, 5117, 7, f, 29, 2073, 7, f, 29, f, 2073, 7, f, 29, f, 2143, 8, f, 29, f,     0.000804,     0.011333,   216.494744, 736319.447155,     0.240707, 05, 46, 37,     0.491650, 11, 47, 59,     0.706418, 16, 57, 15,   197.088268,     2.969725,   -28.678672, 736267.735026,     0.212037, 05, 05, 20,     0.718385, 17, 14, 29, 
736267, Sunday, 2457691.5, 57691, 1477785600, 2016, 10, 30, 2016, 10, 17, 2016, 11, 1, 16, f, 698, 4, 2765, 7, 15, 1466, 4, 10, 6, 5, 1733, 2, 20, 2009, 2, 20, 2016, 43, 7, 2016, 270, 2, 0, 1438, 1, 28, 1438, 1, 28, 1438, 1, 29, 5777, 7, 28, 5777, 8, 28, 1395, 8, 9, 1395, 8, 9, 1, 10, 2, 12, 15, 1, 10, 2, 12, 16, 225, 2, 9, 225, 2, 9, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 16, 9, 11, 12, 9, 9, 2, 6, 9, 9, f, 1, 1, 1, 3, 1, 1, 5, 7, 3, 2327, 7, f, 28, 3655, 7, 30, 78, 33, 9, f, 30, 2, 10, 736290.223647, 5117, 7, 15, 1938, 7, 14, 1938, 7, 14, 5117, 7, f, 30, 2073, 7, f, 30, f, 2073, 7, f, 30, f, 2143, 8, f, 30, f,     0.000804,     0.011374,   217.494557, 736319.447158,     0.241688, 05, 48, 02,     0.491613, 11, 47, 55,     0.705791, 16, 56, 20,   209.002409,     3.758686,   -39.656621, 736267.735026,     0.245933, 05, 54, 09,     0.744468, 17, 52, 02, 
736268, Monday, 2457692.5, 57692, 1477872000, 2016, 10, 31, 2016, 10, 18, 2016, 11, 1, 15, f, 698, 4, 2765, 7, 16, 1466, 4, 11, 1, 6, 1733, 2, 21, 2009, 2, 21, 2016, 44, 1, 2016, 270, 2, 1, 1438, 1, 29, 1438, 1, 29, 1438, 1, 30, 5777, 7, 29, 5777, 8, 29, 1395, 8, 10, 1395, 8, 10, 1, 10, 2, 12, 16, 1, 10, 2, 12, 17, 225, 2, 10, 225, 2, 10, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 16, 10, 11, 13, 10, 10, 2, 7, 10, 10, f, 1, 2, 2, 4, 2, 2, 6, 8, 9, 2327, 7, f, 29, 3655, 8, 1, 78, 33, 10, f, 1, 3, 11, 736290.223641, 5117, 7, 16, 1938, 7, 15, 1938, 7, 15, 5117, 8, f, 1, 2073, 8, f, 1, f, 2073, 8, f, 1, f, 2143, 9, f, 1, f,     0.000804,     0.011406,   218.494905, 736319.447152,     0.242665, 05, 49, 26,     0.491584, 11, 47, 53,     0.705178, 16, 55, 27,   220.874265,     4.379354,   -50.565034, 736297.512794,     0.279978, 06, 43, 10,     0.771677, 18, 31, 13, 
736269, Tuesday, 2457693.5, 57693, 1477958400, 2016, 11, 1, 2016, 10, 19, 2016, 11, 1, 14, f, 698, 4, 2765, 7, 17, 1466, 4, 12, 2, 7, 1733, 2, 22, 2009, 2, 22, 2016, 44, 2, 2016, 270, 2, 2, 1438, 1, 30, 1438, 2, 1, 1438, 2, 1, 5777, 7, 30, 5777, 9, 1, 1395, 8, 11, 1395, 8, 11, 1, 10, 2, 12, 17, 1, 10, 2, 12, 18, 225, 2, 11, 225, 2, 11, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 16, 11, 11, 14, 11, 11, 2, 8, 11, 11, t, 2, 3, 3, 5, 3, 3, 7, 9, 2, 2327, 7, f, 30, 3655, 8, 2, 78, 33, 10, f, 2, 4, 12, 736290.223639, 5117, 7, 17, 1938, 7, 16, 1938, 7, 16, 5117, 8, f, 2, 2073, 8, f, 2, f, 2073, 8, f, 2, f, 2143, 9, f, 2, f,     0.000804,     0.011429,   219.495767, 736319.447156,     0.243639, 05, 50, 50,     0.491565, 11, 47, 51,     0.704580, 16, 54, 36,   232.728949,     4.808319,   -61.420821, 736297.512794,     0.314413, 07, 32, 45,     0.799764, 19, 11, 40, 
736270, Wednesday, 2457694.5, 57694, 1478044800, 2016, 11, 2, 2016, 10, 20, 2016, 11, 1, 13, f, 698, 4, 2765, 7, 18, 1466, 4, 13, 3, 1, 1733, 2, 23, 2009, 2, 23, 2016, 44, 3, 2016, 270, 2, 3, 1438, 2, 1, 1438, 2, 2, 1438, 2, 2, 5777, 8, 1, 5777, 9, 2, 1395, 8, 12, 1395, 8, 12, 1, 10, 2, 12, 18, 1, 10, 2, 12, 19, 225, 2, 12, 225, 2, 12, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 16, 12, 11, 15, 12, 12, 2, 9, 12, 12, f, 1, 1, 4, 1, 4, 4, 8, 1, 3, 2327, 8, f, 1, 3655, 8, 3, 78, 33, 10, f, 3, 5, 1, 736290.223644, 5117, 7, 18, 1938, 7, 17, 1938, 7, 17, 5117, 8, f, 3, 2073, 8, f, 3, f, 2073, 8, f, 3, f, 2143, 9, f, 3, f,     0.000804,     0.011442,   220.497123, 736319.447155,     0.244609, 05, 52, 14,     0.491555, 11, 47, 50,     0.703998, 16, 53, 45,   244.590727,     5.029161,   -72.217054, 736297.512794,     0.349027, 08, 22, 36,     0.829496, 19, 54, 28, 
736271, Thursday, 2457695.5, 57695, 1478131200, 2016, 11, 3, 2016, 10, 21, 2016, 11, 1, 12, f, 698, 4, 2765, 7, 19, 1466, 4, 14, 4, 2, 1733, 2, 24, 2009, 2, 24, 2016, 44, 4, 2016, 270, 2, 4, 1438, 2, 2, 1438, 2, 3, 1438, 2, 3, 5777, 8, 2, 5777, 9, 3, 1395, 8, 13, 1395, 8, 13, 1, 10, 2, 12, 19, 1, 10, 2, 13, 1, 225, 2, 13, 225, 2, 13, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 16, 13, 11, 16, 13, 13, 2, 10, 13, 13, t, 2, 2, 1, 2, 5, 5, 1, 2, 8, 2327, 8, f, 2, 3655, 8, 4, 78, 33, 10, f, 4, 6, 2, 736290.223647, 5117, 7, 19, 1938, 7, 18, 1938, 7, 18, 5117, 8, f, 4, 2073, 8, f, 4, f, 2073, 8, f, 4, f, 2143, 9, f, 4, f,     0.000804,     0.011446,   221.498952, 736319.447159,     0.245576, 05, 53, 38,     0.491554, 11, 47, 50,     0.703430, 16, 52, 56,   256.487348,     5.032513,   -82.732710, 736297.512794,     0.383092, 09, 11, 39,     0.861120, 20, 40, 01, 
736272, Friday, 2457696.5, 57696, 1478217600, 2016, 11, 4, 2016, 10, 22, 2016, 11, 1, 11, f, 698, 4, 2765, 7, 20, 1466, 4, 15, 5, 3, 1733, 2, 25, 2009, 2, 25, 2016, 44, 5, 2016, 270, 2, 5, 1438, 2, 3, 1438, 2, 4, 1438, 2, 4, 5777, 8, 3, 5777, 9, 4, 1395, 8, 14, 1395, 8, 14, 1, 10, 2, 13, 1, 1, 10, 2, 13, 2, 225, 2, 14, 225, 2, 14, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 16, 14, 11, 17, 1, 14, 2, 11, 1, 14, t, 2, 3, 2, 3, 6, 6, 2, 3, 4, 2327, 8, f, 3, 3655, 8, 5, 78, 33, 10, f, 5, 7, 3, 736290.223640, 5117, 7, 20, 1938, 7, 19, 1938, 7, 19, 5117, 8, f, 5, 2073, 8, f, 5, f, 2073, 8, f, 5, f, 2143, 9, f, 5, f,     0.000804,     0.011440,   222.501237, 736319.447159,     0.246539, 05, 55, 01,     0.491564, 11, 47, 51,     0.702878, 16, 52, 09,   268.454001,     4.815679,   -84.622084, 736297.512794,     0.417443, 10, 01, 07,     0.894005, 21, 27, 22, 
736273, Saturday, 2457697.5, 57697, 1478304000, 2016, 11, 5, 2016, 10, 23, 2016, 11, 1, 10, f, 698, 4, 2765, 7, 21, 1466, 4, 16, 6, 4, 1733, 2, 26, 2009, 2, 26, 2016, 44, 6, 2016, 270, 3, 6, 1438, 2, 4, 1438, 2, 5, 1438, 2, 5, 5777, 8, 4, 5777, 9, 5, 1395, 8, 15, 1395, 8, 15, 1, 10, 2, 13, 2, 1, 10, 2, 13, 3, 225, 2, 15, 225, 2, 15, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 16, 15, 11, 18, 2, 15, 2, 12, 2, 15, t, 2, 1, 3, 4, 1, 7, 3, 4, 4, 2327, 8, f, 4, 3655, 8, 6, 78, 33, 10, f, 6, 8, 4, 736290.223641, 5117, 7, 21, 1938, 7, 20, 1938, 7, 20, 5117, 8, f, 6, 2073, 8, f, 6, f, 2073, 8, f, 6, f, 2143, 9, f, 6, f,     0.000804,     0.011424,   223.503961, 736319.447154,     0.247498, 05, 56, 24,     0.491583, 11, 47, 53,     0.702342, 16, 51, 22,   280.535967,     4.382258,   -74.154854, 736297.512794,     0.450984, 10, 49, 25,     0.929011, 22, 17, 47, 
736274, Sunday, 2457698.5, 57698, 1478390400, 2016, 11, 6, 2016, 10, 24, 2016, 11, 1, 9, f, 698, 4, 2765, 7, 22, 1466, 4, 17, 1, 5, 1733, 2, 27, 2009, 2, 27, 2016, 44, 7, 2016, 270, 3, 0, 1438, 2, 5, 1438, 2, 6, 1438, 2, 6, 5777, 8, 5, 5777, 9, 6, 1395, 8, 16, 1395, 8, 16, 1, 10, 2, 13, 3, 1, 10, 2, 13, 4, 225, 2, 16, 225, 2, 16, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 16, 16, 11, 19, 3, 16, 2, 13, 3, 16, t, 2, 2, 4, 5, 2, 1, 4, 5, 4, 2327, 8, f, 5, 3655, 8, 7, 78, 33, 10, f, 7, 9, 5, 736290.223647, 5117, 7, 22, 1938, 7, 21, 1938, 7, 21, 5117, 8, f, 7, 2073, 8, f, 6, t, 2073, 8, f, 6, t, 2143, 9, f, 7, f,     0.000804,     0.011399,   224.507113, 736319.447158,     0.248453, 05, 57, 46,     0.491612, 11, 47, 55,     0.701822, 16, 50, 37,   292.789261,     3.742171,   -62.962641, 736297.512794,     0.483644, 11, 36, 27,     0.965090, 23, 09, 44, 
736275, Monday, 2457699.5, 57699, 1478476800, 2016, 11, 7, 2016, 10, 25, 2016, 11, 1, 8, f, 698, 4, 2765, 7, 23, 1466, 4, 18, 2, 6, 1733, 2, 28, 2009, 2, 28, 2016, 45, 1, 2016, 270, 3, 1, 1438, 2, 6, 1438, 2, 7, 1438, 2, 7, 5777, 8, 6, 5777, 9, 7, 1395, 8, 17, 1395, 8, 17, 1, 10, 2, 13, 4, 1, 10, 2, 13, 5, 225, 2, 17, 225, 2, 17, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 16, 17, 12, 0, 4, 17, 2, 14, 4, 17, t, 2, 3, 1, 1, 3, 2, 5, 6, 0, 2327, 8, f, 6, 3655, 8, 8, 78, 33, 10, f, 8, 10, 6, 736290.223641, 5117, 7, 23, 1938, 7, 22, 1938, 7, 22, 5117, 8, f, 8, 2073, 8, f, 7, f, 2073, 8, f, 7, f, 2143, 9, f, 8, f,     0.000804,     0.011364,   225.510681, 736319.447153,     0.249403, 05, 59, 08,     0.491650, 11, 47, 59,     0.701319, 16, 49, 54,   305.279137,     2.912255,   -51.440536, 736297.512794,     0.515541, 12, 22, 23, , bogus, , , 
736276, Tuesday, 2457700.5, 57700, 1478563200, 2016, 11, 8, 2016, 10, 26, 2016, 11, 1, 7, f, 698, 4, 2765, 7, 24, 1466, 4, 19, 3, 7, 1733, 2, 29, 2009, 2, 29, 2016, 45, 2, 2016, 270, 3, 2, 1438, 2, 7, 1438, 2, 8, 1438, 2, 8, 5777, 8, 7, 5777, 9, 8, 1395, 8, 18, 1395, 8, 18, 1, 10, 2, 13, 5, 1, 10, 2, 13, 6, 225, 2, 18, 225, 2, 18, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 16, 18, 12, 1, 5, 18, 2, 15, 5, 18, f, 1, 1, 2, 2, 4, 3, 6, 7, 3, 2327, 8, f, 7, 3655, 8, 9, 78, 33, 10, f, 9, 1, 7, 736290.223643, 5117, 7, 24, 1938, 7, 23, 1938, 7, 23, 5117, 8, f, 9, 2073, 8, f, 8, f, 2073, 8, f, 8, f, 2143, 9, f, 9, f,     0.000804,     0.011319,   226.514660, 736319.447159,     0.250350, 06, 00, 30,     0.491699, 11, 48, 03,     0.700832, 16, 49, 12,   318.076560,     1.917535,   -39.566938, 736297.512794,     0.546870, 13, 07, 30,     0.002925, 00, 04, 13, 
736277, Wednesday, 2457701.5, 57701, 1478649600, 2016, 11, 9, 2016, 10, 27, 2016, 11, 1, 6, f, 698, 4, 2765, 7, 25, 1466, 4, 20, 4, 1, 1733, 2, 30, 2009, 2, 30, 2016, 45, 3, 2016, 270, 3, 3, 1438, 2, 8, 1438, 2, 9, 1438, 2, 9, 5777, 8, 8, 5777, 9, 9, 1395, 8, 19, 1395, 8, 19, 1, 10, 2, 13, 6, 1, 10, 2, 13, 7, 225, 2, 19, 225, 2, 19, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 16, 19, 12, 2, 6, 19, 2, 16, 6, 19, f, 1, 2, 3, 3, 5, 4, 7, 8, 5, 2327, 8, f, 8, 3655, 8, 10, 78, 33, 10, f, 10, 2, 8, 736290.223638, 5117, 7, 25, 1938, 7, 24, 1938, 7, 24, 5117, 8, f, 10, 2073, 8, f, 9, f, 2073, 8, f, 9, f, 2143, 9, f, 10, f,     0.000804,     0.011264,   227.519047, 736319.447159,     0.251291, 06, 01, 52,     0.491757, 11, 48, 08,     0.700362, 16, 48, 31,   331.252228,     0.793436,   -27.288211, 736297.512794,     0.577352, 13, 51, 23,     0.041219, 00, 59, 21, 
736278, Thursday, 2457702.5, 57702, 1478736000, 2016, 11, 10, 2016, 10, 28, 2016, 11, 1, 5, f, 698, 4, 2765, 7, 26, 1466, 4, 21, 5, 2, 1733, 3, 1, 2009, 3, 1, 2016, 45, 4, 2016, 270, 3, 4, 1438, 2, 9, 1438, 2, 10, 1438, 2, 10, 5777, 8, 9, 5777, 9, 10, 1395, 8, 20, 1395, 8, 20, 1, 10, 2, 13, 7, 1, 10, 2, 13, 8, 225, 2, 20, 225, 2, 20, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 17, 0, 12, 3, 7, 20, 2, 17, 7, 20, f, 1, 3, 4, 4, 6, 5, 8, 9, 3, 2327, 8, f, 9, 3655, 8, 11, 78, 33, 10, f, 11, 3, 9, 736290.223640, 5117, 7, 26, 1938, 7, 25, 1938, 7, 25, 5117, 8, f, 11, 2073, 8, f, 11, f, 2073, 8, f, 11, f, 2143, 9, f, 11, f,     0.000804,     0.011199,   228.523843, 736319.447156,     0.252227, 06, 03, 12,     0.491826, 11, 48, 14,     0.699910, 16, 47, 52,   344.866920,    -0.411024,   -14.556798, 736297.512794,     0.608123, 14, 35, 42,     0.081268, 01, 57, 02, 
736279, Friday, 2457703.5, 57703, 1478822400, 2016, 11, 11, 2016, 10, 29, 2016, 11, 1, 4, f, 698, 4, 2765, 7, 27, 1466, 4, 22, 6, 3, 1733, 3, 2, 2009, 3, 2, 2016, 45, 5, 2016, 270, 3, 5, 1438, 2, 10, 1438, 2, 11, 1438, 2, 11, 5777, 8, 10, 5777, 9, 11, 1395, 8, 21, 1395, 8, 21, 1, 10, 2, 13, 8, 1, 10, 2, 13, 9, 225, 2, 21, 225, 2, 21, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 17, 1, 12, 4, 8, 1, 2, 18, 8, 1, f, 1, 1, 1, 5, 1, 6, 1, 1, 5, 2327, 8, f, 10, 3655, 8, 12, 78, 33, 10, f, 12, 4, 10, 736290.223646, 5117, 7, 27, 1938, 7, 26, 1938, 7, 26, 5117, 8, f, 12, 2073, 8, f, 12, f, 2073, 8, f, 12, f, 2143, 9, f, 12, f,     0.000804,     0.011124,   229.529051, 736319.447157,     0.253159, 06, 04, 33,     0.491904, 11, 48, 21,     0.699476, 16, 47, 15,   358.957212,    -1.630254,    -1.350388, 736297.512794,     0.639219, 15, 20, 29,     0.122130, 02, 55, 52, 
736280, Saturday, 2457704.5, 57704, 1478908800, 2016, 11, 12, 2016, 10, 30, 2016, 11, 1, 3, f, 698, 4, 2765, 7, 28, 1466, 4, 23, 1, 4, 1733, 3, 3, 2009, 3, 3, 2016, 45, 6, 2016, 270, 4, 6, 1438, 2, 11, 1438, 2, 12, 1438, 2, 12, 5777, 8, 11, 5777, 9, 12, 1395, 8, 22, 1395, 8, 22, 1, 10, 2, 13, 9, 1, 10, 2, 13, 10, 225, 2, 22, 225, 2, 22, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 17, 2, 12, 5, 9, 2, 2, 19, 9, 2, f, 1, 2, 2, 1, 2, 7, 2, 2, 5, 2327, 8, f, 11, 3655, 8, 13, 78, 33, 10, f, 13, 5, 11, 736290.223643, 5117, 7, 28, 1938, 7, 27, 1938, 7, 27, 5117, 8, f, 13, 2073, 8, f, 13, f, 2073, 8, f, 13, f, 2143, 9, f, 13, f,     0.000804,     0.011039,   230.534678, 736319.447155,     0.254084, 06, 05, 53,     0.491993, 11, 48, 28,     0.699059, 16, 46, 39,    13.518119,    -2.782069,    12.311146, 736297.512794,     0.671384, 16, 06, 48,     0.165037, 03, 57, 39, 
736281, Sunday, 2457705.5, 57705, 1478995200, 2016, 11, 13, 2016, 10, 31, 2016, 11, 1, 2, f, 698, 4, 2765, 7, 29, 1466, 4, 24, 2, 5, 1733, 3, 4, 2009, 3, 4, 2016, 45, 7, 2016, 270, 4, 0, 1438, 2, 12, 1438, 2, 13, 1438, 2, 13, 5777, 8, 12, 5777, 9, 13, 1395, 8, 23, 1395, 8, 23, 1, 10, 2, 13, 10, 1, 10, 2, 13, 11, 225, 2, 23, 225, 2, 23, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 17, 3, 12, 6, 10, 3, 2, 20, 10, 3, f, 1, 3, 3, 2, 3, 1, 3, 3, 5, 2327, 8, f, 12, 3655, 8, 14, 78, 33, 10, f, 14, 6, 12, 736290.223643, 5117, 7, 29, 1938, 7, 28, 1938, 7, 28, 5117, 8, f, 14, 2073, 8, f, 14, f, 2073, 8, f, 14, f, 2143, 9, f, 14, f,     0.000804,     0.010944,   231.540732, 736319.447154,     0.255004, 06, 07, 12,     0.492091, 11, 48, 37,     0.698661, 16, 46, 04,    28.488054,    -3.773782,    26.353613, 736297.512794,     0.705721, 16, 56, 14,     0.208651, 05, 00, 27, 
736282, Monday, 2457706.5, 57706, 1479081600, 2016, 11, 14, 2016, 11, 1, 2016, 11, 1, 1, f, 698, 4, 2765, 7, 30, 1466, 4, 25, 3, 6, 1733, 3, 5, 2009, 3, 5, 2016, 46, 1, 2016, 270, 4, 1, 1438, 2, 13, 1438, 2, 14, 1438, 2, 14, 5777, 8, 13, 5777, 9, 14, 1395, 8, 24, 1395, 8, 24, 1, 10, 2, 13, 11, 1, 10, 2, 13, 12, 225, 2, 24, 225, 2, 24, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 17, 4, 12, 7, 11, 4, 3, 1, 11, 4, t, 2, 1, 4, 3, 4, 2, 4, 4, 2, 2327, 8, f, 13, 3655, 8, 15, 78, 33, 10, f, 15, 7, 1, 736290.223646, 5117, 7, 30, 1938, 7, 29, 1938, 7, 29, 5117, 8, f, 15, 2073, 8, f, 15, f, 2073, 8, f, 15, f, 2143, 9, f, 15, f,     0.000804,     0.010840,   232.547223, 736319.447154,     0.255918, 06, 08, 31,     0.492199, 11, 48, 46,     0.698280, 16, 45, 31,    43.743907,    -4.515426,    40.646897, 736297.512794,     0.741925, 17, 48, 22,     0.254132, 06, 05, 57, 
736283, Tuesday, 2457707.5, 57707, 1479168000, 2016, 11, 15, 2016, 11, 2, 2016, 11, 2, 4, f, 698, 4, 2765, 8, 1, 1466, 4, 26, 4, 7, 1733, 3, 6, 2009, 3, 6, 2016, 46, 2, 2016, 270, 4, 2, 1438, 2, 14, 1438, 2, 15, 1438, 2, 15, 5777, 8, 14, 5777, 9, 15, 1395, 8, 25, 1395, 8, 25, 1, 10, 2, 13, 12, 1, 10, 2, 13, 13, 225, 2, 25, 225, 2, 25, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 17, 5, 12, 8, 12, 5, 3, 2, 12, 5, t, 2, 2, 1, 4, 5, 3, 5, 5, 8, 2327, 8, f, 14, 3655, 8, 16, 78, 33, 10, f, 16, 8, 2, 736290.223643, 5117, 8, 1, 1938, 7, 30, 1938, 7, 30, 5117, 8, f, 16, 2073, 8, f, 16, f, 2073, 8, f, 16, f, 2143, 9, f, 16, f,     0.000804,     0.010725,   233.554163, 736319.447152,     0.256826, 06, 09, 50,     0.492317, 11, 48, 56,     0.697919, 16, 45, 00,    59.112253,    -4.937066,    55.015787, 736297.512794,     0.780436, 18, 43, 50,     0.299967, 07, 11, 57, 
736284, Wednesday, 2457708.5, 57708, 1479254400, 2016, 11, 16, 2016, 11, 3, 2016, 11, 2, 3, f, 698, 4, 2765, 8, 2, 1466, 4, 27, 5, 1, 1733, 3, 7, 2009, 3, 7, 2016, 46, 3, 2016, 270, 4, 3, 1438, 2, 15, 1438, 2, 16, 1438, 2, 16, 5777, 8, 15, 5777, 9, 16, 1395, 8, 26, 1395, 8, 26, 1, 10, 2, 13, 13, 1, 10, 2, 13, 14, 225, 2, 26, 225, 2, 26, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 17, 6, 12, 9, 13, 6, 3, 3, 13, 6, t, 2, 3, 2, 5, 6, 4, 6, 6, 6, 2327, 8, f, 15, 3655, 8, 17, 78, 33, 10, f, 17, 9, 3, 736290.223641, 5117, 8, 2, 1938, 8, 1, 1938, 8, 1, 5117, 8, f, 17, 2073, 8, f, 17, f, 2073, 8, f, 18, f, 2143, 9, f, 17, f,     0.000804,     0.010601,   234.561562, 736319.447157,     0.257726, 06, 11, 08,     0.492445, 11, 49, 07,     0.697576, 16, 44, 31,    74.396454,    -5.003839,    69.251131, 736297.512794,     0.821116, 19, 42, 24,     0.345530, 08, 17, 34, 
736285, Thursday, 2457709.5, 57709, 1479340800, 2016, 11, 17, 2016, 11, 4, 2016, 11, 2, 2, f, 698, 4, 2765, 8, 3, 1466, 4, 28, 6, 2, 1733, 3, 8, 2009, 3, 8, 2016, 46, 4, 2016, 270, 4, 4, 1438, 2, 16, 1438, 2, 17, 1438, 2, 17, 5777, 8, 16, 5777, 9, 17, 1395, 8, 27, 1395, 8, 27, 1, 10, 2, 13, 14, 1, 10, 2, 13, 15, 225, 2, 27, 225, 2, 27, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 17, 7, 12, 10, 1, 7, 3, 4, 1, 7, t, 2, 1, 3, 1, 1, 5, 7, 7, 4, 2327, 8, f, 16, 3655, 8, 18, 78, 33, 10, f, 18, 10, 4, 736290.223638, 5117, 8, 3, 1938, 8, 2, 1938, 8, 2, 5117, 8, f, 18, 2073, 8, f, 18, f, 2073, 8, f, 19, f, 2143, 9, f, 18, f,     0.000804,     0.010467,   235.569430, 736319.447159,     0.258620, 06, 12, 25,     0.492583, 11, 49, 19,     0.697252, 16, 44, 03,    89.411921,    -4.722317,    82.953966, 736297.512794,     0.862436, 20, 41, 55,     0.389292, 09, 20, 35, 
