Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
734432, Saturday, 2455856.5, 55856, 1319241600, 2011, 10, 22, 2011, 10, 9, 2011, 10, 3, 7, f, 697, 3, 2760, 7, 5, 1461, 3, 30, 1, 4, 1728, 2, 11, 2004, 2, 11, 2011, 42, 6, 2011, 270, 1, 6, 1432, 11, 24, 1432, 11, 23, 1432, 11, 24, 5772, 7, 24, 5772, 8, 23, 1390, 7, 30, 1390, 7, 30, 1, 9, 16, 12, 7, 1, 9, 16, 12, 7, 220, 1, 30, 220, 2, 1, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 14, 14, 11, 2, 7, 14, 1, 16, 7, 14, f, 1, 2, 4, 3, 2, 7, 4, 8, 7, 2322, 7, f, 23, 3650, 7, 25, 78, 28, 9, f, 26, 7, 11, 734434.104124, 5112, 7, 7, 1933, 7, 5, 1933, 7, 5, 5112, 7, f, 26, 2068, 7, f, 25, f, 2068, 7, f, 25, f, 2138, 8, f, 25, f,     0.000777,     0.010713,   208.734890, 734493.228891,     0.232977, 05, 35, 29,     0.492247, 11, 48, 50,     0.711747, 17, 04, 55,   141.398817,    -4.704738,    19.935540, 734436.830401,     0.061089, 01, 27, 58,     0.602104, 14, 27, 02, 
734433, Sunday, 2455857.5, 55857, 1319328000, 2011, 10, 23, 2011, 10, 10, 2011, 10, 3, 6, f, 697, 3, 2760, 7, 6, 1461, 4, 1, 2, 5, 1728, 2, 12, 2004, 2, 12, 2011, 42, 7, 2011, 270, 1, 0, 1432, 11, 25, 1432, 11, 24, 1432, 11, 25, 5772, 7, 25, 5772, 8, 24, 1390, 8, 1, 1390, 8, 1, 1, 9, 16, 12, 8, 1, 9, 16, 12, 8, 220, 2, 1, 220, 2, 2, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 14, 15, 11, 3, 8, 15, 1, 17, 8, 15, t, 2, 3, 1, 4, 3, 1, 5, 9, 0, 2322, 7, f, 24, 3650, 7, 26, 78, 28, 9, f, 27, 8, 12, 734434.104126, 5112, 7, 8, 1933, 7, 6, 1933, 7, 6, 5112, 7, f, 27, 2068, 7, f, 26, f, 2068, 7, f, 26, f, 2138, 8, f, 26, f,     0.000777,     0.010820,   209.730334, 734493.228888,     0.233981, 05, 36, 56,     0.492142, 11, 48, 41,     0.711020, 17, 03, 52,   155.555472,    -5.071461,     6.745105, 734436.830401,     0.102606, 02, 27, 45,     0.630926, 15, 08, 32, 
734434, Monday, 2455858.5, 55858, 1319414400, 2011, 10, 24, 2011, 10, 11, 2011, 10, 3, 5, f, 697, 3, 2760, 7, 7, 1461, 4, 2, 3, 6, 1728, 2, 13, 2004, 2, 13, 2011, 43, 1, 2011, 270, 1, 1, 1432, 11, 26, 1432, 11, 25, 1432, 11, 26, 5772, 7, 26, 5772, 8, 25, 1390, 8, 2, 1390, 8, 2, 1, 9, 16, 12, 9, 1, 9, 16, 12, 9, 220, 2, 2, 220, 2, 3, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 14, 16, 11, 4, 9, 16, 1, 18, 9, 16, f, 1, 1, 2, 5, 4, 2, 6, 1, 3, 2322, 7, f, 25, 3650, 7, 27, 78, 28, 9, f, 28, 9, 1, 734434.104127, 5112, 7, 9, 1933, 7, 7, 1933, 7, 7, 5112, 7, f, 28, 2068, 7, f, 27, f, 2068, 7, f, 27, f, 2138, 8, f, 27, f,     0.000777,     0.010920,   210.726386, 734493.228891,     0.234983, 05, 38, 23,     0.492046, 11, 48, 33,     0.710306, 17, 02, 50,   170.162428,    -5.126288,    -6.884102, 734436.830401,     0.144974, 03, 28, 46,     0.660599, 15, 51, 16, 
734435, Tuesday, 2455859.5, 55859, 1319500800, 2011, 10, 25, 2011, 10, 12, 2011, 10, 3, 4, f, 697, 3, 2760, 7, 8, 1461, 4, 3, 4, 7, 1728, 2, 14, 2004, 2, 14, 2011, 43, 2, 2011, 270, 1, 2, 1432, 11, 27, 1432, 11, 26, 1432, 11, 27, 5772, 7, 27, 5772, 8, 26, 1390, 8, 3, 1390, 8, 3, 1, 9, 16, 12, 10, 1, 9, 16, 12, 10, 220, 2, 3, 220, 2, 4, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 14, 17, 11, 5, 10, 17, 1, 19, 10, 17, f, 1, 2, 3, 1, 5, 3, 7, 2, 9, 2322, 7, f, 26, 3650, 7, 28, 78, 28, 9, f, 29, 10, 2, 734464.005139, 5112, 7, 10, 1933, 7, 8, 1933, 7, 8, 5112, 7, f, 29, 2068, 7, f, 28, f, 2068, 7, f, 29, f, 2138, 8, f, 29, f,     0.000777,     0.011011,   211.723029, 734493.228895,     0.235981, 05, 39, 49,     0.491957, 11, 48, 25,     0.709603, 17, 01, 50,   185.139991,    -4.837850,   -20.887074, 734436.830401,     0.188804, 04, 31, 53,     0.692222, 16, 36, 48, 
734436, Wednesday, 2455860.5, 55860, 1319587200, 2011, 10, 26, 2011, 10, 13, 2011, 10, 3, 3, f, 697, 3, 2760, 7, 9, 1461, 4, 4, 5, 1, 1728, 2, 15, 2004, 2, 15, 2011, 43, 3, 2011, 270, 1, 3, 1432, 11, 28, 1432, 11, 27, 1432, 11, 28, 5772, 7, 28, 5772, 8, 27, 1390, 8, 4, 1390, 8, 4, 1, 9, 16, 12, 11, 1, 9, 16, 12, 11, 220, 2, 4, 220, 2, 5, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 14, 18, 11, 6, 11, 18, 1, 20, 11, 18, f, 1, 3, 4, 2, 6, 4, 8, 3, 7, 2322, 7, f, 27, 3650, 7, 29, 78, 28, 9, f, 30, 1, 3, 734464.005138, 5112, 7, 11, 1933, 7, 9, 1933, 7, 9, 5112, 7, f, 30, 2068, 7, f, 30, f, 2068, 7, f, 30, f, 2138, 8, f, 30, f,     0.000777,     0.011094,   212.720246, 734493.228889,     0.236976, 05, 41, 15,     0.491877, 11, 48, 18,     0.708912, 17, 00, 50,   200.355017,    -4.206860,   -35.145941, 734436.830401,     0.233993, 05, 36, 57,     0.725692, 17, 25, 00, 
734437, Thursday, 2455861.5, 55861, 1319673600, 2011, 10, 27, 2011, 10, 14, 2011, 10, 3, 2, f, 697, 3, 2760, 7, 10, 1461, 4, 5, 6, 2, 1728, 2, 16, 2004, 2, 16, 2011, 43, 4, 2011, 270, 1, 4, 1432, 11, 29, 1432, 11, 28, 1432, 11, 29, 5772, 7, 29, 5772, 8, 28, 1390, 8, 5, 1390, 8, 5, 1, 9, 16, 12, 12, 1, 9, 16, 12, 12, 220, 2, 5, 220, 2, 6, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 14, 19, 11, 7, 12, 19, 2, 1, 12, 19, t, 2, 1, 1, 3, 1, 5, 1, 4, 6, 2322, 7, f, 28, 3650, 8, 1, 78, 28, 10, f, 1, 2, 4, 734464.005140, 5112, 7, 12, 1933, 7, 10, 1933, 7, 10, 5112, 8, f, 1, 2068, 8, f, 1, f, 2068, 8, f, 1, f, 2138, 9, f, 1, f,     0.000777,     0.011169,   213.718017, 734493.228894,     0.237969, 05, 42, 41,     0.491806, 11, 48, 12,     0.708234, 16, 59, 51,   215.636935,    -3.272977,   -49.499949, 734466.256750,     0.280695, 06, 44, 12,     0.762141, 18, 17, 29, 
734438, Friday, 2455862.5, 55862, 1319760000, 2011, 10, 28, 2011, 10, 15, 2011, 10, 3, 1, f, 697, 3, 2760, 7, 11, 1461, 4, 6, 1, 3, 1728, 2, 17, 2004, 2, 17, 2011, 43, 5, 2011, 270, 1, 5, 1432, 11, 30, 1432, 11, 29, 1432, 12, 1, 5772, 7, 30, 5772, 8, 29, 1390, 8, 6, 1390, 8, 6, 1, 9, 16, 12, 13, 1, 9, 16, 12, 13, 220, 2, 6, 220, 2, 7, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 15, 0, 11, 8, 13, 20, 2, 2, 13, 20, f, 1, 2, 2, 4, 2, 6, 2, 5, 1, 2322, 7, f, 29, 3650, 8, 2, 78, 28, 10, f, 2, 3, 5, 734464.005137, 5112, 7, 13, 1933, 7, 11, 1933, 7, 11, 5112, 8, f, 2, 2068, 8, f, 2, f, 2068, 8, f, 2, f, 2138, 9, f, 2, f,     0.000777,     0.011235,   214.716321, 734493.228890,     0.238958, 05, 44, 06,     0.491743, 11, 48, 07,     0.707570, 16, 58, 54,   230.805126,    -2.111999,   -63.766934, 734466.256750,     0.327245, 07, 51, 14,     0.801855, 19, 14, 40, 
734439, Saturday, 2455863.5, 55863, 1319846400, 2011, 10, 29, 2011, 10, 16, 2011, 11, 1, 17, f, 697, 3, 2760, 7, 12, 1461, 4, 7, 2, 4, 1728, 2, 18, 2004, 2, 18, 2011, 43, 6, 2011, 270, 2, 6, 1432, 12, 1, 1432, 12, 1, 1432, 12, 2, 5772, 8, 1, 5772, 9, 1, 1390, 8, 7, 1390, 8, 7, 1, 9, 16, 12, 14, 1, 9, 16, 12, 14, 220, 2, 7, 220, 2, 8, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 15, 1, 11, 9, 1, 1, 2, 3, 1, 1, t, 2, 3, 3, 5, 3, 7, 3, 6, 8, 2322, 8, f, 1, 3650, 8, 3, 78, 28, 10, f, 3, 4, 6, 734464.005139, 5112, 7, 14, 1933, 7, 12, 1933, 7, 12, 5112, 8, f, 3, 2068, 8, f, 3, f, 2068, 8, f, 3, f, 2138, 9, f, 3, f,     0.000777,     0.011292,   215.715138, 734493.228890,     0.239944, 05, 45, 31,     0.491689, 11, 48, 02,     0.706918, 16, 57, 58,   245.699468,    -0.823030,   -77.762040, 734466.256750,     0.372940, 08, 57, 02,     0.843643, 20, 14, 51, 
734440, Sunday, 2455864.5, 55864, 1319932800, 2011, 10, 30, 2011, 10, 17, 2011, 11, 1, 16, f, 697, 3, 2760, 7, 13, 1461, 4, 8, 3, 5, 1728, 2, 19, 2004, 2, 19, 2011, 43, 7, 2011, 270, 2, 0, 1432, 12, 2, 1432, 12, 2, 1432, 12, 3, 5772, 8, 2, 5772, 9, 2, 1390, 8, 8, 1390, 8, 8, 1, 9, 16, 12, 15, 1, 9, 16, 12, 15, 220, 2, 8, 220, 2, 9, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 15, 2, 11, 10, 2, 2, 2, 4, 2, 2, f, 1, 1, 4, 1, 4, 1, 4, 7, 1, 2322, 8, f, 2, 3650, 8, 4, 78, 28, 10, f, 4, 5, 7, 734464.005139, 5112, 7, 15, 1933, 7, 13, 1933, 7, 13, 5112, 8, f, 4, 2068, 8, f, 4, f, 2068, 8, f, 4, f, 2138, 9, f, 4, f,     0.000777,     0.011340,   216.714450, 734493.228893,     0.240927, 05, 46, 56,     0.491644, 11, 47, 58,     0.706281, 16, 57, 03,   260.204118,     0.489823,   -88.118758, 734466.256750,     0.415295, 09, 58, 02,     0.885998, 21, 15, 50, 
734441, Monday, 2455865.5, 55865, 1320019200, 2011, 10, 31, 2011, 10, 18, 2011, 11, 1, 15, f, 697, 3, 2760, 7, 14, 1461, 4, 9, 4, 6, 1728, 2, 20, 2004, 2, 20, 2011, 44, 1, 2011, 270, 2, 1, 1432, 12, 3, 1432, 12, 3, 1432, 12, 4, 5772, 8, 3, 5772, 9, 3, 1390, 8, 9, 1390, 8, 9, 1, 9, 16, 12, 16, 1, 9, 16, 12, 16, 220, 2, 9, 220, 2, 10, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 15, 3, 11, 11, 3, 3, 2, 5, 3, 3, t, 2, 2, 1, 2, 5, 2, 5, 8, 4, 2322, 8, f, 3, 3650, 8, 5, 78, 28, 10, f, 5, 6, 8, 734464.005137, 5112, 7, 16, 1933, 7, 14, 1933, 7, 14, 5112, 8, f, 5, 2068, 8, f, 5, f, 2068, 8, f, 6, f, 2138, 9, f, 5, f,     0.000777,     0.011379,   217.714238, 734493.228891,     0.241906, 05, 48, 21,     0.491608, 11, 47, 55,     0.705657, 16, 56, 09,   274.257862,     1.734227,   -75.301848, 734466.256750,     0.454060, 10, 53, 51,     0.927693, 22, 15, 53, 
734442, Tuesday, 2455866.5, 55866, 1320105600, 2011, 11, 1, 2011, 10, 19, 2011, 11, 1, 14, f, 697, 3, 2760, 7, 15, 1461, 4, 10, 5, 7, 1728, 2, 21, 2004, 2, 21, 2011, 44, 2, 2011, 270, 2, 2, 1432, 12, 4, 1432, 12, 4, 1432, 12, 5, 5772, 8, 4, 5772, 9, 4, 1390, 8, 10, 1390, 8, 10, 1, 9, 16, 12, 17, 1, 9, 16, 12, 17, 220, 2, 10, 220, 2, 11, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 15, 4, 11, 12, 4, 4, 2, 6, 4, 4, f, 1, 3, 2, 3, 6, 3, 6, 9, 1, 2322, 8, f, 4, 3650, 8, 6, 78, 28, 10, f, 6, 7, 9, 734464.005140, 5112, 7, 17, 1933, 7, 15, 1933, 7, 15, 5112, 8, f, 6, 2068, 8, f, 6, f, 2068, 8, f, 7, f, 2138, 9, f, 6, f,     0.000777,     0.011409,   218.714488, 734493.228890,     0.242883, 05, 49, 45,     0.491582, 11, 47, 53,     0.705048, 16, 55, 16,   287.850647,     2.839403,   -62.616140, 734466.256750,     0.487971, 11, 42, 41,     0.967952, 23, 13, 51, 
734443, Wednesday, 2455867.5, 55867, 1320192000, 2011, 11, 2, 2011, 10, 20, 2011, 11, 1, 13, f, 697, 3, 2760, 7, 16, 1461, 4, 11, 6, 1, 1728, 2, 22, 2004, 2, 22, 2011, 44, 3, 2011, 270, 2, 3, 1432, 12, 5, 1432, 12, 5, 1432, 12, 6, 5772, 8, 5, 5772, 9, 5, 1390, 8, 11, 1390, 8, 11, 1, 9, 16, 12, 18, 1, 9, 16, 12, 18, 220, 2, 11, 220, 2, 12, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 15, 5, 11, 13, 5, 5, 2, 7, 5, 5, t, 2, 1, 3, 4, 1, 4, 7, 1, 2, 2322, 8, f, 5, 3650, 8, 7, 78, 28, 10, f, 7, 8, 10, 734464.005135, 5112, 7, 18, 1933, 7, 16, 1933, 7, 16, 5112, 8, f, 7, 2068, 8, f, 7, f, 2068, 8, f, 8, f, 2138, 9, f, 7, f,     0.000777,     0.011430,   219.715187, 734493.228894,     0.243856, 05, 51, 09,     0.491564, 11, 47, 51,     0.704453, 16, 54, 25,   301.011268,     3.757713,   -50.372004, 734466.256750,     0.518485, 12, 26, 37, , bogus, , , 
734444, Thursday, 2455868.5, 55868, 1320278400, 2011, 11, 3, 2011, 10, 21, 2011, 11, 1, 12, f, 697, 3, 2760, 7, 17, 1461, 4, 12, 1, 2, 1728, 2, 23, 2004, 2, 23, 2011, 44, 4, 2011, 270, 2, 4, 1432, 12, 6, 1432, 12, 6, 1432, 12, 7, 5772, 8, 6, 5772, 9, 6, 1390, 8, 12, 1390, 8, 12, 1, 9, 16, 12, 19, 1, 9, 16, 12, 19, 220, 2, 12, 220, 2, 13, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 15, 6, 11, 14, 6, 6, 2, 8, 6, 6, f, 1, 2, 4, 5, 2, 5, 8, 2, 7, 2322, 8, f, 6, 3650, 8, 8, 78, 28, 10, f, 8, 9, 11, 734464.005143, 5112, 7, 19, 1933, 7, 17, 1933, 7, 17, 5112, 8, f, 8, 2068, 8, f, 8, f, 2068, 8, f, 9, f, 2138, 9, f, 8, f,     0.000777,     0.011441,   220.716326, 734493.228887,     0.244825, 05, 52, 33,     0.491557, 11, 47, 51,     0.703874, 16, 53, 35,   313.792895,     4.460742,   -38.526506, 734466.256750,     0.545738, 13, 05, 52,     0.006676, 00, 09, 37, 
734445, Friday, 2455869.5, 55869, 1320364800, 2011, 11, 4, 2011, 10, 22, 2011, 11, 1, 11, f, 697, 3, 2760, 7, 18, 1461, 4, 13, 2, 3, 1728, 2, 24, 2004, 2, 24, 2011, 44, 5, 2011, 270, 2, 5, 1432, 12, 7, 1432, 12, 7, 1432, 12, 8, 5772, 8, 7, 5772, 9, 7, 1390, 8, 13, 1390, 8, 13, 1, 9, 16, 13, 1, 1, 9, 16, 13, 1, 220, 2, 13, 220, 2, 14, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 15, 7, 11, 15, 7, 7, 2, 9, 7, 7, t, 2, 3, 1, 1, 3, 6, 1, 3, 2, 2322, 8, f, 7, 3650, 8, 9, 78, 28, 10, f, 9, 10, 12, 734464.005136, 5112, 7, 20, 1933, 7, 18, 1933, 7, 18, 5112, 8, f, 9, 2068, 8, f, 9, f, 2068, 8, f, 9, t, 2138, 9, f, 9, f,     0.000777,     0.011442,   221.717898, 734493.228895,     0.245791, 05, 53, 56,     0.491558, 11, 47, 51,     0.703310, 16, 52, 46,   326.260972,     4.933861,   -27.012049, 734466.256750,     0.570921, 13, 42, 08,     0.043089, 01, 02, 03, 
734446, Saturday, 2455870.5, 55870, 1320451200, 2011, 11, 5, 2011, 10, 23, 2011, 11, 1, 10, f, 697, 3, 2760, 7, 19, 1461, 4, 14, 3, 4, 1728, 2, 25, 2004, 2, 25, 2011, 44, 6, 2011, 270, 3, 6, 1432, 12, 8, 1432, 12, 8, 1432, 12, 9, 5772, 8, 8, 5772, 9, 8, 1390, 8, 14, 1390, 8, 14, 1, 9, 16, 13, 2, 1, 9, 16, 13, 2, 220, 2, 14, 220, 2, 15, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 15, 8, 11, 16, 8, 8, 2, 10, 8, 8, f, 1, 1, 2, 2, 4, 7, 2, 4, 9, 2322, 8, f, 8, 3650, 8, 10, 78, 28, 10, f, 10, 1, 1, 734464.005138, 5112, 7, 21, 1933, 7, 19, 1933, 7, 19, 5112, 8, f, 10, 2068, 8, f, 10, f, 2068, 8, f, 10, f, 2138, 9, f, 10, f,     0.000777,     0.011434,   222.719902, 734493.228894,     0.246753, 05, 55, 19,     0.491570, 11, 47, 52,     0.702762, 16, 51, 59,   338.484685,     5.171972,   -15.753084, 734466.256750,     0.594770, 14, 16, 28,     0.078169, 01, 52, 34, 
734447, Sunday, 2455871.5, 55871, 1320537600, 2011, 11, 6, 2011, 10, 24, 2011, 11, 1, 9, f, 697, 3, 2760, 7, 20, 1461, 4, 15, 4, 5, 1728, 2, 26, 2004, 2, 26, 2011, 44, 7, 2011, 270, 3, 0, 1432, 12, 9, 1432, 12, 9, 1432, 12, 10, 5772, 8, 9, 5772, 9, 9, 1390, 8, 15, 1390, 8, 15, 1, 9, 16, 13, 3, 1, 9, 16, 13, 3, 220, 2, 15, 220, 2, 16, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 15, 9, 11, 17, 9, 9, 2, 11, 9, 9, f, 1, 2, 3, 3, 5, 1, 3, 5, 3, 2322, 8, f, 9, 3650, 8, 11, 78, 28, 10, f, 11, 2, 2, 734464.005140, 5112, 7, 22, 1933, 7, 20, 1933, 7, 20, 5112, 8, f, 11, 2068, 8, f, 11, f, 2068, 8, f, 11, f, 2138, 9, f, 11, f,     0.000777,     0.011416,   223.722338, 734493.228893,     0.247710, 05, 56, 42,     0.491591, 11, 47, 54,     0.702229, 16, 51, 13,   350.531110,     5.177036,    -4.674442, 734466.256750,     0.618515, 14, 50, 40,     0.112168, 02, 41, 31, 
734448, Monday, 2455872.5, 55872, 1320624000, 2011, 11, 7, 2011, 10, 25, 2011, 11, 1, 8, f, 697, 3, 2760, 7, 21, 1461, 4, 16, 5, 6, 1728, 2, 27, 2004, 2, 27, 2011, 45, 1, 2011, 270, 3, 1, 1432, 12, 10, 1432, 12, 10, 1432, 12, 11, 5772, 8, 10, 5772, 9, 10, 1390, 8, 16, 1390, 8, 16, 1, 9, 16, 13, 4, 1, 9, 16, 13, 4, 220, 2, 16, 220, 2, 17, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 15, 10, 11, 18, 10, 10, 2, 12, 10, 10, f, 1, 3, 4, 4, 6, 2, 4, 6, 9, 2322, 8, f, 10, 3650, 8, 12, 78, 28, 10, f, 12, 3, 3, 734464.005142, 5112, 7, 23, 1933, 7, 21, 1933, 7, 21, 5112, 8, f, 12, 2068, 8, f, 12, f, 2068, 8, f, 12, f, 2138, 9, f, 12, f,     0.000777,     0.011389,   224.725211, 734493.228891,     0.248664, 05, 58, 05,     0.491622, 11, 47, 56,     0.701713, 16, 50, 28,     2.461098,     4.956830,     6.293027, 734466.256750,     0.641901, 15, 24, 20,     0.146296, 03, 30, 40, 
734449, Tuesday, 2455873.5, 55873, 1320710400, 2011, 11, 8, 2011, 10, 26, 2011, 11, 1, 7, f, 697, 3, 2760, 7, 22, 1461, 4, 17, 6, 7, 1728, 2, 28, 2004, 2, 28, 2011, 45, 2, 2011, 270, 3, 2, 1432, 12, 11, 1432, 12, 11, 1432, 12, 12, 5772, 8, 11, 5772, 9, 11, 1390, 8, 17, 1390, 8, 17, 1, 9, 16, 13, 5, 1, 9, 16, 13, 5, 220, 2, 17, 220, 2, 18, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 15, 11, 11, 19, 11, 11, 2, 13, 11, 11, t, 2, 1, 1, 5, 1, 3, 5, 7, 2, 2322, 8, f, 11, 3650, 8, 13, 78, 28, 10, f, 13, 4, 4, 734464.005139, 5112, 7, 24, 1933, 7, 22, 1933, 7, 22, 5112, 8, f, 13, 2068, 8, f, 13, f, 2068, 8, f, 13, f, 2138, 9, f, 13, f,     0.000777,     0.011352,   225.728528, 734493.228891,     0.249614, 05, 59, 27,     0.491663, 11, 48, 00,     0.701214, 16, 49, 45,    14.326884,     4.524391,    17.208876, 734466.256750,     0.666589, 15, 59, 53,     0.180260, 04, 19, 35, 
734450, Wednesday, 2455874.5, 55874, 1320796800, 2011, 11, 9, 2011, 10, 27, 2011, 11, 1, 6, f, 697, 3, 2760, 7, 23, 1461, 4, 18, 1, 1, 1728, 2, 29, 2004, 2, 29, 2011, 45, 3, 2011, 270, 3, 3, 1432, 12, 12, 1432, 12, 12, 1432, 12, 13, 5772, 8, 12, 5772, 9, 12, 1390, 8, 18, 1390, 8, 18, 1, 9, 16, 13, 6, 1, 9, 16, 13, 6, 220, 2, 18, 220, 2, 19, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 15, 12, 12, 0, 12, 12, 2, 14, 12, 12, f, 1, 2, 2, 1, 2, 4, 6, 8, 3, 2322, 8, f, 12, 3650, 8, 14, 78, 28, 10, f, 14, 5, 5, 734464.005142, 5112, 7, 25, 1933, 7, 23, 1933, 7, 23, 5112, 8, f, 14, 2068, 8, f, 14, f, 2068, 8, f, 14, f, 2138, 9, f, 14, f,     0.000777,     0.011304,   226.732297, 734493.228894,     0.250559, 06, 00, 48,     0.491714, 11, 48, 04,     0.700731, 16, 49, 03,    26.171769,     3.898023,    28.121790, 734466.256750,     0.692221, 16, 36, 48,     0.215170, 05, 09, 51, 
734451, Thursday, 2455875.5, 55875, 1320883200, 2011, 11, 10, 2011, 10, 28, 2011, 11, 1, 5, f, 697, 3, 2760, 7, 24, 1461, 4, 19, 2, 2, 1728, 2, 30, 2004, 2, 30, 2011, 45, 4, 2011, 270, 3, 4, 1432, 12, 13, 1432, 12, 13, 1432, 12, 14, 5772, 8, 13, 5772, 9, 13, 1390, 8, 19, 1390, 8, 19, 1, 9, 16, 13, 7, 1, 9, 16, 13, 7, 220, 2, 19, 220, 2, 20, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 15, 13, 12, 1, 13, 13, 2, 15, 13, 13, t, 2, 3, 3, 2, 3, 5, 7, 9, 8, 2322, 8, f, 13, 3650, 8, 15, 78, 28, 10, f, 15, 6, 6, 734464.005142, 5112, 7, 26, 1933, 7, 24, 1933, 7, 24, 5112, 8, f, 15, 2068, 8, f, 15, f, 2068, 8, f, 15, f, 2138, 9, f, 15, f,     0.000777,     0.011247,   227.736529, 734493.228891,     0.251499, 06, 02, 10,     0.491775, 11, 48, 09,     0.700266, 16, 48, 23,    38.031733,     3.101768,    39.070448, 734466.256750,     0.720213, 17, 17, 06,     0.250487, 06, 00, 42, 
734452, Friday, 2455876.5, 55876, 1320969600, 2011, 11, 11, 2011, 10, 29, 2011, 11, 1, 4, f, 697, 3, 2760, 7, 25, 1461, 4, 20, 3, 3, 1728, 3, 1, 2004, 3, 1, 2011, 45, 5, 2011, 270, 3, 5, 1432, 12, 14, 1432, 12, 14, 1432, 12, 15, 5772, 8, 14, 5772, 9, 14, 1390, 8, 20, 1390, 8, 20, 1, 9, 16, 13, 8, 1, 9, 16, 13, 8, 220, 2, 20, 220, 2, 21, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 15, 14, 12, 2, 1, 14, 2, 16, 1, 14, t, 2, 1, 4, 3, 4, 6, 8, 1, 4, 2322, 8, f, 14, 3650, 8, 16, 78, 28, 10, f, 16, 7, 7, 734464.005137, 5112, 7, 27, 1933, 7, 25, 1933, 7, 25, 5112, 8, f, 16, 2068, 8, f, 16, f, 2068, 8, f, 16, f, 2138, 9, f, 16, f,     0.000777,     0.011180,   228.741237, 734493.228888,     0.252434, 06, 03, 30,     0.491845, 11, 48, 15,     0.699817, 16, 47, 44,    49.938167,     2.165875,    50.085755, 734466.256750,     0.750546, 18, 00, 47,     0.286191, 06, 52, 07, 
