Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
736602, Saturday, 2458026.5, 58026, 1506729600, 2017, 9, 30, 2017, 9, 17, 2017, 10, 1, 15, f, 699, 1, 2766, 6, 15, 1467, 3, 10, 5, 4, 1734, 1, 20, 2010, 1, 20, 2017, 39, 6, 2017, 90, 24, 6, 1439, 1, 9, 1439, 1, 9, 1439, 1, 10, 5778, 7, 10, 5778, 7, 9, 1396, 7, 8, 1396, 7, 8, 1, 10, 3, 11, 4, 1, 10, 3, 11, 5, 226, 1, 9, 226, 1, 9, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 15, 4, 10, 2, 6, 4, 19, 1, 6, 4, f, 1, 3, 2, 3, 6, 7, 2, 3, 7, 2328, 6, f, 9, 3656, 7, 11, 78, 34, 8, f, 11, 7, 9, 736625.559794, 5118, 6, 16, 1939, 6, 14, 1939, 6, 14, 5118, 7, f, 10, 2074, 7, f, 10, f, 2074, 7, f, 10, f, 2144, 8, f, 10, f,     0.000810,     0.006875,   187.518583, 736684.685919,     0.210493, 05, 03, 07,     0.496043, 11, 54, 18,     0.729477, 17, 30, 27,   297.643648,     2.250718,   -24.225088, 736621.800066,     0.604430, 14, 30, 23,     0.049254, 01, 10, 56, 
736603, Sunday, 2458027.5, 58027, 1506816000, 2017, 10, 1, 2017, 9, 18, 2017, 10, 1, 14, f, 699, 1, 2766, 6, 16, 1467, 3, 11, 6, 5, 1734, 1, 21, 2010, 1, 21, 2017, 39, 7, 2017, 90, 24, 0, 1439, 1, 10, 1439, 1, 10, 1439, 1, 11, 5778, 7, 11, 5778, 7, 10, 1396, 7, 9, 1396, 7, 9, 1, 10, 3, 11, 5, 1, 10, 3, 11, 6, 226, 1, 10, 226, 1, 10, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 15, 5, 10, 3, 7, 5, 19, 2, 7, 5, t, 2, 1, 3, 4, 1, 1, 3, 4, 0, 2328, 6, f, 10, 3656, 7, 12, 78, 34, 8, f, 12, 8, 10, 736625.559796, 5118, 6, 17, 1939, 6, 15, 1939, 6, 15, 5118, 7, f, 11, 2074, 7, f, 11, f, 2074, 7, f, 11, f, 2144, 8, f, 11, f,     0.000810,     0.007102,   188.501470, 736684.685927,     0.211592, 05, 04, 42,     0.495816, 11, 53, 59,     0.728585, 17, 29, 10,   309.849954,     1.213892,   -13.021109, 736621.800066,     0.635261, 15, 14, 47,     0.084968, 02, 02, 21, 
736604, Monday, 2458028.5, 58028, 1506902400, 2017, 10, 2, 2017, 9, 19, 2017, 10, 1, 13, f, 699, 1, 2766, 6, 17, 1467, 3, 12, 1, 6, 1734, 1, 22, 2010, 1, 22, 2017, 40, 1, 2017, 90, 24, 1, 1439, 1, 11, 1439, 1, 11, 1439, 1, 12, 5778, 7, 12, 5778, 7, 11, 1396, 7, 10, 1396, 7, 10, 1, 10, 3, 11, 6, 1, 10, 3, 11, 7, 226, 1, 11, 226, 1, 11, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 15, 6, 10, 4, 8, 6, 19, 3, 8, 6, f, 1, 2, 4, 5, 2, 2, 4, 5, 3, 2328, 6, f, 11, 3656, 7, 13, 78, 34, 8, f, 13, 9, 11, 736625.559794, 5118, 6, 18, 1939, 6, 16, 1939, 6, 16, 5118, 7, f, 12, 2074, 7, f, 12, f, 2074, 7, f, 12, f, 2144, 8, f, 12, f,     0.000810,     0.007326,   189.484857, 736684.685919,     0.212685, 05, 06, 16,     0.495593, 11, 53, 39,     0.727697, 17, 27, 53,   322.332348,     0.098151,    -1.507499, 736621.800066,     0.665233, 15, 57, 56,     0.121776, 02, 55, 22, 
736605, Tuesday, 2458029.5, 58029, 1506988800, 2017, 10, 3, 2017, 9, 20, 2017, 10, 1, 12, f, 699, 1, 2766, 6, 18, 1467, 3, 13, 2, 7, 1734, 1, 23, 2010, 1, 23, 2017, 40, 2, 2017, 90, 24, 2, 1439, 1, 12, 1439, 1, 12, 1439, 1, 13, 5778, 7, 13, 5778, 7, 12, 1396, 7, 11, 1396, 7, 11, 1, 10, 3, 11, 7, 1, 10, 3, 11, 8, 226, 1, 12, 226, 1, 12, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 15, 7, 10, 5, 9, 7, 19, 4, 9, 7, f, 1, 3, 1, 1, 3, 3, 5, 6, 9, 2328, 6, f, 12, 3656, 7, 14, 78, 34, 8, f, 14, 10, 12, 736625.559788, 5118, 6, 19, 1939, 6, 17, 1939, 6, 17, 5118, 7, f, 13, 2074, 7, f, 13, f, 2074, 7, f, 13, f, 2144, 8, f, 13, f,     0.000810,     0.007547,   190.468760, 736684.685921,     0.213772, 05, 07, 50,     0.495374, 11, 53, 20,     0.726814, 17, 26, 37,   335.150427,    -1.049636,    10.354847, 736621.800066,     0.694897, 16, 40, 39,     0.159741, 03, 50, 02, 
736606, Wednesday, 2458030.5, 58030, 1507075200, 2017, 10, 4, 2017, 9, 21, 2017, 10, 1, 11, f, 699, 1, 2766, 6, 19, 1467, 3, 14, 3, 1, 1734, 1, 24, 2010, 1, 24, 2017, 40, 3, 2017, 90, 24, 3, 1439, 1, 13, 1439, 1, 13, 1439, 1, 14, 5778, 7, 14, 5778, 7, 13, 1396, 7, 12, 1396, 7, 12, 1, 10, 3, 11, 8, 1, 10, 3, 11, 9, 226, 1, 13, 226, 1, 13, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 15, 8, 10, 6, 10, 8, 19, 5, 10, 8, f, 1, 1, 2, 2, 4, 4, 6, 7, 7, 2328, 6, f, 13, 3656, 7, 15, 78, 34, 8, f, 15, 1, 1, 736625.559792, 5118, 6, 20, 1939, 6, 18, 1939, 6, 18, 5118, 7, f, 14, 2074, 7, f, 14, f, 2074, 7, f, 14, f, 2144, 8, f, 14, f,     0.000810,     0.007764,   191.453193, 736684.685927,     0.214852, 05, 09, 23,     0.495158, 11, 53, 02,     0.725935, 17, 25, 21,   348.341141,    -2.171988,    22.582132, 736621.800066,     0.723957, 17, 22, 30,     0.198078, 04, 45, 14, 
736607, Thursday, 2458031.5, 58031, 1507161600, 2017, 10, 5, 2017, 9, 22, 2017, 10, 1, 10, f, 699, 1, 2766, 6, 20, 1467, 3, 15, 4, 2, 1734, 1, 25, 2010, 1, 25, 2017, 40, 4, 2017, 90, 25, 4, 1439, 1, 14, 1439, 1, 14, 1439, 1, 15, 5778, 7, 15, 5778, 7, 14, 1396, 7, 13, 1396, 7, 13, 1, 10, 3, 11, 9, 1, 10, 3, 11, 10, 226, 1, 14, 226, 1, 14, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 15, 9, 10, 7, 11, 9, 1, 1, 11, 9, t, 2, 2, 3, 3, 5, 5, 7, 8, 6, 2328, 6, f, 14, 3656, 7, 16, 78, 34, 8, f, 16, 2, 2, 736625.559798, 5118, 6, 21, 1939, 6, 19, 1939, 6, 19, 5118, 7, f, 15, 2074, 7, f, 15, f, 2074, 7, f, 15, f, 2144, 8, f, 15, f,     0.000810,     0.007977,   192.438173, 736684.685920,     0.215927, 05, 10, 56,     0.494946, 11, 52, 43,     0.725062, 17, 24, 05,     1.911335,    -3.201953,    35.157987, 736621.800066,     0.753180, 18, 04, 35,     0.237555, 05, 42, 05, 
736608, Friday, 2458032.5, 58032, 1507248000, 2017, 10, 6, 2017, 9, 23, 2017, 10, 1, 9, f, 699, 1, 2766, 6, 21, 1467, 3, 16, 5, 3, 1734, 1, 26, 2010, 1, 26, 2017, 40, 5, 2017, 90, 25, 5, 1439, 1, 15, 1439, 1, 15, 1439, 1, 16, 5778, 7, 16, 5778, 7, 15, 1396, 7, 14, 1396, 7, 14, 1, 10, 3, 11, 10, 1, 10, 3, 11, 11, 226, 1, 15, 226, 1, 15, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 15, 10, 10, 8, 12, 10, 1, 2, 12, 10, f, 1, 3, 4, 4, 6, 6, 8, 9, 1, 2328, 6, f, 15, 3656, 7, 17, 78, 34, 8, f, 17, 3, 3, 736625.559789, 5118, 6, 22, 1939, 6, 20, 1939, 6, 20, 5118, 7, f, 16, 2074, 7, f, 16, f, 2074, 7, f, 16, f, 2144, 8, f, 16, f,     0.000810,     0.008186,   193.423718, 736684.685922,     0.216997, 05, 12, 29,     0.494739, 11, 52, 25,     0.724195, 17, 22, 50,    15.832748,    -4.067693,    48.022920, 736621.800066,     0.783322, 18, 47, 59,     0.278439, 06, 40, 57, 
736609, Saturday, 2458033.5, 58033, 1507334400, 2017, 10, 7, 2017, 9, 24, 2017, 10, 1, 8, f, 699, 1, 2766, 6, 22, 1467, 3, 17, 6, 4, 1734, 1, 27, 2010, 1, 27, 2017, 40, 6, 2017, 90, 25, 6, 1439, 1, 16, 1439, 1, 16, 1439, 1, 17, 5778, 7, 17, 5778, 7, 16, 1396, 7, 15, 1396, 7, 15, 1, 10, 3, 11, 11, 1, 10, 3, 11, 12, 226, 1, 16, 226, 1, 16, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 15, 11, 10, 9, 13, 11, 1, 3, 13, 11, t, 2, 1, 1, 5, 1, 7, 1, 1, 8, 2328, 6, f, 16, 3656, 7, 18, 78, 34, 8, f, 18, 4, 4, 736625.559795, 5118, 6, 23, 1939, 6, 21, 1939, 6, 21, 5118, 7, f, 17, 2074, 7, f, 17, f, 2074, 7, f, 17, f, 2144, 8, f, 17, f,     0.000810,     0.008391,   194.409847, 736684.685922,     0.218061, 05, 14, 01,     0.494536, 11, 52, 08,     0.723333, 17, 21, 36,    30.042239,    -4.700680,    61.048792, 736621.800066,     0.814463, 19, 32, 50,     0.319834, 07, 40, 34, 
736610, Sunday, 2458034.5, 58034, 1507420800, 2017, 10, 8, 2017, 9, 25, 2017, 10, 1, 7, f, 699, 1, 2766, 6, 23, 1467, 3, 18, 1, 5, 1734, 1, 28, 2010, 1, 28, 2017, 40, 7, 2017, 90, 25, 0, 1439, 1, 17, 1439, 1, 17, 1439, 1, 18, 5778, 7, 18, 5778, 7, 17, 1396, 7, 16, 1396, 7, 16, 1, 10, 3, 11, 12, 1, 10, 3, 11, 13, 226, 1, 17, 226, 1, 17, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 15, 12, 10, 10, 1, 12, 1, 4, 1, 12, f, 1, 2, 2, 1, 2, 1, 2, 2, 1, 2328, 6, f, 17, 3656, 7, 19, 78, 34, 8, f, 19, 5, 5, 736625.559788, 5118, 6, 24, 1939, 6, 22, 1939, 6, 22, 5118, 7, f, 18, 2074, 7, f, 18, f, 2074, 7, f, 18, f, 2144, 8, f, 18, f,     0.000810,     0.008591,   195.396575, 736684.685923,     0.219120, 05, 15, 32,     0.494338, 11, 51, 51,     0.722478, 17, 20, 22,    44.448974,    -5.045934,    73.882874, 736621.800066,     0.847894, 20, 20, 58,     0.362543, 08, 42, 04, 
736611, Monday, 2458035.5, 58035, 1507507200, 2017, 10, 9, 2017, 9, 26, 2017, 10, 1, 6, f, 699, 1, 2766, 6, 24, 1467, 3, 19, 2, 6, 1734, 1, 29, 2010, 1, 29, 2017, 41, 1, 2017, 90, 25, 1, 1439, 1, 18, 1439, 1, 18, 1439, 1, 19, 5778, 7, 19, 5778, 7, 18, 1396, 7, 17, 1396, 7, 17, 1, 10, 3, 11, 13, 1, 10, 3, 11, 14, 226, 1, 18, 226, 1, 18, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 15, 13, 10, 11, 2, 13, 1, 5, 2, 13, t, 2, 3, 3, 2, 3, 2, 3, 3, 4, 2328, 6, f, 18, 3656, 7, 20, 78, 34, 8, f, 20, 6, 6, 736625.559790, 5118, 6, 25, 1939, 6, 23, 1939, 6, 23, 5118, 7, f, 19, 2074, 7, f, 19, f, 2074, 7, f, 19, f, 2144, 8, f, 19, f,     0.000810,     0.008786,   196.383918, 736684.685919,     0.220175, 05, 17, 03,     0.494145, 11, 51, 34,     0.721629, 17, 19, 09,    58.947983,    -5.071339,    83.542203, 736621.800066,     0.883747, 21, 12, 36,     0.405719, 09, 44, 14, 
736612, Tuesday, 2458036.5, 58036, 1507593600, 2017, 10, 10, 2017, 9, 27, 2017, 10, 1, 5, f, 699, 1, 2766, 6, 25, 1467, 3, 20, 3, 7, 1734, 1, 30, 2010, 1, 30, 2017, 41, 2, 2017, 90, 25, 2, 1439, 1, 19, 1439, 1, 19, 1439, 1, 20, 5778, 7, 20, 5778, 7, 19, 1396, 7, 18, 1396, 7, 18, 1, 10, 3, 11, 14, 1, 10, 3, 11, 15, 226, 1, 19, 226, 1, 19, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 15, 14, 10, 12, 3, 14, 1, 6, 3, 14, f, 1, 1, 4, 3, 4, 3, 4, 4, 1, 2328, 6, f, 19, 3656, 7, 21, 78, 34, 8, f, 21, 7, 7, 736625.559796, 5118, 6, 26, 1939, 6, 24, 1939, 6, 24, 5118, 7, f, 20, 2074, 7, f, 20, f, 2074, 7, f, 20, f, 2144, 8, f, 20, f,     0.000810,     0.008976,   197.371889, 736684.685922,     0.221225, 05, 18, 34,     0.493957, 11, 51, 18,     0.720787, 17, 17, 56,    73.436715,    -4.772913,    76.255156, 736621.800066,     0.921856, 22, 07, 28,     0.448711, 10, 46, 09, 
736613, Wednesday, 2458037.5, 58037, 1507680000, 2017, 10, 11, 2017, 9, 28, 2017, 10, 1, 4, f, 699, 1, 2766, 6, 26, 1467, 3, 21, 4, 1, 1734, 2, 1, 2010, 2, 1, 2017, 41, 3, 2017, 90, 25, 3, 1439, 1, 20, 1439, 1, 20, 1439, 1, 21, 5778, 7, 21, 5778, 7, 20, 1396, 7, 19, 1396, 7, 19, 1, 10, 3, 11, 15, 1, 10, 3, 11, 16, 226, 1, 20, 226, 1, 20, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 15, 15, 10, 13, 4, 15, 1, 7, 4, 15, t, 2, 2, 1, 4, 5, 4, 5, 5, 2, 2328, 6, f, 20, 3656, 7, 22, 78, 34, 8, f, 22, 8, 8, 736625.559792, 5118, 6, 27, 1939, 6, 25, 1939, 6, 25, 5118, 7, f, 21, 2074, 7, f, 21, f, 2074, 7, f, 22, f, 2144, 8, f, 21, f,     0.000810,     0.009160,   198.360498, 736684.685922,     0.222270, 05, 20, 04,     0.493774, 11, 51, 02,     0.719952, 17, 16, 44,    87.829775,    -4.174553,    63.588654, 736621.800066,     0.961790, 23, 04, 59,     0.491087, 11, 47, 10, 
736614, Thursday, 2458038.5, 58038, 1507766400, 2017, 10, 12, 2017, 9, 29, 2017, 10, 1, 3, f, 699, 1, 2766, 6, 27, 1467, 3, 22, 5, 2, 1734, 2, 2, 2010, 2, 2, 2017, 41, 4, 2017, 90, 26, 4, 1439, 1, 21, 1439, 1, 21, 1439, 1, 22, 5778, 7, 22, 5778, 7, 21, 1396, 7, 20, 1396, 7, 20, 1, 10, 3, 11, 16, 1, 10, 3, 11, 17, 226, 1, 21, 226, 1, 21, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 15, 16, 10, 14, 5, 16, 1, 8, 5, 16, f, 1, 3, 2, 5, 6, 5, 6, 6, 7, 2328, 6, f, 21, 3656, 7, 23, 78, 34, 8, f, 23, 9, 9, 736625.559797, 5118, 6, 28, 1939, 6, 26, 1939, 6, 26, 5118, 7, f, 22, 2074, 7, f, 22, f, 2074, 7, f, 23, f, 2144, 8, f, 22, f,     0.000810,     0.009339,   199.349751, 736684.685920,     0.223311, 05, 21, 34,     0.493597, 11, 50, 47,     0.719125, 17, 15, 32,   102.067696,    -3.323035,    50.534601, 736621.800066, , bogus, , ,     0.531762, 12, 45, 44, 
736615, Friday, 2458039.5, 58039, 1507852800, 2017, 10, 13, 2017, 9, 30, 2017, 10, 1, 2, f, 699, 1, 2766, 6, 28, 1467, 3, 23, 6, 3, 1734, 2, 3, 2010, 2, 3, 2017, 41, 5, 2017, 90, 26, 5, 1439, 1, 22, 1439, 1, 22, 1439, 1, 23, 5778, 7, 23, 5778, 7, 22, 1396, 7, 21, 1396, 7, 21, 1, 10, 3, 11, 17, 1, 10, 3, 11, 18, 226, 1, 22, 226, 1, 22, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 15, 17, 10, 15, 6, 17, 1, 9, 6, 17, t, 2, 1, 3, 1, 1, 6, 7, 7, 2, 2328, 6, f, 22, 3656, 7, 24, 78, 34, 8, f, 24, 10, 10, 736625.559797, 5118, 6, 29, 1939, 6, 27, 1939, 6, 27, 5118, 7, f, 24, 2074, 7, f, 23, f, 2074, 7, f, 24, f, 2144, 8, f, 23, f,     0.000810,     0.009512,   200.339651, 736684.685920,     0.224349, 05, 23, 04,     0.493426, 11, 50, 32,     0.718306, 17, 14, 22,   116.118114,    -2.280662,    37.509430, 736621.800066,     0.003280, 00, 04, 43,     0.569198, 13, 39, 39, 
736616, Saturday, 2458040.5, 58040, 1507939200, 2017, 10, 14, 2017, 10, 1, 2017, 10, 1, 1, f, 699, 1, 2766, 6, 29, 1467, 3, 24, 1, 4, 1734, 2, 4, 2010, 2, 4, 2017, 41, 6, 2017, 90, 26, 6, 1439, 1, 23, 1439, 1, 23, 1439, 1, 24, 5778, 7, 24, 5778, 7, 23, 1396, 7, 22, 1396, 7, 22, 1, 10, 3, 11, 18, 1, 10, 3, 11, 19, 226, 1, 23, 226, 1, 23, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 15, 18, 10, 16, 7, 18, 1, 10, 7, 18, f, 1, 2, 4, 2, 2, 7, 8, 8, 9, 2328, 6, f, 23, 3656, 7, 25, 78, 34, 8, f, 25, 1, 11, 736625.559798, 5118, 6, 30, 1939, 6, 28, 1939, 6, 28, 5118, 7, f, 25, 2074, 7, f, 25, f, 2074, 7, f, 25, f, 2144, 8, f, 25, f,     0.000810,     0.009680,   201.330197, 736684.685921,     0.225382, 05, 24, 33,     0.493261, 11, 50, 18,     0.717495, 17, 13, 12,   129.970545,    -1.118010,    24.609168, 736621.800066,     0.044473, 01, 04, 03,     0.604532, 14, 30, 32, 
736617, Sunday, 2458041.5, 58041, 1508025600, 2017, 10, 15, 2017, 10, 2, 2017, 10, 2, 6, f, 699, 1, 2766, 6, 30, 1467, 3, 25, 2, 5, 1734, 2, 5, 2010, 2, 5, 2017, 41, 7, 2017, 90, 26, 0, 1439, 1, 24, 1439, 1, 24, 1439, 1, 25, 5778, 7, 25, 5778, 7, 24, 1396, 7, 23, 1396, 7, 23, 1, 10, 3, 11, 19, 1, 10, 3, 12, 1, 226, 1, 24, 226, 1, 24, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 15, 19, 10, 17, 8, 19, 1, 11, 8, 19, f, 1, 3, 1, 3, 3, 1, 1, 9, 3, 2328, 6, f, 24, 3656, 7, 26, 78, 34, 8, f, 26, 2, 12, 736625.559792, 5118, 6, 31, 1939, 6, 29, 1939, 6, 29, 5118, 7, f, 26, 2074, 7, f, 26, f, 2074, 7, f, 26, f, 2144, 8, f, 26, f,     0.000810,     0.009841,   202.321386, 736684.685927,     0.226411, 05, 26, 02,     0.493103, 11, 50, 04,     0.716693, 17, 12, 02,   143.627760,     0.091951,    11.868312, 736621.800066,     0.085765, 02, 03, 30,     0.636547, 15, 16, 38, 
736618, Monday, 2458042.5, 58042, 1508112000, 2017, 10, 16, 2017, 10, 3, 2017, 10, 2, 5, f, 699, 1, 2766, 7, 1, 1467, 3, 26, 3, 6, 1734, 2, 6, 2010, 2, 6, 2017, 42, 1, 2017, 90, 26, 1, 1439, 1, 25, 1439, 1, 25, 1439, 1, 26, 5778, 7, 26, 5778, 7, 25, 1396, 7, 24, 1396, 7, 24, 1, 10, 3, 12, 1, 1, 10, 3, 12, 2, 226, 1, 25, 226, 1, 25, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 16, 0, 10, 18, 9, 20, 1, 12, 9, 20, f, 1, 1, 2, 4, 4, 2, 2, 1, 9, 2328, 6, f, 25, 3656, 7, 27, 78, 34, 8, f, 27, 3, 1, 736625.559794, 5118, 7, 1, 1939, 6, 30, 1939, 6, 30, 5118, 7, f, 27, 2074, 7, f, 27, f, 2074, 7, f, 27, f, 2144, 8, f, 27, f,     0.000810,     0.009995,   203.313208, 736684.685924,     0.227437, 05, 27, 31,     0.492950, 11, 49, 51,     0.715900, 17, 10, 54,   157.097010,     1.278398,    -0.696390, 736621.800066,     0.125419, 03, 00, 36,     0.666435, 15, 59, 40, 
736619, Tuesday, 2458043.5, 58043, 1508198400, 2017, 10, 17, 2017, 10, 4, 2017, 10, 2, 4, f, 699, 1, 2766, 7, 2, 1467, 3, 27, 4, 7, 1734, 2, 7, 2010, 2, 7, 2017, 42, 2, 2017, 90, 26, 2, 1439, 1, 26, 1439, 1, 26, 1439, 1, 27, 5778, 7, 27, 5778, 7, 26, 1396, 7, 25, 1396, 7, 25, 1, 10, 3, 12, 2, 1, 10, 3, 12, 3, 226, 1, 26, 226, 1, 26, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 16, 1, 10, 19, 10, 1, 1, 13, 10, 1, t, 2, 2, 3, 5, 5, 3, 3, 2, 2, 2328, 6, f, 26, 3656, 7, 28, 78, 34, 8, f, 28, 4, 2, 736625.559794, 5118, 7, 2, 1939, 7, 1, 1939, 7, 1, 5118, 7, f, 28, 2074, 7, f, 28, f, 2074, 7, f, 28, f, 2144, 8, f, 28, f,     0.000810,     0.010143,   204.305651, 736684.685923,     0.228460, 05, 28, 59,     0.492805, 11, 49, 38,     0.715116, 17, 09, 46,   170.383386,     2.376411,   -13.072528, 736621.800066,     0.164430, 03, 56, 47,     0.694704, 16, 40, 22, 
736620, Wednesday, 2458044.5, 58044, 1508284800, 2017, 10, 18, 2017, 10, 5, 2017, 10, 2, 3, f, 699, 1, 2766, 7, 3, 1467, 3, 28, 5, 1, 1734, 2, 8, 2010, 2, 8, 2017, 42, 3, 2017, 90, 26, 3, 1439, 1, 27, 1439, 1, 27, 1439, 1, 28, 5778, 7, 28, 5778, 7, 27, 1396, 7, 26, 1396, 7, 26, 1, 10, 3, 12, 3, 1, 10, 3, 12, 4, 226, 1, 27, 226, 1, 27, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 16, 2, 11, 0, 11, 2, 1, 14, 11, 2, f, 1, 3, 4, 1, 6, 4, 4, 3, 3, 2328, 6, f, 27, 3656, 7, 29, 78, 34, 8, f, 29, 5, 3, 736625.559795, 5118, 7, 3, 1939, 7, 2, 1939, 7, 2, 5118, 7, f, 29, 2074, 7, f, 29, f, 2074, 7, f, 29, f, 2144, 8, f, 29, f,     0.000810,     0.010284,   205.298702, 736684.685918,     0.229479, 05, 30, 27,     0.492667, 11, 49, 26,     0.714341, 17, 08, 39,   183.486461,     3.330270,   -25.247467, 736621.800066,     0.202208, 04, 51, 11,     0.722227, 17, 20, 00, 
736621, Thursday, 2458045.5, 58045, 1508371200, 2017, 10, 19, 2017, 10, 6, 2017, 10, 2, 2, f, 699, 1, 2766, 7, 4, 1467, 3, 29, 6, 2, 1734, 2, 9, 2010, 2, 9, 2017, 42, 4, 2017, 90, 27, 4, 1439, 1, 28, 1439, 1, 28, 1439, 1, 29, 5778, 7, 29, 5778, 7, 28, 1396, 7, 27, 1396, 7, 27, 1, 10, 3, 12, 4, 1, 10, 3, 12, 5, 226, 1, 28, 226, 1, 28, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 16, 3, 11, 1, 12, 3, 1, 15, 12, 3, t, 2, 1, 1, 2, 1, 5, 5, 4, 8, 2328, 6, f, 28, 3656, 7, 30, 78, 34, 8, f, 30, 6, 4, 736625.559790, 5118, 7, 4, 1939, 7, 3, 1939, 7, 3, 5118, 7, f, 30, 2074, 7, f, 30, f, 2074, 7, f, 30, f, 2144, 8, f, 30, f,     0.000810,     0.010417,   206.292344, 736684.685924,     0.230494, 05, 31, 55,     0.492536, 11, 49, 15,     0.713577, 17, 07, 33,   196.400394,     4.096132,   -37.207795, 736621.800066,     0.239072, 05, 44, 16,     0.748838, 17, 58, 20, 
736622, Friday, 2458046.5, 58046, 1508457600, 2017, 10, 20, 2017, 10, 7, 2017, 10, 2, 1, f, 699, 1, 2766, 7, 5, 1467, 3, 30, 1, 3, 1734, 2, 10, 2010, 2, 10, 2017, 42, 5, 2017, 90, 27, 5, 1439, 1, 29, 1439, 1, 29, 1439, 1, 30, 5778, 7, 30, 5778, 7, 29, 1396, 7, 28, 1396, 7, 28, 1, 10, 3, 12, 5, 1, 10, 3, 12, 6, 226, 1, 29, 226, 1, 29, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 16, 4, 11, 2, 13, 4, 1, 16, 13, 4, t, 2, 2, 2, 3, 2, 6, 6, 5, 4, 2328, 6, f, 29, 3656, 8, 1, 78, 34, 9, f, 1, 7, 5, 736625.559795, 5118, 7, 5, 1939, 7, 4, 1939, 7, 4, 5118, 8, f, 1, 2074, 8, f, 1, f, 2074, 8, f, 1, f, 2144, 9, f, 1, f,     0.000810,     0.010544,   207.286558, 736684.685923,     0.231506, 05, 33, 22,     0.492412, 11, 49, 04,     0.712823, 17, 06, 28,   209.116956,     4.643695,   -48.940120, 736651.487589,     0.275870, 06, 37, 15,     0.775870, 18, 37, 15, 
