Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
735878, Wednesday, 2457302.5, 57302, 1444176000, 2015, 10, 7, 2015, 9, 24, 2015, 10, 1, 8, f, 698, 3, 2764, 6, 21, 1465, 3, 16, 1, 1, 1732, 1, 26, 2008, 1, 26, 2015, 41, 3, 2015, 90, 24, 3, 1436, 12, 23, 1436, 12, 23, 1436, 12, 24, 5776, 7, 24, 5776, 7, 23, 1394, 7, 15, 1394, 7, 15, 1, 10, 1, 11, 11, 1, 10, 1, 11, 11, 224, 1, 15, 224, 1, 16, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 15, 0, 10, 8, 10, 20, 1, 2, 10, 20, t, 2, 2, 4, 4, 2, 4, 4, 2, 2, 2326, 6, f, 22, 3654, 6, 25, 78, 32, 8, f, 25, 3, 5, 735895.074026, 5116, 6, 22, 1937, 6, 21, 1937, 6, 21, 5116, 6, f, 25, 2072, 6, f, 25, f, 2072, 6, f, 25, f, 2142, 8, f, 25, f,     0.000798,     0.008286,   193.901469, 735954.199788,     0.217513, 05, 13, 13,     0.494640, 11, 52, 17,     0.723776, 17, 22, 14,   127.960260,    -4.233468,    19.676595, 735884.004081,     0.061322, 01, 28, 18,     0.612104, 14, 41, 26, 
735879, Thursday, 2457303.5, 57303, 1444262400, 2015, 10, 8, 2015, 9, 25, 2015, 10, 1, 7, f, 698, 3, 2764, 6, 22, 1465, 3, 17, 2, 2, 1732, 1, 27, 2008, 1, 27, 2015, 41, 4, 2015, 90, 25, 4, 1436, 12, 24, 1436, 12, 24, 1436, 12, 25, 5776, 7, 25, 5776, 7, 24, 1394, 7, 16, 1394, 7, 16, 1, 10, 1, 11, 12, 1, 10, 1, 11, 12, 224, 1, 16, 224, 1, 17, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 15, 1, 10, 9, 11, 1, 1, 3, 11, 1, f, 1, 3, 1, 5, 3, 5, 5, 3, 7, 2326, 6, f, 23, 3654, 6, 26, 78, 32, 8, f, 26, 4, 6, 735895.074030, 5116, 6, 23, 1937, 6, 22, 1937, 6, 22, 5116, 6, f, 26, 2072, 6, f, 26, f, 2072, 6, f, 26, f, 2142, 8, f, 26, f,     0.000798,     0.008489,   194.888400, 735954.199784,     0.218575, 05, 14, 45,     0.494439, 11, 52, 00,     0.722917, 17, 21, 00,   140.100173,    -3.470484,     8.521974, 735884.004081,     0.096598, 02, 19, 06,     0.640055, 15, 21, 41, 
735880, Friday, 2457304.5, 57304, 1444348800, 2015, 10, 9, 2015, 9, 26, 2015, 10, 1, 6, f, 698, 3, 2764, 6, 23, 1465, 3, 18, 3, 3, 1732, 1, 28, 2008, 1, 28, 2015, 41, 5, 2015, 90, 25, 5, 1436, 12, 25, 1436, 12, 25, 1436, 12, 26, 5776, 7, 26, 5776, 7, 25, 1394, 7, 17, 1394, 7, 17, 1, 10, 1, 11, 13, 1, 10, 1, 11, 13, 224, 1, 17, 224, 1, 18, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 15, 2, 10, 10, 12, 2, 1, 4, 12, 2, t, 2, 1, 2, 1, 4, 6, 6, 4, 2, 2326, 6, f, 24, 3654, 6, 27, 78, 32, 8, f, 27, 5, 7, 735895.074032, 5116, 6, 24, 1937, 6, 23, 1937, 6, 23, 5116, 6, f, 27, 2072, 6, f, 27, f, 2072, 6, f, 27, f, 2142, 8, f, 27, f,     0.000798,     0.008686,   195.875965, 735954.199790,     0.219633, 05, 16, 16,     0.494244, 11, 51, 43,     0.722065, 17, 19, 46,   152.063346,    -2.566166,    -2.488155, 735884.004081,     0.130869, 03, 08, 27,     0.666513, 15, 59, 47, 
735881, Saturday, 2457305.5, 57305, 1444435200, 2015, 10, 10, 2015, 9, 27, 2015, 10, 1, 5, f, 698, 3, 2764, 6, 24, 1465, 3, 19, 4, 4, 1732, 1, 29, 2008, 1, 29, 2015, 41, 6, 2015, 90, 25, 6, 1436, 12, 26, 1436, 12, 26, 1436, 12, 27, 5776, 7, 27, 5776, 7, 26, 1394, 7, 18, 1394, 7, 18, 1, 10, 1, 11, 14, 1, 10, 1, 11, 14, 224, 1, 18, 224, 1, 19, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 15, 3, 10, 11, 13, 3, 1, 5, 13, 3, f, 1, 2, 3, 2, 5, 7, 7, 5, 9, 2326, 6, f, 25, 3654, 6, 28, 78, 32, 8, f, 28, 6, 8, 735895.074030, 5116, 6, 25, 1937, 6, 24, 1937, 6, 24, 5116, 6, f, 28, 2072, 6, f, 28, f, 2072, 6, f, 28, f, 2142, 8, f, 28, f,     0.000798,     0.008879,   196.864153, 735954.199786,     0.220686, 05, 17, 47,     0.494053, 11, 51, 26,     0.721219, 17, 18, 33,   163.912492,    -1.560175,   -13.406989, 735884.004081,     0.164950, 03, 57, 32,     0.691805, 16, 36, 12, 
735882, Sunday, 2457306.5, 57306, 1444521600, 2015, 10, 11, 2015, 9, 28, 2015, 10, 1, 4, f, 698, 3, 2764, 6, 25, 1465, 3, 20, 5, 5, 1732, 1, 30, 2008, 1, 30, 2015, 41, 7, 2015, 90, 25, 0, 1436, 12, 27, 1436, 12, 27, 1436, 12, 28, 5776, 7, 28, 5776, 7, 27, 1394, 7, 19, 1394, 7, 19, 1, 10, 1, 11, 15, 1, 10, 1, 11, 15, 224, 1, 19, 224, 1, 20, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 15, 4, 10, 12, 1, 4, 1, 6, 1, 4, f, 1, 3, 4, 3, 6, 1, 8, 6, 3, 2326, 6, f, 26, 3654, 6, 29, 78, 32, 8, f, 29, 7, 9, 735895.074028, 5116, 6, 26, 1937, 6, 25, 1937, 6, 25, 5116, 6, f, 29, 2072, 6, f, 29, f, 2072, 6, f, 29, f, 2142, 8, f, 29, f,     0.000798,     0.009066,   197.852952, 735954.199786,     0.221734, 05, 19, 18,     0.493867, 11, 51, 10,     0.720380, 17, 17, 21,   175.703048,    -0.493194,   -24.279011, 735884.004081,     0.198664, 04, 46, 05,     0.716731, 17, 12, 06, 
735883, Monday, 2457307.5, 57307, 1444608000, 2015, 10, 12, 2015, 9, 29, 2015, 10, 1, 3, f, 698, 3, 2764, 6, 26, 1465, 3, 21, 6, 6, 1732, 2, 1, 2008, 2, 1, 2015, 42, 1, 2015, 90, 25, 1, 1436, 12, 28, 1436, 12, 28, 1436, 12, 29, 5776, 7, 29, 5776, 7, 28, 1394, 7, 20, 1394, 7, 20, 1, 10, 1, 11, 16, 1, 10, 1, 11, 16, 224, 1, 20, 224, 1, 21, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 15, 5, 10, 13, 2, 5, 1, 7, 2, 5, f, 1, 1, 1, 4, 1, 2, 1, 7, 9, 2326, 6, f, 27, 3654, 6, 30, 78, 32, 8, f, 30, 8, 10, 735895.074029, 5116, 6, 27, 1937, 6, 26, 1937, 6, 26, 5116, 6, f, 30, 2072, 6, f, 30, f, 2072, 6, f, 30, f, 2142, 8, f, 30, f,     0.000798,     0.009248,   198.842344, 735954.199786,     0.222778, 05, 20, 48,     0.493688, 11, 50, 55,     0.719549, 17, 16, 09,   187.483100,     0.592843,   -35.139113, 735884.004081,     0.232308, 05, 34, 31,     0.742073, 17, 48, 35, 
735884, Tuesday, 2457308.5, 57308, 1444694400, 2015, 10, 13, 2015, 9, 30, 2015, 10, 1, 2, f, 698, 3, 2764, 6, 27, 1465, 3, 22, 1, 7, 1732, 2, 2, 2008, 2, 2, 2015, 42, 2, 2015, 90, 25, 2, 1436, 12, 29, 1436, 12, 29, 1436, 12, 30, 5776, 7, 30, 5776, 7, 29, 1394, 7, 21, 1394, 7, 21, 1, 10, 1, 11, 17, 1, 10, 1, 11, 17, 224, 1, 21, 224, 1, 22, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 15, 6, 10, 14, 3, 6, 1, 8, 3, 6, t, 2, 2, 2, 5, 2, 3, 2, 8, 2, 2326, 6, f, 28, 3654, 7, 1, 78, 32, 9, f, 1, 9, 11, 735895.074031, 5116, 6, 28, 1937, 6, 27, 1937, 6, 27, 5116, 7, f, 1, 2072, 7, f, 1, f, 2072, 7, f, 1, f, 2142, 9, f, 1, f,     0.000798,     0.009424,   199.832314, 735954.199783,     0.223818, 05, 22, 18,     0.493514, 11, 50, 40,     0.718725, 17, 14, 58,   199.294273,     1.654924,   -46.012039, 735884.004081,     0.265968, 06, 23, 00,     0.767921, 18, 25, 48, 
735885, Wednesday, 2457309.5, 57309, 1444780800, 2015, 10, 14, 2015, 10, 1, 2015, 10, 1, 1, f, 698, 3, 2764, 6, 28, 1465, 3, 23, 2, 1, 1732, 2, 3, 2008, 2, 3, 2015, 42, 3, 2015, 90, 25, 3, 1436, 12, 30, 1436, 12, 30, 1437, 1, 1, 5776, 8, 1, 5776, 7, 30, 1394, 7, 22, 1394, 7, 22, 1, 10, 1, 11, 18, 1, 10, 1, 11, 18, 224, 1, 22, 224, 1, 23, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 15, 7, 10, 15, 4, 7, 1, 9, 4, 7, f, 1, 3, 3, 1, 3, 4, 3, 9, 3, 2326, 6, f, 29, 3654, 7, 2, 78, 32, 9, f, 2, 10, 12, 735895.074033, 5116, 6, 29, 1937, 6, 28, 1937, 6, 28, 5116, 7, f, 2, 2072, 7, f, 2, f, 2072, 7, f, 2, f, 2142, 9, f, 2, f,     0.000798,     0.009594,   200.822842, 735954.199785,     0.224854, 05, 23, 47,     0.493346, 11, 50, 25,     0.717910, 17, 13, 47,   211.173007,     2.649766,   -56.908359, 735913.741107,     0.300464, 07, 12, 40,     0.795093, 19, 04, 56, 
735886, Thursday, 2457310.5, 57310, 1444867200, 2015, 10, 15, 2015, 10, 2, 2015, 10, 2, 6, f, 698, 3, 2764, 6, 29, 1465, 3, 24, 3, 2, 1732, 2, 4, 2008, 2, 4, 2015, 42, 4, 2015, 90, 26, 4, 1437, 1, 1, 1437, 1, 1, 1437, 1, 2, 5776, 8, 2, 5776, 8, 1, 1394, 7, 23, 1394, 7, 23, 1, 10, 1, 11, 19, 1, 10, 1, 11, 19, 224, 1, 23, 224, 1, 24, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 15, 8, 10, 16, 5, 8, 1, 10, 5, 8, t, 2, 1, 4, 2, 4, 5, 4, 1, 8, 2326, 7, f, 1, 3654, 7, 3, 78, 32, 9, f, 3, 1, 1, 735895.074033, 5116, 6, 30, 1937, 6, 29, 1937, 6, 29, 5116, 7, f, 3, 2072, 7, f, 2, t, 2072, 7, f, 3, f, 2142, 9, f, 3, f,     0.000798,     0.009758,   201.813912, 735954.199782,     0.225886, 05, 25, 17,     0.493184, 11, 50, 11,     0.717103, 17, 12, 38,   223.152238,     3.535130,   -67.802262, 735913.741107,     0.335087, 08, 02, 32,     0.823368, 19, 45, 39, 
735887, Friday, 2457311.5, 57311, 1444953600, 2015, 10, 16, 2015, 10, 3, 2015, 10, 2, 5, f, 698, 3, 2764, 6, 30, 1465, 3, 25, 4, 3, 1732, 2, 5, 2008, 2, 5, 2015, 42, 5, 2015, 90, 26, 5, 1437, 1, 2, 1437, 1, 2, 1437, 1, 3, 5776, 8, 3, 5776, 8, 2, 1394, 7, 24, 1394, 7, 24, 1, 10, 1, 12, 1, 1, 10, 1, 12, 1, 224, 1, 24, 224, 1, 25, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 15, 9, 10, 17, 6, 9, 1, 11, 6, 9, t, 2, 2, 1, 3, 5, 6, 5, 2, 4, 2326, 7, f, 2, 3654, 7, 4, 78, 32, 9, f, 4, 2, 2, 735895.074030, 5116, 7, 1, 1937, 6, 30, 1937, 6, 30, 5116, 7, f, 4, 2072, 7, f, 3, f, 2072, 7, f, 3, t, 2142, 9, f, 3, t,     0.000798,     0.009916,   202.805506, 735954.199783,     0.226914, 05, 26, 45,     0.493028, 11, 49, 58,     0.716305, 17, 11, 29,   235.263724,     4.271157,   -78.467039, 735913.741107,     0.370524, 08, 53, 33,     0.853922, 20, 29, 39, 
735888, Saturday, 2457312.5, 57312, 1445040000, 2015, 10, 17, 2015, 10, 4, 2015, 10, 2, 4, f, 698, 3, 2764, 7, 1, 1465, 3, 26, 5, 4, 1732, 2, 6, 2008, 2, 6, 2015, 42, 6, 2015, 90, 26, 6, 1437, 1, 3, 1437, 1, 3, 1437, 1, 4, 5776, 8, 4, 5776, 8, 3, 1394, 7, 25, 1394, 7, 25, 1, 10, 1, 12, 2, 1, 10, 1, 12, 2, 224, 1, 25, 224, 1, 26, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 15, 10, 10, 18, 7, 10, 1, 12, 7, 10, t, 2, 3, 2, 4, 6, 7, 6, 3, 4, 2326, 7, f, 3, 3654, 7, 5, 78, 32, 9, f, 5, 3, 3, 735895.074032, 5116, 7, 2, 1937, 6, 31, 1937, 6, 31, 5116, 7, f, 5, 2072, 7, f, 4, f, 2072, 7, f, 4, f, 2142, 9, f, 4, f,     0.000798,     0.010067,   203.797610, 735954.199783,     0.227938, 05, 28, 14,     0.492879, 11, 49, 45,     0.715516, 17, 10, 21,   247.540701,     4.821428,   -85.154041, 735913.741107,     0.406337, 09, 45, 08,     0.886318, 21, 16, 18, 
735889, Sunday, 2457313.5, 57313, 1445126400, 2015, 10, 18, 2015, 10, 5, 2015, 10, 2, 3, f, 698, 3, 2764, 7, 2, 1465, 3, 27, 6, 5, 1732, 2, 7, 2008, 2, 7, 2015, 42, 7, 2015, 90, 26, 0, 1437, 1, 4, 1437, 1, 4, 1437, 1, 5, 5776, 8, 5, 5776, 8, 4, 1394, 7, 26, 1394, 7, 26, 1, 10, 1, 12, 3, 1, 10, 1, 12, 3, 224, 1, 26, 224, 1, 27, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 15, 11, 10, 19, 8, 11, 1, 13, 8, 11, t, 2, 1, 3, 5, 1, 1, 7, 4, 4, 2326, 7, f, 4, 3654, 7, 6, 78, 32, 9, f, 6, 4, 4, 735895.074034, 5116, 7, 3, 1937, 7, 1, 1937, 7, 1, 5116, 7, f, 6, 2072, 7, f, 5, f, 2072, 7, f, 5, f, 2142, 9, f, 5, f,     0.000798,     0.010212,   204.790211, 735954.199788,     0.228958, 05, 29, 42,     0.492738, 11, 49, 33,     0.714737, 17, 09, 13,   260.019933,     5.153918,   -76.768349, 735913.741107,     0.442330, 10, 36, 57,     0.920845, 22, 06, 01, 
735890, Monday, 2457314.5, 57314, 1445212800, 2015, 10, 19, 2015, 10, 6, 2015, 10, 2, 2, f, 698, 3, 2764, 7, 3, 1465, 3, 28, 1, 6, 1732, 2, 8, 2008, 2, 8, 2015, 43, 1, 2015, 90, 26, 1, 1437, 1, 5, 1437, 1, 5, 1437, 1, 6, 5776, 8, 6, 5776, 8, 5, 1394, 7, 27, 1394, 7, 27, 1, 10, 1, 12, 4, 1, 10, 1, 12, 4, 224, 1, 27, 224, 1, 28, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 15, 12, 11, 0, 9, 12, 1, 14, 9, 12, t, 2, 2, 4, 1, 2, 2, 8, 5, 0, 2326, 7, f, 5, 3654, 7, 7, 78, 32, 9, f, 7, 5, 5, 735895.074030, 5116, 7, 4, 1937, 7, 2, 1937, 7, 2, 5116, 7, f, 7, 2072, 7, f, 6, f, 2072, 7, f, 6, f, 2142, 9, f, 6, f,     0.000798,     0.010349,   205.783299, 735954.199781,     0.229975, 05, 31, 10,     0.492603, 11, 49, 21,     0.713968, 17, 08, 07,   272.742063,     5.242145,   -65.444853, 735913.741107,     0.477990, 11, 28, 18,     0.957970, 22, 59, 29, 
735891, Tuesday, 2457315.5, 57315, 1445299200, 2015, 10, 20, 2015, 10, 7, 2015, 10, 2, 1, f, 698, 3, 2764, 7, 4, 1465, 3, 29, 2, 7, 1732, 2, 9, 2008, 2, 9, 2015, 43, 2, 2015, 90, 26, 2, 1437, 1, 6, 1437, 1, 6, 1437, 1, 7, 5776, 8, 7, 5776, 8, 6, 1394, 7, 28, 1394, 7, 28, 1, 10, 1, 12, 5, 1, 10, 1, 12, 5, 224, 1, 28, 224, 1, 29, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 15, 13, 11, 1, 10, 13, 1, 15, 10, 13, f, 1, 3, 1, 2, 3, 3, 1, 6, 3, 2326, 7, f, 6, 3654, 7, 8, 78, 32, 9, f, 8, 6, 6, 735895.074027, 5116, 7, 5, 1937, 7, 3, 1937, 7, 3, 5116, 7, f, 8, 2072, 7, f, 7, f, 2072, 7, f, 7, f, 2142, 9, f, 7, f,     0.000798,     0.010479,   206.776867, 735954.199789,     0.230989, 05, 32, 37,     0.492475, 11, 49, 10,     0.713209, 17, 07, 01,   285.749755,     5.066779,   -53.566823, 735913.741107,     0.513206, 12, 19, 01,     0.996604, 23, 55, 07, 
735892, Wednesday, 2457316.5, 57316, 1445385600, 2015, 10, 21, 2015, 10, 8, 2015, 10, 3, 8, f, 698, 3, 2764, 7, 5, 1465, 3, 30, 3, 1, 1732, 2, 10, 2008, 2, 10, 2015, 43, 3, 2015, 90, 26, 3, 1437, 1, 7, 1437, 1, 7, 1437, 1, 8, 5776, 8, 8, 5776, 8, 7, 1394, 7, 29, 1394, 7, 29, 1, 10, 1, 12, 6, 1, 10, 1, 12, 6, 224, 1, 29, 224, 1, 30, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 15, 14, 11, 2, 11, 14, 1, 16, 11, 14, f, 1, 1, 2, 3, 4, 4, 2, 7, 5, 2326, 7, f, 7, 3654, 7, 9, 78, 32, 9, f, 9, 7, 7, 735895.074033, 5116, 7, 6, 1937, 7, 4, 1937, 7, 4, 5116, 7, f, 9, 2072, 7, f, 8, f, 2072, 7, f, 8, f, 2142, 9, f, 8, f,     0.000798,     0.010602,   207.770911, 735954.199789,     0.231999, 05, 34, 05,     0.492355, 11, 49, 00,     0.712461, 17, 05, 57,   299.083752,     4.617908,   -41.276688, 735913.741107,     0.547524, 13, 08, 26, , bogus, , , 
735893, Thursday, 2457317.5, 57317, 1445472000, 2015, 10, 22, 2015, 10, 9, 2015, 10, 3, 7, f, 698, 3, 2764, 7, 6, 1465, 4, 1, 4, 2, 1732, 2, 11, 2008, 2, 11, 2015, 43, 4, 2015, 90, 27, 4, 1437, 1, 8, 1437, 1, 8, 1437, 1, 9, 5776, 8, 9, 5776, 8, 8, 1394, 7, 30, 1394, 7, 30, 1, 10, 1, 12, 7, 1, 10, 1, 12, 7, 224, 1, 30, 224, 2, 1, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 15, 15, 11, 3, 12, 15, 1, 17, 12, 15, f, 1, 2, 3, 4, 5, 5, 3, 8, 3, 2326, 7, f, 8, 3654, 7, 10, 78, 32, 9, f, 10, 8, 8, 735895.074032, 5116, 7, 7, 1937, 7, 5, 1937, 7, 5, 5116, 7, f, 10, 2072, 7, f, 9, f, 2072, 7, f, 9, f, 2142, 9, f, 10, f,     0.000798,     0.010717,   208.765432, 735954.199783,     0.233006, 05, 35, 32,     0.492243, 11, 48, 50,     0.711724, 17, 04, 53,   312.776979,     3.898343,   -28.575902, 735913.741107,     0.581002, 13, 56, 39,     0.036569, 00, 52, 40, 
735894, Friday, 2457318.5, 57318, 1445558400, 2015, 10, 23, 2015, 10, 10, 2015, 10, 3, 6, f, 698, 3, 2764, 7, 7, 1465, 4, 2, 5, 3, 1732, 2, 12, 2008, 2, 12, 2015, 43, 5, 2015, 90, 27, 5, 1437, 1, 9, 1437, 1, 9, 1437, 1, 10, 5776, 8, 10, 5776, 8, 9, 1394, 8, 1, 1394, 8, 1, 1, 10, 1, 12, 8, 1, 10, 1, 12, 8, 224, 2, 1, 224, 2, 2, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 15, 16, 11, 4, 13, 16, 1, 18, 13, 16, f, 1, 3, 4, 5, 6, 6, 4, 9, 5, 2326, 7, f, 9, 3654, 7, 11, 78, 32, 9, f, 11, 9, 9, 735895.074028, 5116, 7, 8, 1937, 7, 6, 1937, 7, 6, 5116, 7, f, 11, 2072, 7, f, 11, f, 2072, 7, f, 11, f, 2142, 9, f, 11, f,     0.000798,     0.010824,   209.760433, 735954.199787,     0.234010, 05, 36, 58,     0.492138, 11, 48, 41,     0.710998, 17, 03, 50,   326.846499,     2.928196,   -15.456953, 735913.741107,     0.614125, 14, 44, 20,     0.077992, 01, 52, 19, 
735895, Saturday, 2457319.5, 57319, 1445644800, 2015, 10, 24, 2015, 10, 11, 2015, 10, 3, 5, f, 698, 3, 2764, 7, 8, 1465, 4, 3, 6, 4, 1732, 2, 13, 2008, 2, 13, 2015, 43, 6, 2015, 270, 1, 6, 1437, 1, 10, 1437, 1, 10, 1437, 1, 11, 5776, 8, 11, 5776, 8, 10, 1394, 8, 2, 1394, 8, 2, 1, 10, 1, 12, 9, 1, 10, 1, 12, 9, 224, 2, 2, 224, 2, 3, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 15, 17, 11, 5, 1, 17, 1, 19, 1, 17, f, 1, 1, 1, 1, 1, 7, 5, 1, 5, 2326, 7, f, 10, 3654, 7, 12, 78, 32, 9, f, 12, 10, 10, 735895.074032, 5116, 7, 9, 1937, 7, 7, 1937, 7, 7, 5116, 7, f, 12, 2072, 7, f, 12, f, 2072, 7, f, 12, f, 2142, 9, f, 12, f,     0.000798,     0.010924,   210.755922, 735954.199788,     0.235010, 05, 38, 25,     0.492042, 11, 48, 32,     0.710284, 17, 02, 49,   341.283541,     1.749997,    -1.935913, 735913.741107,     0.646712, 15, 31, 16,     0.120345, 02, 53, 18, 
735896, Sunday, 2457320.5, 57320, 1445731200, 2015, 10, 25, 2015, 10, 12, 2015, 10, 3, 4, f, 698, 3, 2764, 7, 9, 1465, 4, 4, 1, 5, 1732, 2, 14, 2008, 2, 14, 2015, 43, 7, 2015, 270, 1, 0, 1437, 1, 11, 1437, 1, 11, 1437, 1, 12, 5776, 8, 12, 5776, 8, 11, 1394, 8, 3, 1394, 8, 3, 1, 10, 1, 12, 10, 1, 10, 1, 12, 10, 224, 2, 3, 224, 2, 4, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 15, 18, 11, 6, 2, 18, 1, 20, 2, 18, f, 1, 2, 2, 2, 2, 1, 6, 2, 5, 2326, 7, f, 11, 3654, 7, 13, 78, 32, 9, f, 13, 1, 11, 735924.975784, 5116, 7, 10, 1937, 7, 8, 1937, 7, 8, 5116, 7, f, 13, 2072, 7, f, 13, f, 2072, 7, f, 13, f, 2142, 9, f, 13, f,     0.000798,     0.011015,   211.751906, 735954.199787,     0.236008, 05, 39, 51,     0.491953, 11, 48, 25,     0.709582, 17, 01, 48,   356.043478,     0.431941,    11.930544, 735913.741107,     0.679693, 16, 18, 46,     0.163580, 03, 55, 33, 
735897, Monday, 2457321.5, 57321, 1445817600, 2015, 10, 26, 2015, 10, 13, 2015, 10, 3, 3, f, 698, 3, 2764, 7, 10, 1465, 4, 5, 2, 6, 1732, 2, 15, 2008, 2, 15, 2015, 44, 1, 2015, 270, 1, 1, 1437, 1, 12, 1437, 1, 12, 1437, 1, 13, 5776, 8, 13, 5776, 8, 12, 1394, 8, 4, 1394, 8, 4, 1, 10, 1, 12, 11, 1, 10, 1, 12, 11, 224, 2, 4, 224, 2, 5, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 15, 19, 11, 7, 3, 19, 2, 1, 3, 19, t, 2, 3, 3, 3, 3, 2, 7, 3, 2, 2326, 7, f, 12, 3654, 7, 14, 78, 32, 9, f, 14, 2, 12, 735924.975778, 5116, 7, 11, 1937, 7, 9, 1937, 7, 9, 5116, 7, f, 14, 2072, 7, f, 14, f, 2072, 7, f, 14, f, 2142, 9, f, 14, f,     0.000798,     0.011098,   212.748398, 735954.199782,     0.237002, 05, 41, 17,     0.491873, 11, 48, 18,     0.708892, 17, 00, 48,    11.039819,    -0.934157,    26.037626, 735913.741107,     0.713112, 17, 06, 53,     0.207741, 04, 59, 09, 
735898, Tuesday, 2457322.5, 57322, 1445904000, 2015, 10, 27, 2015, 10, 14, 2015, 10, 3, 2, f, 698, 3, 2764, 7, 11, 1465, 4, 6, 3, 7, 1732, 2, 16, 2008, 2, 16, 2015, 44, 2, 2015, 270, 1, 2, 1437, 1, 13, 1437, 1, 13, 1437, 1, 14, 5776, 8, 14, 5776, 8, 13, 1394, 8, 5, 1394, 8, 5, 1, 10, 1, 12, 12, 1, 10, 1, 12, 12, 224, 2, 5, 224, 2, 6, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 16, 0, 11, 8, 4, 20, 2, 2, 4, 20, t, 2, 1, 4, 4, 4, 3, 8, 4, 8, 2326, 7, f, 13, 3654, 7, 15, 78, 32, 9, f, 15, 3, 1, 735924.975780, 5116, 7, 12, 1937, 7, 10, 1937, 7, 10, 5116, 7, f, 15, 2072, 7, f, 15, f, 2072, 7, f, 15, f, 2142, 9, f, 15, f,     0.000798,     0.011172,   213.745410, 735954.199789,     0.237993, 05, 42, 43,     0.491802, 11, 48, 12,     0.708215, 16, 59, 50,    26.146834,    -2.242409,    40.236742, 735913.741107,     0.747657, 17, 56, 38,     0.252540, 06, 03, 39, 
