Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
735542, Wednesday, 2456966.5, 56966, 1415145600, 2014, 11, 5, 2014, 10, 23, 2014, 11, 1, 10, f, 698, 2, 2763, 7, 20, 1464, 4, 15, 1, 1, 1731, 2, 26, 2007, 2, 26, 2014, 45, 3, 2014, 270, 2, 3, 1436, 1, 12, 1436, 1, 11, 1436, 1, 12, 5775, 8, 12, 5775, 8, 11, 1393, 8, 14, 1393, 8, 14, 1, 9, 19, 13, 2, 1, 9, 19, 13, 2, 223, 2, 14, 223, 2, 15, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 16, 4, 11, 17, 12, 4, 2, 11, 12, 4, f, 1, 2, 4, 3, 2, 4, 8, 2, 5, 2325, 8, f, 11, 3653, 8, 13, 78, 31, 9, t, 13, 7, 5, 735559.734698, 5115, 7, 21, 1936, 7, 19, 1936, 7, 20, 5115, 8, f, 13, 2071, 8, f, 14, f, 2071, 8, f, 14, f, 2141, 9, f, 14, f,     0.000793,     0.011432,   222.990422, 735588.960197,     0.247009, 05, 55, 42,     0.491573, 11, 47, 52,     0.702615, 16, 51, 46,    17.307314,     0.174271,    22.901660, 735559.522376,     0.694143, 16, 39, 34,     0.198049, 04, 45, 11, 
735543, Thursday, 2456967.5, 56967, 1415232000, 2014, 11, 6, 2014, 10, 24, 2014, 11, 1, 9, f, 698, 2, 2763, 7, 21, 1464, 4, 16, 2, 2, 1731, 2, 27, 2007, 2, 27, 2014, 45, 4, 2014, 270, 2, 4, 1436, 1, 13, 1436, 1, 12, 1436, 1, 13, 5775, 8, 13, 5775, 8, 12, 1393, 8, 15, 1393, 8, 15, 1, 9, 19, 13, 3, 1, 9, 19, 13, 3, 223, 2, 15, 223, 2, 16, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 16, 5, 11, 18, 13, 5, 2, 12, 13, 5, f, 1, 3, 1, 4, 3, 5, 1, 3, 3, 2325, 8, f, 12, 3653, 8, 14, 78, 31, 9, t, 14, 8, 6, 735559.734691, 5115, 7, 22, 1936, 7, 20, 1936, 7, 21, 5115, 8, f, 14, 2071, 8, f, 15, f, 2071, 8, f, 15, f, 2141, 9, f, 15, f,     0.000793,     0.011412,   223.992741, 735588.960193,     0.247966, 05, 57, 04,     0.491597, 11, 47, 54,     0.702087, 16, 51, 00,    31.434015,    -1.113852,    36.145443, 735559.522376,     0.727235, 17, 27, 13,     0.239442, 05, 44, 48, 
735544, Friday, 2456968.5, 56968, 1415318400, 2014, 11, 7, 2014, 10, 25, 2014, 11, 1, 8, f, 698, 2, 2763, 7, 22, 1464, 4, 17, 3, 3, 1731, 2, 28, 2007, 2, 28, 2014, 45, 5, 2014, 270, 2, 5, 1436, 1, 14, 1436, 1, 13, 1436, 1, 14, 5775, 8, 14, 5775, 8, 13, 1393, 8, 16, 1393, 8, 16, 1, 9, 19, 13, 4, 1, 9, 19, 13, 4, 223, 2, 16, 223, 2, 17, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 16, 6, 11, 19, 1, 6, 2, 13, 1, 6, f, 1, 1, 2, 5, 4, 6, 2, 4, 5, 2325, 8, f, 13, 3653, 8, 15, 78, 31, 9, t, 15, 9, 7, 735559.734698, 5115, 7, 23, 1936, 7, 21, 1936, 7, 22, 5115, 8, f, 15, 2071, 8, f, 16, f, 2071, 8, f, 16, f, 2141, 9, f, 16, f,     0.000793,     0.011382,   224.995545, 735588.960200,     0.248918, 05, 58, 27,     0.491630, 11, 47, 57,     0.701576, 16, 50, 16,    45.358449,    -2.315038,    49.165686, 735559.522376,     0.761012, 18, 15, 51,     0.281031, 06, 44, 41, 
735545, Saturday, 2456969.5, 56969, 1415404800, 2014, 11, 8, 2014, 10, 26, 2014, 11, 1, 7, f, 698, 2, 2763, 7, 23, 1464, 4, 18, 4, 4, 1731, 2, 29, 2007, 2, 29, 2014, 45, 6, 2014, 270, 3, 6, 1436, 1, 15, 1436, 1, 14, 1436, 1, 15, 5775, 8, 15, 5775, 8, 14, 1393, 8, 17, 1393, 8, 17, 1, 9, 19, 13, 5, 1, 9, 19, 13, 5, 223, 2, 17, 223, 2, 18, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 16, 7, 12, 0, 2, 7, 2, 14, 2, 7, f, 1, 2, 3, 1, 5, 7, 3, 5, 5, 2325, 8, f, 14, 3653, 8, 16, 78, 31, 9, t, 16, 10, 8, 735559.734691, 5115, 7, 24, 1936, 7, 22, 1936, 7, 23, 5115, 8, f, 16, 2071, 8, f, 17, f, 2071, 8, f, 17, f, 2141, 9, f, 17, f,     0.000793,     0.011342,   225.998843, 735588.960197,     0.249866, 05, 59, 48,     0.491674, 11, 48, 01,     0.701081, 16, 49, 33,    59.019451,    -3.358042,    61.878879, 735559.522376,     0.795909, 19, 06, 07,     0.321299, 07, 42, 40, 
735546, Sunday, 2456970.5, 56970, 1415491200, 2014, 11, 9, 2014, 10, 27, 2014, 11, 1, 6, f, 698, 2, 2763, 7, 24, 1464, 4, 19, 5, 5, 1731, 2, 30, 2007, 2, 30, 2014, 45, 7, 2014, 270, 3, 0, 1436, 1, 16, 1436, 1, 15, 1436, 1, 16, 5775, 8, 16, 5775, 8, 15, 1393, 8, 18, 1393, 8, 18, 1, 9, 19, 13, 6, 1, 9, 19, 13, 6, 223, 2, 18, 223, 2, 19, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 16, 8, 12, 1, 3, 8, 2, 15, 3, 8, f, 1, 3, 4, 2, 6, 1, 4, 6, 5, 2325, 8, f, 15, 3653, 8, 17, 78, 31, 9, t, 17, 1, 9, 735559.734693, 5115, 7, 25, 1936, 7, 23, 1936, 7, 24, 5115, 8, f, 18, 2071, 8, f, 18, f, 2071, 8, f, 18, f, 2141, 9, f, 18, f,     0.000793,     0.011292,   227.002650, 735588.960200,     0.250810, 06, 01, 10,     0.491727, 11, 48, 05,     0.700603, 16, 48, 52,    72.372669,    -4.190902,    74.187375, 735559.522376,     0.831785, 19, 57, 46,     0.360106, 08, 38, 33, 
735547, Monday, 2456971.5, 56971, 1415577600, 2014, 11, 10, 2014, 10, 28, 2014, 11, 1, 5, f, 698, 2, 2763, 7, 25, 1464, 4, 20, 6, 6, 1731, 3, 1, 2007, 3, 1, 2014, 46, 1, 2014, 270, 3, 1, 1436, 1, 17, 1436, 1, 16, 1436, 1, 17, 5775, 8, 17, 5775, 8, 16, 1393, 8, 19, 1393, 8, 19, 1, 9, 19, 13, 7, 1, 9, 19, 13, 7, 223, 2, 19, 223, 2, 20, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 16, 9, 12, 2, 4, 9, 2, 16, 4, 9, t, 2, 1, 1, 3, 1, 2, 5, 7, 2, 2325, 8, f, 16, 3653, 8, 18, 78, 31, 9, t, 18, 2, 10, 735559.734694, 5115, 7, 26, 1936, 7, 24, 1936, 7, 25, 5115, 8, f, 19, 2071, 8, f, 19, f, 2071, 8, f, 19, f, 2141, 9, f, 19, f,     0.000793,     0.011232,   228.006975, 735588.960197,     0.251748, 06, 02, 31,     0.491791, 11, 48, 11,     0.700142, 16, 48, 12,    85.396487,    -4.782786,    85.478419, 735559.522376,     0.867830, 20, 49, 41,     0.396639, 09, 31, 10, 
735548, Tuesday, 2456972.5, 56972, 1415664000, 2014, 11, 11, 2014, 10, 29, 2014, 11, 1, 4, f, 698, 2, 2763, 7, 26, 1464, 4, 21, 1, 7, 1731, 3, 2, 2007, 3, 2, 2014, 46, 2, 2014, 270, 3, 2, 1436, 1, 18, 1436, 1, 17, 1436, 1, 18, 5775, 8, 18, 5775, 8, 17, 1393, 8, 20, 1393, 8, 20, 1, 9, 19, 13, 8, 1, 9, 19, 13, 8, 223, 2, 20, 223, 2, 21, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 16, 10, 12, 3, 5, 10, 2, 17, 5, 10, t, 2, 2, 2, 4, 2, 3, 6, 8, 8, 2325, 8, f, 17, 3653, 8, 19, 78, 31, 9, t, 19, 3, 11, 735559.734691, 5115, 7, 27, 1936, 7, 25, 1936, 7, 26, 5115, 8, f, 20, 2071, 8, f, 20, f, 2071, 8, f, 20, f, 2141, 9, f, 20, f,     0.000793,     0.011162,   229.011828, 735588.960197,     0.252682, 06, 03, 52,     0.491864, 11, 48, 17,     0.699698, 16, 47, 34,    98.094531,    -5.121885,    81.245118, 735559.522376,     0.903681, 21, 41, 18,     0.431024, 10, 20, 41, 
735549, Wednesday, 2456973.5, 56973, 1415750400, 2014, 11, 12, 2014, 10, 30, 2014, 11, 1, 3, f, 698, 2, 2763, 7, 27, 1464, 4, 22, 2, 1, 1731, 3, 3, 2007, 3, 3, 2014, 46, 3, 2014, 270, 3, 3, 1436, 1, 19, 1436, 1, 18, 1436, 1, 19, 5775, 8, 19, 5775, 8, 18, 1393, 8, 21, 1393, 8, 21, 1, 9, 19, 13, 9, 1, 9, 19, 13, 9, 223, 2, 21, 223, 2, 22, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 16, 11, 12, 4, 6, 11, 2, 18, 6, 11, t, 2, 3, 3, 5, 3, 4, 7, 9, 6, 2325, 8, f, 18, 3653, 8, 20, 78, 31, 9, t, 20, 4, 12, 735559.734694, 5115, 7, 28, 1936, 7, 26, 1936, 7, 27, 5115, 8, f, 21, 2071, 8, f, 21, f, 2071, 8, f, 21, f, 2141, 9, f, 21, f,     0.000793,     0.011083,   230.017216, 735588.960192,     0.253611, 06, 05, 12,     0.491947, 11, 48, 24,     0.699272, 16, 46, 57,   110.494878,    -5.210991,    70.099340, 735559.522376,     0.939047, 22, 32, 14,     0.462484, 11, 05, 59, 
735550, Thursday, 2456974.5, 56974, 1415836800, 2014, 11, 13, 2014, 10, 31, 2014, 11, 1, 2, f, 698, 2, 2763, 7, 28, 1464, 4, 23, 3, 2, 1731, 3, 4, 2007, 3, 4, 2014, 46, 4, 2014, 270, 3, 4, 1436, 1, 20, 1436, 1, 19, 1436, 1, 20, 5775, 8, 20, 5775, 8, 19, 1393, 8, 22, 1393, 8, 22, 1, 9, 19, 13, 10, 1, 9, 19, 13, 10, 223, 2, 22, 223, 2, 23, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 16, 12, 12, 5, 7, 12, 2, 19, 7, 12, t, 2, 1, 4, 1, 4, 5, 8, 1, 4, 2325, 8, f, 19, 3653, 8, 21, 78, 31, 9, t, 21, 5, 1, 735559.734697, 5115, 7, 29, 1936, 7, 27, 1936, 7, 28, 5115, 8, f, 22, 2071, 8, f, 22, f, 2071, 8, f, 22, f, 2141, 9, f, 22, f,     0.000793,     0.010993,   231.023144, 735588.960194,     0.254534, 06, 06, 32,     0.492041, 11, 48, 32,     0.698865, 16, 46, 22,   122.646809,    -5.062591,    58.994884, 735559.522376,     0.973994, 23, 22, 33,     0.492060, 11, 48, 34, 
735551, Friday, 2456975.5, 56975, 1415923200, 2014, 11, 14, 2014, 11, 1, 2014, 11, 1, 1, f, 698, 2, 2763, 7, 29, 1464, 4, 24, 4, 3, 1731, 3, 5, 2007, 3, 5, 2014, 46, 5, 2014, 270, 3, 5, 1436, 1, 21, 1436, 1, 20, 1436, 1, 21, 5775, 8, 21, 5775, 8, 20, 1393, 8, 23, 1393, 8, 23, 1, 9, 19, 13, 11, 1, 9, 19, 13, 11, 223, 2, 23, 223, 2, 24, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 16, 13, 12, 6, 8, 13, 2, 20, 8, 13, t, 2, 2, 1, 2, 5, 6, 1, 2, 6, 2325, 8, f, 20, 3653, 8, 22, 78, 31, 9, t, 22, 6, 2, 735559.734696, 5115, 7, 30, 1936, 7, 28, 1936, 7, 29, 5115, 8, f, 23, 2071, 8, f, 22, t, 2071, 8, f, 23, f, 2141, 9, f, 23, f,     0.000793,     0.010893,   232.029612, 735588.960201,     0.255451, 06, 07, 51,     0.492144, 11, 48, 41,     0.698475, 16, 45, 48,   134.616170,    -4.694789,    48.022217, 735559.522376, , bogus, , ,     0.519469, 12, 28, 02, 
735552, Saturday, 2456976.5, 56976, 1416009600, 2014, 11, 15, 2014, 11, 2, 2014, 11, 2, 4, f, 698, 2, 2763, 7, 30, 1464, 4, 25, 5, 4, 1731, 3, 6, 2007, 3, 6, 2014, 46, 6, 2014, 270, 4, 6, 1436, 1, 22, 1436, 1, 21, 1436, 1, 22, 5775, 8, 22, 5775, 8, 21, 1393, 8, 24, 1393, 8, 24, 1, 9, 19, 13, 12, 1, 9, 19, 13, 12, 223, 2, 24, 223, 2, 25, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 16, 14, 12, 7, 9, 14, 3, 1, 9, 14, f, 1, 3, 2, 3, 6, 7, 2, 3, 7, 2325, 8, f, 21, 3653, 8, 23, 78, 31, 9, t, 23, 7, 3, 735559.734691, 5115, 8, 1, 1936, 7, 29, 1936, 7, 30, 5115, 8, f, 24, 2071, 8, f, 23, f, 2071, 8, f, 24, f, 2141, 9, f, 23, t,     0.000793,     0.010784,   233.036617, 735588.960195,     0.256362, 06, 09, 10,     0.492257, 11, 48, 51,     0.698103, 16, 45, 16,   146.480162,    -4.128696,    37.124387, 735559.522376,     0.008359, 00, 12, 02,     0.545468, 13, 05, 29, 
735553, Sunday, 2456977.5, 56977, 1416096000, 2014, 11, 16, 2014, 11, 3, 2014, 11, 2, 3, f, 698, 2, 2763, 8, 1, 1464, 4, 26, 6, 5, 1731, 3, 7, 2007, 3, 7, 2014, 46, 7, 2014, 270, 4, 0, 1436, 1, 23, 1436, 1, 22, 1436, 1, 23, 5775, 8, 23, 5775, 8, 22, 1393, 8, 25, 1393, 8, 25, 1, 9, 19, 13, 13, 1, 9, 19, 13, 13, 223, 2, 25, 223, 2, 26, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 16, 15, 12, 8, 10, 15, 3, 2, 10, 15, t, 2, 1, 3, 4, 1, 1, 3, 4, 0, 2325, 8, f, 22, 3653, 8, 24, 78, 31, 9, t, 24, 8, 4, 735559.734695, 5115, 8, 2, 1936, 8, 1, 1936, 8, 1, 5115, 8, f, 25, 2071, 8, f, 24, f, 2071, 8, f, 24, t, 2141, 9, f, 24, f,     0.000793,     0.010664,   234.044152, 735588.960200,     0.257267, 06, 10, 28,     0.492380, 11, 49, 02,     0.697751, 16, 44, 46,   158.322122,    -3.387430,    26.222846, 735559.522376,     0.042034, 01, 00, 32,     0.570843, 13, 42, 01, 
735554, Monday, 2456978.5, 56978, 1416182400, 2014, 11, 17, 2014, 11, 4, 2014, 11, 2, 2, f, 698, 2, 2763, 8, 2, 1464, 4, 27, 1, 6, 1731, 3, 8, 2007, 3, 8, 2014, 47, 1, 2014, 270, 4, 1, 1436, 1, 24, 1436, 1, 23, 1436, 1, 24, 5775, 8, 24, 5775, 8, 23, 1393, 8, 26, 1393, 8, 26, 1, 9, 19, 13, 14, 1, 9, 19, 13, 14, 223, 2, 26, 223, 2, 27, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 16, 16, 12, 9, 11, 16, 3, 3, 11, 16, f, 1, 2, 4, 5, 2, 2, 4, 5, 3, 2325, 8, f, 23, 3653, 8, 25, 78, 31, 9, t, 25, 9, 5, 735559.734697, 5115, 8, 3, 1936, 8, 2, 1936, 8, 2, 5115, 8, f, 26, 2071, 8, f, 25, f, 2071, 8, f, 25, f, 2141, 9, f, 25, f,     0.000793,     0.010535,   235.052207, 735588.960197,     0.258165, 06, 11, 45,     0.492512, 11, 49, 13,     0.697417, 16, 44, 17,   170.226549,    -2.496568,    15.236130, 735559.522376,     0.076352, 01, 49, 57,     0.596371, 14, 18, 47, 
735555, Tuesday, 2456979.5, 56979, 1416268800, 2014, 11, 18, 2014, 11, 5, 2014, 11, 2, 1, f, 698, 2, 2763, 8, 3, 1464, 4, 28, 2, 7, 1731, 3, 9, 2007, 3, 9, 2014, 47, 2, 2014, 270, 4, 2, 1436, 1, 25, 1436, 1, 24, 1436, 1, 25, 5775, 8, 25, 5775, 8, 24, 1393, 8, 27, 1393, 8, 27, 1, 9, 19, 13, 15, 1, 9, 19, 13, 15, 223, 2, 27, 223, 2, 28, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 16, 17, 12, 10, 12, 17, 3, 4, 12, 17, f, 1, 3, 1, 1, 3, 3, 5, 6, 9, 2325, 8, f, 24, 3653, 8, 26, 78, 31, 9, t, 26, 10, 6, 735559.734697, 5115, 8, 4, 1936, 8, 3, 1936, 8, 3, 5115, 8, f, 27, 2071, 8, f, 26, f, 2071, 8, f, 26, f, 2141, 9, f, 26, f,     0.000793,     0.010396,   236.060767, 735588.960198,     0.259055, 06, 13, 02,     0.492655, 11, 49, 25,     0.697102, 16, 43, 50,   182.274314,    -1.485688,     4.087846, 735559.522376,     0.110601, 02, 39, 16,     0.622320, 14, 56, 08, 
735556, Wednesday, 2456980.5, 56980, 1416355200, 2014, 11, 19, 2014, 11, 6, 2014, 11, 3, 8, f, 698, 2, 2763, 8, 4, 1464, 4, 29, 3, 1, 1731, 3, 10, 2007, 3, 10, 2014, 47, 3, 2014, 270, 4, 3, 1436, 1, 26, 1436, 1, 25, 1436, 1, 26, 5775, 8, 26, 5775, 8, 25, 1393, 8, 28, 1393, 8, 28, 1, 9, 19, 13, 16, 1, 9, 19, 13, 16, 223, 2, 28, 223, 2, 29, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 16, 18, 12, 11, 13, 18, 3, 5, 13, 18, f, 1, 1, 2, 2, 4, 4, 6, 7, 7, 2325, 8, f, 25, 3653, 8, 27, 78, 31, 9, t, 27, 1, 7, 735559.734694, 5115, 8, 5, 1936, 8, 4, 1936, 8, 4, 5115, 8, f, 28, 2071, 8, f, 27, f, 2071, 8, f, 27, f, 2141, 9, f, 27, f,     0.000793,     0.010248,   237.069816, 735588.960200,     0.259938, 06, 14, 19,     0.492807, 11, 49, 39,     0.696806, 16, 43, 24,   194.537817,    -0.390469,    -7.287408, 735559.522376,     0.145968, 03, 30, 12,     0.648897, 15, 34, 25, 
735557, Thursday, 2456981.5, 56981, 1416441600, 2014, 11, 20, 2014, 11, 7, 2014, 11, 3, 7, f, 698, 2, 2763, 8, 5, 1464, 4, 30, 4, 2, 1731, 3, 11, 2007, 3, 11, 2014, 47, 4, 2014, 270, 4, 4, 1436, 1, 27, 1436, 1, 26, 1436, 1, 27, 5775, 8, 27, 5775, 8, 26, 1393, 8, 29, 1393, 8, 29, 1, 9, 19, 13, 17, 1, 9, 19, 13, 17, 223, 2, 29, 223, 2, 30, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 16, 19, 12, 12, 1, 19, 3, 6, 1, 19, t, 2, 2, 3, 3, 5, 5, 7, 8, 6, 2325, 8, f, 26, 3653, 8, 28, 78, 31, 9, t, 28, 2, 8, 735559.734691, 5115, 8, 6, 1936, 8, 5, 1936, 8, 5, 5115, 8, f, 29, 2071, 8, f, 28, f, 2071, 8, f, 28, f, 2141, 9, f, 28, f,     0.000793,     0.010089,   238.079333, 735588.960193,     0.260812, 06, 15, 34,     0.492968, 11, 49, 53,     0.696530, 16, 43, 00,   207.075752,     0.745354,   -18.938511, 735559.522376,     0.182553, 04, 22, 53,     0.677671, 16, 15, 51, 
735558, Friday, 2456982.5, 56982, 1416528000, 2014, 11, 21, 2014, 11, 8, 2014, 11, 3, 6, f, 698, 2, 2763, 8, 6, 1464, 5, 1, 5, 3, 1731, 3, 12, 2007, 3, 12, 2014, 47, 5, 2014, 270, 4, 5, 1436, 1, 28, 1436, 1, 27, 1436, 1, 28, 5775, 8, 28, 5775, 8, 27, 1393, 8, 30, 1393, 8, 30, 1, 9, 19, 13, 18, 1, 9, 19, 13, 18, 223, 2, 30, 223, 3, 1, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 17, 0, 12, 13, 2, 20, 3, 7, 2, 20, f, 1, 3, 4, 4, 6, 6, 8, 9, 1, 2325, 8, f, 27, 3653, 8, 29, 78, 31, 9, t, 29, 3, 9, 735559.734693, 5115, 8, 7, 1936, 8, 6, 1936, 8, 6, 5115, 8, f, 30, 2071, 8, f, 29, f, 2071, 8, f, 29, f, 2141, 9, f, 29, f,     0.000793,     0.009922,   239.089296, 735588.960199,     0.261679, 06, 16, 49,     0.493139, 11, 50, 07,     0.696273, 16, 42, 38,   219.927601,     1.868998,   -30.892451, 735559.522376,     0.220167, 05, 17, 03,     0.708937, 17, 00, 52, 
735559, Saturday, 2456983.5, 56983, 1416614400, 2014, 11, 22, 2014, 11, 9, 2014, 11, 3, 5, f, 698, 2, 2763, 8, 7, 1464, 5, 2, 6, 4, 1731, 3, 13, 2007, 3, 13, 2014, 47, 6, 2014, 270, 5, 6, 1436, 1, 29, 1436, 1, 28, 1436, 1, 29, 5775, 8, 29, 5775, 8, 28, 1393, 9, 1, 1393, 9, 1, 1, 9, 19, 13, 19, 1, 9, 19, 13, 19, 223, 3, 1, 223, 3, 2, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 17, 1, 12, 14, 3, 1, 3, 8, 3, 1, t, 2, 1, 1, 5, 1, 7, 1, 1, 8, 2325, 8, f, 28, 3653, 8, 30, 78, 31, 10, f, 1, 4, 10, 735559.734694, 5115, 8, 8, 1936, 8, 7, 1936, 8, 7, 5115, 9, f, 1, 2071, 8, f, 30, f, 2071, 8, f, 30, f, 2141, 9, f, 30, f,     0.000793,     0.009745,   240.099681, 735588.960193,     0.262536, 06, 18, 03,     0.493320, 11, 50, 23,     0.696036, 16, 42, 18,   233.108626,     2.919459,   -43.149328, 735559.522376,     0.259524, 06, 13, 43,     0.742923, 17, 49, 49, 
735560, Sunday, 2456984.5, 56984, 1416700800, 2014, 11, 23, 2014, 11, 10, 2014, 11, 3, 4, f, 698, 2, 2763, 8, 8, 1464, 5, 3, 1, 5, 1731, 3, 14, 2007, 3, 14, 2014, 47, 7, 2014, 270, 5, 0, 1436, 1, 30, 1436, 1, 29, 1436, 2, 1, 5775, 9, 1, 5775, 8, 29, 1393, 9, 2, 1393, 9, 2, 1, 9, 19, 14, 1, 1, 9, 19, 14, 1, 223, 3, 2, 223, 3, 3, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 17, 2, 12, 15, 4, 2, 3, 9, 4, 2, f, 1, 2, 2, 1, 2, 1, 2, 2, 1, 2325, 8, f, 29, 3653, 9, 1, 78, 31, 10, f, 2, 5, 11, 735589.293525, 5115, 8, 9, 1936, 8, 8, 1936, 8, 8, 5115, 9, f, 2, 2071, 9, f, 1, f, 2071, 9, f, 1, f, 2141, 10, f, 1, f,     0.000793,     0.009558,   241.110464, 735588.960201,     0.263384, 06, 19, 16,     0.493509, 11, 50, 39,     0.695819, 16, 41, 59,   246.606880,     3.830889,   -55.676593, 735589.066558,     0.299113, 07, 10, 43,     0.779582, 18, 42, 36, 
735561, Monday, 2456985.5, 56985, 1416787200, 2014, 11, 24, 2014, 11, 11, 2014, 11, 3, 3, f, 698, 2, 2763, 8, 9, 1464, 5, 4, 2, 6, 1731, 3, 15, 2007, 3, 15, 2014, 48, 1, 2014, 270, 5, 1, 1436, 2, 1, 1436, 2, 1, 1436, 2, 2, 5775, 9, 2, 5775, 9, 1, 1393, 9, 3, 1393, 9, 3, 1, 9, 19, 14, 2, 1, 9, 19, 14, 2, 223, 3, 3, 223, 3, 4, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 17, 3, 12, 16, 5, 3, 3, 10, 5, 3, t, 2, 3, 3, 2, 3, 2, 3, 3, 4, 2325, 9, f, 1, 3653, 9, 2, 78, 31, 10, f, 3, 6, 12, 735589.293527, 5115, 8, 10, 1936, 8, 9, 1936, 8, 9, 5115, 9, f, 3, 2071, 9, f, 2, f, 2071, 9, f, 2, f, 2141, 10, f, 2, f,     0.000793,     0.009363,   242.121620, 735588.960199,     0.264221, 06, 20, 29,     0.493708, 11, 50, 56,     0.695622, 16, 41, 42,   260.383857,     4.538647,   -68.388993, 735589.066558,     0.339079, 08, 08, 16,     0.818571, 19, 38, 45, 
735562, Tuesday, 2456986.5, 56986, 1416873600, 2014, 11, 25, 2014, 11, 12, 2014, 11, 3, 2, f, 698, 2, 2763, 8, 10, 1464, 5, 5, 3, 7, 1731, 3, 16, 2007, 3, 16, 2014, 48, 2, 2014, 270, 5, 2, 1436, 2, 2, 1436, 2, 2, 1436, 2, 3, 5775, 9, 3, 5775, 9, 2, 1393, 9, 4, 1393, 9, 4, 1, 9, 19, 14, 3, 1, 9, 19, 14, 3, 223, 3, 4, 223, 3, 5, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 17, 4, 12, 17, 6, 4, 3, 11, 6, 4, f, 1, 1, 4, 3, 4, 3, 4, 4, 1, 2325, 9, f, 2, 3653, 9, 3, 78, 31, 10, f, 4, 7, 1, 735589.293526, 5115, 8, 11, 1936, 8, 10, 1936, 8, 10, 5115, 9, f, 4, 2071, 9, f, 3, f, 2071, 9, f, 3, f, 2141, 10, f, 3, f,     0.000793,     0.009159,   243.133126, 735588.960193,     0.265049, 06, 21, 40,     0.493915, 11, 51, 14,     0.695446, 16, 41, 27,   274.379691,     4.987174,   -80.933189, 735589.066558,     0.378520, 09, 05, 04,     0.859477, 20, 37, 39, 
