Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
734811, Sunday, 2456235.5, 56235, 1351987200, 2012, 11, 4, 2012, 10, 22, 2012, 11, 1, 11, f, 697, 4, 2761, 7, 19, 1462, 4, 14, 2, 5, 1729, 2, 25, 2005, 2, 25, 2012, 44, 7, 2012, 270, 2, 0, 1433, 12, 19, 1433, 12, 19, 1433, 12, 19, 5773, 8, 19, 5773, 8, 18, 1391, 8, 14, 1391, 8, 14, 1, 9, 17, 13, 1, 1, 9, 17, 13, 2, 221, 2, 14, 221, 2, 14, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 15, 13, 11, 16, 9, 13, 2, 10, 9, 13, f, 1, 3, 3, 2, 3, 1, 3, 3, 5, 2323, 7, f, 18, 3651, 7, 20, 78, 29, 9, f, 21, 6, 6, 734829.242954, 5113, 7, 20, 1934, 7, 19, 1934, 7, 19, 5113, 7, f, 21, 2069, 7, f, 20, f, 2069, 7, f, 20, f, 2139, 9, f, 20, t,     0.000782,     0.011438,   222.475045, 734858.466291,     0.246517, 05, 54, 59,     0.491566, 11, 47, 51,     0.702894, 16, 52, 10,    98.052684,    -3.544534,    75.778617, 734820.922226,     0.920112, 22, 04, 58,     0.450874, 10, 49, 16, 
734812, Monday, 2456236.5, 56236, 1352073600, 2012, 11, 5, 2012, 10, 23, 2012, 11, 1, 10, f, 697, 4, 2761, 7, 20, 1462, 4, 15, 3, 6, 1729, 2, 26, 2005, 2, 26, 2012, 45, 1, 2012, 270, 2, 1, 1433, 12, 20, 1433, 12, 20, 1433, 12, 20, 5773, 8, 20, 5773, 8, 19, 1391, 8, 15, 1391, 8, 15, 1, 9, 17, 13, 2, 1, 9, 17, 13, 3, 221, 2, 15, 221, 2, 15, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 15, 14, 11, 17, 10, 14, 2, 11, 10, 14, t, 2, 1, 4, 3, 4, 2, 4, 4, 2, 2323, 7, f, 19, 3651, 7, 21, 78, 29, 9, f, 22, 7, 7, 734829.242954, 5113, 7, 21, 1934, 7, 20, 1934, 7, 20, 5113, 7, f, 22, 2069, 7, f, 21, f, 2069, 7, f, 21, f, 2139, 9, f, 21, f,     0.000782,     0.011422,   223.477457, 734858.466285,     0.247476, 05, 56, 22,     0.491585, 11, 47, 53,     0.702358, 16, 51, 24,   110.038705,    -4.283593,    64.719680, 734820.922226,     0.956177, 22, 56, 54,     0.480591, 11, 32, 03, 
734813, Tuesday, 2456237.5, 56237, 1352160000, 2012, 11, 6, 2012, 10, 24, 2012, 11, 1, 9, f, 697, 4, 2761, 7, 21, 1462, 4, 16, 4, 7, 1729, 2, 27, 2005, 2, 27, 2012, 45, 2, 2012, 270, 2, 2, 1433, 12, 21, 1433, 12, 21, 1433, 12, 21, 5773, 8, 21, 5773, 8, 20, 1391, 8, 16, 1391, 8, 16, 1, 9, 17, 13, 3, 1, 9, 17, 13, 4, 221, 2, 16, 221, 2, 16, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 15, 15, 11, 18, 11, 15, 2, 12, 11, 15, t, 2, 2, 1, 4, 5, 3, 5, 5, 8, 2323, 7, f, 20, 3651, 7, 22, 78, 29, 9, f, 23, 8, 8, 734829.242955, 5113, 7, 22, 1934, 7, 21, 1934, 7, 21, 5113, 7, f, 23, 2069, 7, f, 22, f, 2069, 7, f, 22, f, 2139, 9, f, 22, f,     0.000782,     0.011397,   224.480451, 734858.466290,     0.248431, 05, 57, 44,     0.491613, 11, 47, 55,     0.701837, 16, 50, 39,   122.227214,    -4.843477,    53.475801, 734820.922226,     0.992828, 23, 49, 40,     0.509430, 12, 13, 35, 
734814, Wednesday, 2456238.5, 56238, 1352246400, 2012, 11, 7, 2012, 10, 25, 2012, 11, 1, 8, f, 697, 4, 2761, 7, 22, 1462, 4, 17, 5, 1, 1729, 2, 28, 2005, 2, 28, 2012, 45, 3, 2012, 270, 2, 3, 1433, 12, 22, 1433, 12, 22, 1433, 12, 22, 5773, 8, 22, 5773, 8, 21, 1391, 8, 17, 1391, 8, 17, 1, 9, 17, 13, 4, 1, 9, 17, 13, 5, 221, 2, 17, 221, 2, 17, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 15, 16, 11, 19, 12, 16, 2, 13, 12, 16, t, 2, 3, 2, 5, 6, 4, 6, 6, 6, 2323, 7, f, 21, 3651, 7, 23, 78, 29, 9, f, 24, 9, 9, 734829.242959, 5113, 7, 23, 1934, 7, 22, 1934, 7, 22, 5113, 7, f, 24, 2069, 7, f, 23, f, 2069, 7, f, 23, f, 2139, 9, f, 23, f,     0.000782,     0.011362,   225.484022, 734858.466288,     0.249382, 05, 59, 07,     0.491652, 11, 47, 59,     0.701334, 16, 49, 55,   134.693241,    -5.190581,    41.970549, 734820.922226, , bogus, , ,     0.537147, 12, 53, 30, 
734815, Thursday, 2456239.5, 56239, 1352332800, 2012, 11, 8, 2012, 10, 26, 2012, 11, 1, 7, f, 697, 4, 2761, 7, 23, 1462, 4, 18, 6, 2, 1729, 2, 29, 2005, 2, 29, 2012, 45, 4, 2012, 270, 2, 4, 1433, 12, 23, 1433, 12, 23, 1433, 12, 23, 5773, 8, 23, 5773, 8, 22, 1391, 8, 18, 1391, 8, 18, 1, 9, 17, 13, 5, 1, 9, 17, 13, 6, 221, 2, 18, 221, 2, 18, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 15, 17, 12, 0, 13, 17, 2, 14, 13, 17, t, 2, 1, 3, 1, 1, 5, 7, 7, 4, 2323, 7, f, 22, 3651, 7, 24, 78, 29, 9, f, 25, 10, 10, 734829.242958, 5113, 7, 24, 1934, 7, 23, 1934, 7, 23, 5113, 7, f, 25, 2069, 7, f, 24, f, 2069, 7, f, 24, f, 2139, 9, f, 24, f,     0.000782,     0.011317,   226.488166, 734858.466293,     0.250328, 06, 00, 28,     0.491700, 11, 48, 03,     0.700847, 16, 49, 13,   147.508775,    -5.293319,    30.125568, 734820.922226,     0.029821, 00, 42, 57,     0.564489, 13, 32, 52, 
734816, Friday, 2456240.5, 56240, 1352419200, 2012, 11, 9, 2012, 10, 27, 2012, 11, 1, 6, f, 697, 4, 2761, 7, 24, 1462, 4, 19, 1, 3, 1729, 2, 30, 2005, 2, 30, 2012, 45, 5, 2012, 270, 2, 5, 1433, 12, 24, 1433, 12, 24, 1433, 12, 24, 5773, 8, 24, 5773, 8, 23, 1391, 8, 19, 1391, 8, 19, 1, 9, 17, 13, 6, 1, 9, 17, 13, 7, 221, 2, 19, 221, 2, 19, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 15, 18, 12, 1, 1, 18, 2, 15, 1, 18, t, 2, 2, 4, 2, 2, 6, 8, 8, 6, 2323, 7, f, 23, 3651, 7, 25, 78, 29, 9, f, 26, 1, 11, 734829.242960, 5113, 7, 25, 1934, 7, 24, 1934, 7, 24, 5113, 7, f, 26, 2069, 7, f, 25, f, 2069, 7, f, 25, f, 2139, 9, f, 25, f,     0.000782,     0.011263,   227.492872, 734858.466286,     0.251270, 06, 01, 50,     0.491758, 11, 48, 08,     0.700376, 16, 48, 33,   160.734615,    -5.124337,    17.870362, 734820.922226,     0.067761, 01, 37, 35,     0.591687, 14, 12, 02, 
734817, Saturday, 2456241.5, 56241, 1352505600, 2012, 11, 10, 2012, 10, 28, 2012, 11, 1, 5, f, 697, 4, 2761, 7, 25, 1462, 4, 20, 2, 4, 1729, 3, 1, 2005, 3, 1, 2012, 45, 6, 2012, 270, 3, 6, 1433, 12, 25, 1433, 12, 25, 1433, 12, 25, 5773, 8, 25, 5773, 8, 24, 1391, 8, 20, 1391, 8, 20, 1, 9, 17, 13, 7, 1, 9, 17, 13, 8, 221, 2, 20, 221, 2, 20, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 15, 19, 12, 2, 2, 19, 2, 16, 2, 19, f, 1, 3, 1, 3, 3, 7, 1, 9, 7, 2323, 7, f, 24, 3651, 7, 26, 78, 29, 9, f, 27, 2, 12, 734829.242957, 5113, 7, 26, 1934, 7, 25, 1934, 7, 25, 5113, 7, f, 27, 2069, 7, f, 26, f, 2069, 7, f, 26, f, 2139, 9, f, 26, f,     0.000782,     0.011198,   228.498125, 734858.466288,     0.252207, 06, 03, 11,     0.491827, 11, 48, 14,     0.699924, 16, 47, 53,   174.410408,    -4.664975,     5.153710, 734820.922226,     0.107190, 02, 34, 21,     0.620373, 14, 53, 20, 
734818, Sunday, 2456242.5, 56242, 1352592000, 2012, 11, 11, 2012, 10, 29, 2012, 11, 1, 4, f, 697, 4, 2761, 7, 26, 1462, 4, 21, 3, 5, 1729, 3, 2, 2005, 3, 2, 2012, 45, 7, 2012, 270, 3, 0, 1433, 12, 26, 1433, 12, 26, 1433, 12, 26, 5773, 8, 26, 5773, 8, 25, 1391, 8, 21, 1391, 8, 21, 1, 9, 17, 13, 8, 1, 9, 17, 13, 9, 221, 2, 21, 221, 2, 21, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 16, 0, 12, 3, 3, 20, 2, 17, 3, 20, t, 2, 1, 2, 4, 4, 1, 2, 1, 0, 2323, 7, f, 25, 3651, 7, 27, 78, 29, 9, f, 28, 3, 1, 734829.242954, 5113, 7, 27, 1934, 7, 26, 1934, 7, 26, 5113, 7, f, 28, 2069, 7, f, 27, f, 2069, 7, f, 27, f, 2139, 9, f, 27, f,     0.000782,     0.011123,   229.503908, 734858.466286,     0.253139, 06, 04, 31,     0.491905, 11, 48, 21,     0.699488, 16, 47, 16,   188.543802,    -3.912485,    -8.043057, 734820.922226,     0.148649, 03, 34, 03,     0.651090, 15, 37, 34, 
734819, Monday, 2456243.5, 56243, 1352678400, 2012, 11, 12, 2012, 10, 30, 2012, 11, 1, 3, f, 697, 4, 2761, 7, 27, 1462, 4, 22, 4, 6, 1729, 3, 3, 2005, 3, 3, 2012, 46, 1, 2012, 270, 3, 1, 1433, 12, 27, 1433, 12, 27, 1433, 12, 27, 5773, 8, 27, 5773, 8, 26, 1391, 8, 22, 1391, 8, 22, 1, 9, 17, 13, 9, 1, 9, 17, 13, 10, 221, 2, 22, 221, 2, 22, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 16, 1, 12, 4, 4, 1, 2, 18, 4, 1, f, 1, 2, 3, 5, 5, 2, 3, 2, 3, 2323, 7, f, 26, 3651, 7, 28, 78, 29, 9, f, 29, 4, 2, 734829.242960, 5113, 7, 28, 1934, 7, 27, 1934, 7, 27, 5113, 7, f, 29, 2069, 7, f, 28, f, 2069, 7, f, 29, f, 2139, 9, f, 28, f,     0.000782,     0.011039,   230.510203, 734858.466289,     0.254066, 06, 05, 51,     0.491993, 11, 48, 28,     0.699071, 16, 46, 40,   203.100851,    -2.888776,   -21.692906, 734820.922226,     0.192013, 04, 36, 30,     0.684689, 16, 25, 57, 
734820, Tuesday, 2456244.5, 56244, 1352764800, 2012, 11, 13, 2012, 10, 31, 2012, 11, 1, 2, f, 697, 4, 2761, 7, 28, 1462, 4, 23, 5, 7, 1729, 3, 4, 2005, 3, 4, 2012, 46, 2, 2012, 270, 3, 2, 1433, 12, 28, 1433, 12, 28, 1433, 12, 28, 5773, 8, 28, 5773, 8, 27, 1391, 8, 23, 1391, 8, 23, 1, 9, 17, 13, 10, 1, 9, 17, 13, 11, 221, 2, 23, 221, 2, 23, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 16, 2, 12, 5, 5, 2, 2, 19, 5, 2, f, 1, 3, 4, 1, 6, 3, 4, 3, 9, 2323, 7, f, 27, 3651, 7, 29, 78, 29, 9, f, 30, 5, 3, 734829.242956, 5113, 7, 29, 1934, 7, 28, 1934, 7, 28, 5113, 7, f, 30, 2069, 7, f, 30, f, 2069, 7, f, 30, f, 2139, 9, f, 30, f,     0.000782,     0.010944,   231.516987, 734858.466290,     0.254986, 06, 07, 11,     0.492091, 11, 48, 37,     0.698672, 16, 46, 05,   218.001144,    -1.647157,   -35.714504, 734820.922226,     0.237267, 05, 41, 40,     0.721154, 17, 18, 28, 
734821, Wednesday, 2456245.5, 56245, 1352851200, 2012, 11, 14, 2012, 11, 1, 2012, 11, 1, 1, f, 697, 4, 2761, 7, 29, 1462, 4, 24, 6, 1, 1729, 3, 5, 2005, 3, 5, 2012, 46, 3, 2012, 270, 3, 3, 1433, 12, 29, 1433, 12, 29, 1433, 12, 29, 5773, 8, 29, 5773, 8, 28, 1391, 8, 24, 1391, 8, 24, 1, 9, 17, 13, 11, 1, 9, 17, 13, 12, 221, 2, 24, 221, 2, 24, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 16, 3, 12, 6, 6, 3, 2, 20, 6, 3, f, 1, 1, 1, 2, 1, 4, 5, 4, 7, 2323, 7, f, 28, 3651, 8, 1, 78, 29, 10, f, 1, 6, 4, 734829.242955, 5113, 7, 30, 1934, 7, 29, 1934, 7, 29, 5113, 8, f, 1, 2069, 8, f, 1, f, 2069, 8, f, 1, f, 2139, 10, f, 1, f,     0.000782,     0.010840,   232.524238, 734858.466292,     0.255901, 06, 08, 30,     0.492199, 11, 48, 46,     0.698291, 16, 45, 32,   233.121455,    -0.272489,   -49.973643, 734850.362191,     0.283545, 06, 48, 18,     0.761572, 18, 16, 40, 
734822, Thursday, 2456246.5, 56246, 1352937600, 2012, 11, 15, 2012, 11, 2, 2012, 11, 2, 4, f, 697, 4, 2761, 7, 30, 1462, 4, 25, 1, 2, 1729, 3, 6, 2005, 3, 6, 2012, 46, 4, 2012, 270, 3, 4, 1434, 1, 1, 1433, 12, 30, 1434, 1, 1, 5773, 9, 1, 5773, 8, 29, 1391, 8, 25, 1391, 8, 25, 1, 9, 17, 13, 12, 1, 9, 17, 13, 13, 221, 2, 25, 221, 2, 25, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 16, 4, 12, 7, 7, 4, 3, 1, 7, 4, t, 2, 2, 2, 3, 2, 5, 6, 5, 6, 2323, 7, f, 29, 3651, 8, 2, 78, 29, 10, f, 2, 7, 5, 734829.242952, 5113, 8, 1, 1934, 7, 30, 1934, 7, 30, 5113, 8, f, 2, 2069, 8, f, 2, f, 2069, 8, f, 2, f, 2139, 10, f, 2, f,     0.000782,     0.010725,   233.531932, 734858.466291,     0.256809, 06, 09, 48,     0.492317, 11, 48, 56,     0.697928, 16, 45, 01,   248.309626,     1.127965,   -64.296582, 734850.362191,     0.329233, 07, 54, 06,     0.804819, 19, 18, 56, 
734823, Friday, 2456247.5, 56247, 1353024000, 2012, 11, 16, 2012, 11, 3, 2012, 11, 2, 3, f, 697, 4, 2761, 8, 1, 1462, 4, 26, 2, 3, 1729, 3, 7, 2005, 3, 7, 2012, 46, 5, 2012, 270, 3, 5, 1434, 1, 2, 1434, 1, 1, 1434, 1, 2, 5773, 9, 2, 5773, 9, 1, 1391, 8, 26, 1391, 8, 26, 1, 9, 17, 13, 13, 1, 9, 17, 13, 14, 221, 2, 26, 221, 2, 26, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 16, 5, 12, 8, 8, 5, 3, 2, 8, 5, f, 1, 3, 3, 4, 3, 6, 7, 6, 1, 2323, 8, f, 1, 3651, 8, 3, 78, 29, 10, f, 3, 8, 6, 734829.242952, 5113, 8, 2, 1934, 8, 1, 1934, 8, 1, 5113, 8, f, 3, 2069, 8, f, 3, f, 2069, 8, f, 3, f, 2139, 10, f, 3, f,     0.000782,     0.010601,   234.540046, 734858.466290,     0.257711, 06, 11, 06,     0.492445, 11, 49, 07,     0.697584, 16, 44, 31,   263.406387,     2.441467,   -78.476186, 734850.362191,     0.372989, 08, 57, 06,     0.849552, 20, 23, 21, 
734824, Saturday, 2456248.5, 56248, 1353110400, 2012, 11, 17, 2012, 11, 4, 2012, 11, 2, 2, f, 697, 4, 2761, 8, 2, 1462, 4, 27, 3, 4, 1729, 3, 8, 2005, 3, 8, 2012, 46, 6, 2012, 270, 4, 6, 1434, 1, 3, 1434, 1, 2, 1434, 1, 3, 5773, 9, 3, 5773, 9, 2, 1391, 8, 27, 1391, 8, 27, 1, 9, 17, 13, 14, 1, 9, 17, 13, 15, 221, 2, 27, 221, 2, 27, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 16, 6, 12, 9, 9, 6, 3, 3, 9, 6, t, 2, 1, 4, 5, 4, 7, 8, 7, 8, 2323, 8, f, 2, 3651, 8, 4, 78, 29, 10, f, 4, 9, 7, 734829.242958, 5113, 8, 3, 1934, 8, 2, 1934, 8, 2, 5113, 8, f, 4, 2069, 8, f, 4, f, 2069, 8, f, 4, f, 2139, 10, f, 4, f,     0.000782,     0.010467,   235.548558, 734858.466285,     0.258605, 06, 12, 24,     0.492582, 11, 49, 19,     0.697260, 16, 44, 03,   278.269113,     3.568780,   -87.051417, 734850.362191,     0.413426, 09, 55, 20,     0.893407, 21, 26, 30, 
734825, Sunday, 2456249.5, 56249, 1353196800, 2012, 11, 18, 2012, 11, 5, 2012, 11, 2, 1, f, 697, 4, 2761, 8, 3, 1462, 4, 28, 4, 5, 1729, 3, 9, 2005, 3, 9, 2012, 46, 7, 2012, 270, 4, 0, 1434, 1, 4, 1434, 1, 3, 1434, 1, 4, 5773, 9, 4, 5773, 9, 3, 1391, 8, 28, 1391, 8, 28, 1, 9, 17, 13, 15, 1, 9, 17, 13, 16, 221, 2, 28, 221, 2, 28, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 16, 7, 12, 10, 10, 7, 3, 4, 10, 7, f, 1, 2, 1, 1, 5, 1, 1, 8, 1, 2323, 8, f, 3, 3651, 8, 5, 78, 29, 10, f, 5, 10, 8, 734829.242961, 5113, 8, 4, 1934, 8, 3, 1934, 8, 3, 5113, 8, f, 5, 2069, 8, f, 5, f, 2069, 8, f, 6, f, 2139, 10, f, 5, f,     0.000782,     0.010323,   236.557448, 734858.466287,     0.259492, 06, 13, 40,     0.492729, 11, 49, 32,     0.696954, 16, 43, 37,   292.790442,     4.438358,   -73.787588, 734850.362191,     0.449887, 10, 47, 50,     0.936215, 22, 28, 09, 
734826, Monday, 2456250.5, 56250, 1353283200, 2012, 11, 19, 2012, 11, 6, 2012, 11, 3, 8, f, 697, 4, 2761, 8, 4, 1462, 4, 29, 5, 6, 1729, 3, 10, 2005, 3, 10, 2012, 47, 1, 2012, 270, 4, 1, 1434, 1, 5, 1434, 1, 4, 1434, 1, 5, 5773, 9, 5, 5773, 9, 4, 1391, 8, 29, 1391, 8, 29, 1, 9, 17, 13, 16, 1, 9, 17, 13, 17, 221, 2, 29, 221, 2, 29, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 16, 8, 12, 11, 11, 8, 3, 5, 11, 8, t, 2, 3, 2, 2, 6, 2, 2, 9, 4, 2323, 8, f, 4, 3651, 8, 6, 78, 29, 10, f, 6, 1, 9, 734829.242954, 5113, 8, 5, 1934, 8, 4, 1934, 8, 4, 5113, 8, f, 6, 2069, 8, f, 6, f, 2069, 8, f, 7, f, 2139, 10, f, 6, f,     0.000782,     0.010170,   237.566697, 734858.466287,     0.260371, 06, 14, 56,     0.492886, 11, 49, 45,     0.696668, 16, 43, 12,   306.907134,     5.011550,   -60.650637, 734850.362191,     0.482095, 11, 34, 13,     0.977212, 23, 27, 11, 
734827, Tuesday, 2456251.5, 56251, 1353369600, 2012, 11, 20, 2012, 11, 7, 2012, 11, 3, 7, f, 697, 4, 2761, 8, 5, 1462, 4, 30, 6, 7, 1729, 3, 11, 2005, 3, 11, 2012, 47, 2, 2012, 270, 4, 2, 1434, 1, 6, 1434, 1, 5, 1434, 1, 6, 5773, 9, 6, 5773, 9, 5, 1391, 8, 30, 1391, 8, 30, 1, 9, 17, 13, 17, 1, 9, 17, 13, 18, 221, 2, 30, 221, 2, 30, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 16, 9, 12, 12, 12, 9, 3, 6, 12, 9, f, 1, 1, 3, 3, 1, 3, 3, 1, 1, 2323, 8, f, 5, 3651, 8, 7, 78, 29, 10, f, 7, 2, 10, 734829.242953, 5113, 8, 6, 1934, 8, 5, 1934, 8, 5, 5113, 8, f, 7, 2069, 8, f, 7, f, 2069, 8, f, 8, f, 2139, 10, f, 7, f,     0.000782,     0.010007,   238.576290, 734858.466293,     0.261241, 06, 16, 11,     0.493052, 11, 50, 00,     0.696401, 16, 42, 49,   320.598888,     5.279250,   -47.935492, 734850.362191,     0.511432, 12, 16, 28, , bogus, , , 
734828, Wednesday, 2456252.5, 56252, 1353456000, 2012, 11, 21, 2012, 11, 8, 2012, 11, 3, 6, f, 697, 4, 2761, 8, 6, 1462, 5, 1, 1, 1, 1729, 3, 12, 2005, 3, 12, 2012, 47, 3, 2012, 270, 4, 3, 1434, 1, 7, 1434, 1, 6, 1434, 1, 7, 5773, 9, 7, 5773, 9, 6, 1391, 9, 1, 1391, 9, 1, 1, 9, 17, 13, 18, 1, 9, 17, 13, 19, 221, 3, 1, 221, 3, 1, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 16, 10, 12, 13, 13, 10, 3, 7, 13, 10, t, 2, 2, 4, 4, 2, 4, 4, 2, 2, 2323, 8, f, 6, 3651, 8, 8, 78, 29, 10, f, 8, 3, 11, 734829.242959, 5113, 8, 7, 1934, 8, 6, 1934, 8, 6, 5113, 8, f, 8, 2069, 8, f, 8, f, 2069, 8, f, 9, f, 2139, 10, f, 8, f,     0.000782,     0.009835,   239.586216, 734858.466291,     0.262103, 06, 17, 26,     0.493228, 11, 50, 15,     0.696155, 16, 42, 28,   333.880305,     5.253918,   -35.628800, 734850.362191,     0.538935, 12, 56, 04,     0.015986, 00, 23, 01, 
734829, Thursday, 2456253.5, 56253, 1353542400, 2012, 11, 22, 2012, 11, 9, 2012, 11, 3, 5, f, 697, 4, 2761, 8, 7, 1462, 5, 2, 2, 2, 1729, 3, 13, 2005, 3, 13, 2012, 47, 4, 2012, 270, 4, 4, 1434, 1, 8, 1434, 1, 7, 1434, 1, 8, 5773, 9, 8, 5773, 9, 7, 1391, 9, 2, 1391, 9, 2, 1, 9, 17, 13, 19, 1, 9, 17, 14, 1, 221, 3, 2, 221, 3, 2, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 16, 11, 12, 14, 1, 11, 3, 8, 1, 11, f, 1, 3, 1, 5, 3, 5, 5, 3, 7, 2323, 8, f, 7, 3651, 8, 9, 78, 29, 10, f, 9, 4, 12, 734829.242955, 5113, 8, 8, 1934, 8, 7, 1934, 8, 7, 5113, 8, f, 9, 2069, 8, f, 9, f, 2069, 8, f, 10, f, 2139, 10, f, 9, f,     0.000782,     0.009654,   240.596466, 734858.466289,     0.262955, 06, 18, 39,     0.493413, 11, 50, 31,     0.695928, 16, 42, 08,   346.790250,     4.961385,   -23.683495, 734850.362191,     0.564749, 13, 33, 14,     0.053031, 01, 16, 22, 
734830, Friday, 2456254.5, 56254, 1353628800, 2012, 11, 23, 2012, 11, 10, 2012, 11, 3, 4, f, 697, 4, 2761, 8, 8, 1462, 5, 3, 3, 3, 1729, 3, 14, 2005, 3, 14, 2012, 47, 5, 2012, 270, 4, 5, 1434, 1, 9, 1434, 1, 8, 1434, 1, 9, 5773, 9, 9, 5773, 9, 8, 1391, 9, 3, 1391, 9, 3, 1, 9, 17, 14, 1, 1, 9, 17, 14, 2, 221, 3, 3, 221, 3, 3, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 16, 12, 12, 15, 2, 12, 3, 9, 2, 12, t, 2, 1, 2, 1, 4, 6, 6, 4, 2, 2323, 8, f, 8, 3651, 8, 10, 78, 29, 10, f, 10, 5, 1, 734858.799618, 5113, 8, 9, 1934, 8, 8, 1934, 8, 8, 5113, 8, f, 10, 2069, 8, f, 10, f, 2069, 8, f, 11, f, 2139, 10, f, 10, f,     0.000782,     0.009463,   241.607034, 734858.466286,     0.263798, 06, 19, 52,     0.493606, 11, 50, 48,     0.695721, 16, 41, 50,   359.381641,     4.435004,   -12.039558, 734850.362191,     0.590535, 14, 10, 22,     0.089070, 02, 08, 16, 
734831, Saturday, 2456255.5, 56255, 1353715200, 2012, 11, 24, 2012, 11, 11, 2012, 11, 3, 3, f, 697, 4, 2761, 8, 9, 1462, 5, 4, 4, 4, 1729, 3, 15, 2005, 3, 15, 2012, 47, 6, 2012, 270, 5, 6, 1434, 1, 10, 1434, 1, 9, 1434, 1, 10, 5773, 9, 10, 5773, 9, 9, 1391, 9, 4, 1391, 9, 4, 1, 9, 17, 14, 2, 1, 9, 17, 14, 3, 221, 3, 4, 221, 3, 4, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 16, 13, 12, 16, 3, 13, 3, 10, 3, 13, f, 1, 2, 3, 2, 5, 7, 7, 5, 9, 2323, 8, f, 9, 3651, 8, 11, 78, 29, 10, f, 11, 6, 2, 734858.799620, 5113, 8, 10, 1934, 8, 9, 1934, 8, 9, 5113, 8, f, 11, 2069, 8, f, 11, f, 2069, 8, f, 12, f, 2139, 10, f, 11, f,     0.000782,     0.009263,   242.617920, 734858.466285,     0.264630, 06, 21, 04,     0.493809, 11, 51, 05,     0.695534, 16, 41, 34,    11.713032,     3.712346,    -0.634740, 734850.362191,     0.616010, 14, 47, 03,     0.124799, 02, 59, 43, 
