Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
736993, Friday, 2458417.5, 58417, 1540512000, 2018, 10, 26, 2018, 10, 13, 2018, 10, 3, 3, f, 699, 2, 2767, 7, 11, 1468, 4, 6, 6, 3, 1735, 2, 16, 2011, 2, 16, 2018, 43, 5, 2018, 90, 28, 5, 1440, 2, 15, 1440, 2, 16, 1440, 2, 17, 5779, 8, 17, 5779, 8, 16, 1397, 8, 4, 1397, 8, 4, 1, 10, 4, 12, 11, 1, 10, 4, 12, 11, 227, 2, 4, 227, 2, 5, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 16, 15, 11, 8, 7, 15, 2, 2, 7, 15, f, 1, 1, 1, 4, 1, 6, 5, 1, 1, 2329, 7, f, 16, 3657, 7, 18, 78, 35, 9, f, 18, 8, 4, 737020.708666, 5119, 7, 11, 1940, 7, 9, 1940, 7, 10, 5119, 7, f, 18, 2075, 7, f, 17, f, 2075, 7, f, 17, f, 2145, 9, f, 17, f,     0.000816,     0.011120,   213.014636, 737049.931908,     0.237265, 05, 41, 40,     0.491852, 11, 48, 16,     0.708709, 17, 00, 32,    48.765190,    -4.770954,    63.303744, 737005.668094,     0.806482, 19, 21, 20,     0.325036, 07, 48, 03, 
736994, Saturday, 2458418.5, 58418, 1540598400, 2018, 10, 27, 2018, 10, 14, 2018, 10, 3, 2, f, 699, 2, 2767, 7, 12, 1468, 4, 7, 1, 4, 1735, 2, 17, 2011, 2, 17, 2018, 43, 6, 2018, 270, 1, 6, 1440, 2, 16, 1440, 2, 17, 1440, 2, 18, 5779, 8, 18, 5779, 8, 17, 1397, 8, 5, 1397, 8, 5, 1, 10, 4, 12, 12, 1, 10, 4, 12, 12, 227, 2, 5, 227, 2, 6, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 16, 16, 11, 9, 8, 16, 2, 3, 8, 16, t, 2, 2, 2, 5, 2, 7, 6, 2, 8, 2329, 7, f, 17, 3657, 7, 19, 78, 35, 9, f, 19, 9, 5, 737020.708671, 5119, 7, 12, 1940, 7, 10, 1940, 7, 11, 5119, 7, f, 19, 2075, 7, f, 18, f, 2075, 7, f, 18, f, 2145, 9, f, 18, f,     0.000816,     0.011192,   214.011825, 737049.931909,     0.238255, 05, 43, 05,     0.491783, 11, 48, 10,     0.708035, 16, 59, 34,    62.483554,    -4.273852,    76.006331, 737005.668094,     0.839990, 20, 09, 35,     0.366357, 08, 47, 33, 
736995, Sunday, 2458419.5, 58419, 1540684800, 2018, 10, 28, 2018, 10, 15, 2018, 10, 3, 1, f, 699, 2, 2767, 7, 13, 1468, 4, 8, 2, 5, 1735, 2, 18, 2011, 2, 18, 2018, 43, 7, 2018, 270, 1, 0, 1440, 2, 17, 1440, 2, 18, 1440, 2, 19, 5779, 8, 19, 5779, 8, 18, 1397, 8, 6, 1397, 8, 6, 1, 10, 4, 12, 13, 1, 10, 4, 12, 13, 227, 2, 6, 227, 2, 7, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 16, 17, 11, 10, 9, 17, 2, 4, 9, 17, f, 1, 3, 3, 1, 3, 1, 7, 3, 1, 2329, 7, f, 18, 3657, 7, 20, 78, 35, 9, f, 20, 10, 6, 737020.708670, 5119, 7, 13, 1940, 7, 11, 1940, 7, 12, 5119, 7, f, 20, 2075, 7, f, 19, f, 2075, 7, f, 19, f, 2145, 9, f, 19, f,     0.000816,     0.011256,   215.009602, 737049.931910,     0.239243, 05, 44, 31,     0.491723, 11, 48, 05,     0.707374, 16, 58, 37,    76.352276,    -3.519475,    87.750114, 737005.668094,     0.877163, 21, 03, 07,     0.408413, 09, 48, 07, 
736996, Monday, 2458420.5, 58420, 1540771200, 2018, 10, 29, 2018, 10, 16, 2018, 11, 1, 17, f, 699, 2, 2767, 7, 14, 1468, 4, 9, 3, 6, 1735, 2, 19, 2011, 2, 19, 2018, 44, 1, 2018, 270, 1, 1, 1440, 2, 18, 1440, 2, 19, 1440, 2, 20, 5779, 8, 20, 5779, 8, 19, 1397, 8, 7, 1397, 8, 7, 1, 10, 4, 12, 14, 1, 10, 4, 12, 14, 227, 2, 7, 227, 2, 8, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 16, 18, 11, 11, 10, 18, 2, 5, 10, 18, t, 2, 1, 4, 2, 4, 2, 8, 4, 4, 2329, 7, f, 19, 3657, 7, 21, 78, 35, 9, f, 21, 1, 7, 737020.708670, 5119, 7, 14, 1940, 7, 12, 1940, 7, 13, 5119, 7, f, 21, 2075, 7, f, 20, f, 2075, 7, f, 20, f, 2145, 9, f, 20, f,     0.000816,     0.011310,   216.007979, 737049.931907,     0.240227, 05, 45, 56,     0.491671, 11, 48, 00,     0.706727, 16, 57, 41,    90.321068,    -2.547930,    77.643612, 737005.668094,     0.916819, 22, 00, 13,     0.450510, 10, 48, 44, 
736997, Tuesday, 2458421.5, 58421, 1540857600, 2018, 10, 30, 2018, 10, 17, 2018, 11, 1, 16, f, 699, 2, 2767, 7, 15, 1468, 4, 10, 4, 7, 1735, 2, 20, 2011, 2, 20, 2018, 44, 2, 2018, 270, 1, 2, 1440, 2, 19, 1440, 2, 20, 1440, 2, 21, 5779, 8, 21, 5779, 8, 20, 1397, 8, 8, 1397, 8, 8, 1, 10, 4, 12, 15, 1, 10, 4, 12, 15, 227, 2, 8, 227, 2, 9, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 16, 19, 11, 12, 11, 19, 2, 6, 11, 19, f, 1, 2, 1, 3, 5, 3, 1, 5, 1, 2329, 7, f, 20, 3657, 7, 22, 78, 35, 9, f, 22, 2, 8, 737020.708671, 5119, 7, 15, 1940, 7, 13, 1940, 7, 14, 5119, 7, f, 22, 2075, 7, f, 21, f, 2075, 7, f, 21, f, 2145, 9, f, 21, f,     0.000816,     0.011356,   217.006961, 737049.931914,     0.241209, 05, 47, 20,     0.491629, 11, 47, 57,     0.706094, 16, 56, 47,   104.350877,    -1.416565,    64.575230, 737005.668094,     0.958562, 23, 00, 20,     0.490788, 11, 46, 44, 
736998, Wednesday, 2458422.5, 58422, 1540944000, 2018, 10, 31, 2018, 10, 18, 2018, 11, 1, 15, f, 699, 2, 2767, 7, 16, 1468, 4, 11, 5, 1, 1735, 2, 21, 2011, 2, 21, 2018, 44, 3, 2018, 270, 1, 3, 1440, 2, 20, 1440, 2, 21, 1440, 2, 22, 5779, 8, 22, 5779, 8, 21, 1397, 8, 9, 1397, 8, 9, 1, 10, 4, 12, 16, 1, 10, 4, 12, 16, 227, 2, 9, 227, 2, 10, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 17, 0, 11, 13, 12, 20, 2, 7, 12, 20, t, 2, 3, 2, 4, 6, 4, 2, 6, 2, 2329, 7, f, 21, 3657, 7, 23, 78, 35, 9, f, 23, 3, 9, 737020.708667, 5119, 7, 16, 1940, 7, 14, 1940, 7, 15, 5119, 7, f, 23, 2075, 7, f, 22, f, 2075, 7, f, 23, f, 2145, 9, f, 22, f,     0.000816,     0.011393,   218.006551, 737049.931914,     0.242187, 05, 48, 45,     0.491596, 11, 47, 54,     0.705475, 16, 55, 53,   118.416166,    -0.194883,    51.396120, 737005.668094, , bogus, , ,     0.529608, 12, 42, 38, 
736999, Thursday, 2458423.5, 58423, 1541030400, 2018, 11, 1, 2018, 10, 19, 2018, 11, 1, 14, f, 699, 2, 2767, 7, 17, 1468, 4, 12, 6, 2, 1735, 2, 22, 2011, 2, 22, 2018, 44, 4, 2018, 270, 1, 4, 1440, 2, 21, 1440, 2, 22, 1440, 2, 23, 5779, 8, 23, 5779, 8, 22, 1397, 8, 10, 1397, 8, 10, 1, 10, 4, 12, 17, 1, 10, 4, 12, 17, 227, 2, 10, 227, 2, 11, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 17, 1, 11, 14, 13, 1, 2, 8, 13, 1, f, 1, 1, 3, 5, 1, 5, 3, 7, 7, 2329, 7, f, 22, 3657, 7, 24, 78, 35, 9, f, 24, 4, 10, 737020.708666, 5119, 7, 17, 1940, 7, 15, 1940, 7, 16, 5119, 7, f, 24, 2075, 7, f, 23, f, 2075, 7, f, 24, f, 2145, 9, f, 23, f,     0.000816,     0.011420,   219.006749, 737049.931908,     0.243162, 05, 50, 09,     0.491572, 11, 47, 52,     0.704870, 16, 55, 01,   132.501984,     1.041090,    38.180006, 737005.668094,     0.001198, 00, 01, 44,     0.565163, 13, 33, 50, 
737000, Friday, 2458424.5, 58424, 1541116800, 2018, 11, 2, 2018, 10, 20, 2018, 11, 1, 13, f, 699, 2, 2767, 7, 18, 1468, 4, 13, 1, 3, 1735, 2, 23, 2011, 2, 23, 2018, 44, 5, 2018, 270, 1, 5, 1440, 2, 22, 1440, 2, 23, 1440, 2, 24, 5779, 8, 24, 5779, 8, 23, 1397, 8, 11, 1397, 8, 11, 1, 10, 4, 12, 18, 1, 10, 4, 12, 18, 227, 2, 11, 227, 2, 12, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 17, 2, 11, 15, 1, 2, 2, 9, 1, 2, t, 2, 2, 4, 1, 2, 6, 4, 8, 2, 2329, 7, f, 23, 3657, 7, 25, 78, 35, 9, f, 25, 5, 11, 737020.708669, 5119, 7, 18, 1940, 7, 16, 1940, 7, 17, 5119, 7, f, 25, 2075, 7, f, 24, f, 2075, 7, f, 25, f, 2145, 9, f, 25, f,     0.000816,     0.011438,   220.007550, 737049.931916,     0.244133, 05, 51, 33,     0.491557, 11, 47, 51,     0.704280, 16, 54, 10,   146.597019,     2.214112,    24.960005, 737005.668094,     0.044000, 01, 03, 22,     0.598199, 14, 21, 24, 
737001, Saturday, 2458425.5, 58425, 1541203200, 2018, 11, 3, 2018, 10, 21, 2018, 11, 1, 12, f, 699, 2, 2767, 7, 19, 1468, 4, 14, 2, 4, 1735, 2, 24, 2011, 2, 24, 2018, 44, 6, 2018, 270, 2, 6, 1440, 2, 23, 1440, 2, 24, 1440, 2, 25, 5779, 8, 25, 5779, 8, 24, 1397, 8, 12, 1397, 8, 12, 1, 10, 4, 12, 19, 1, 10, 4, 12, 19, 227, 2, 12, 227, 2, 13, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 17, 3, 11, 16, 2, 3, 2, 10, 2, 3, f, 1, 3, 1, 2, 3, 7, 5, 9, 9, 2329, 7, f, 24, 3657, 7, 26, 78, 35, 9, f, 26, 6, 12, 737020.708671, 5119, 7, 19, 1940, 7, 17, 1940, 7, 18, 5119, 7, f, 26, 2075, 7, f, 26, f, 2075, 7, f, 26, f, 2145, 9, f, 26, f,     0.000816,     0.011446,   221.008947, 737049.931908,     0.245102, 05, 52, 57,     0.491552, 11, 47, 50,     0.703705, 16, 53, 20,   160.685146,     3.250757,    11.765463, 737005.668094,     0.086522, 02, 04, 36,     0.629002, 15, 05, 46, 
737002, Sunday, 2458426.5, 58426, 1541289600, 2018, 11, 4, 2018, 10, 22, 2018, 11, 1, 11, f, 699, 2, 2767, 7, 20, 1468, 4, 15, 3, 5, 1735, 2, 25, 2011, 2, 25, 2018, 44, 7, 2018, 270, 2, 0, 1440, 2, 24, 1440, 2, 25, 1440, 2, 26, 5779, 8, 26, 5779, 8, 25, 1397, 8, 13, 1397, 8, 13, 1, 10, 4, 13, 1, 1, 10, 4, 13, 1, 227, 2, 13, 227, 2, 14, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 17, 4, 11, 17, 3, 4, 2, 11, 3, 4, f, 1, 1, 2, 3, 4, 1, 6, 1, 3, 2329, 7, f, 25, 3657, 7, 27, 78, 35, 9, f, 27, 7, 1, 737020.708673, 5119, 7, 20, 1940, 7, 18, 1940, 7, 19, 5119, 7, f, 27, 2075, 7, f, 27, f, 2075, 7, f, 27, f, 2145, 9, f, 27, f,     0.000816,     0.011445,   222.010926, 737049.931911,     0.246066, 05, 54, 20,     0.491557, 11, 47, 51,     0.703145, 16, 52, 32,   174.738445,     4.086631,    -1.369348, 737005.668094,     0.127545, 03, 03, 40,     0.658307, 15, 47, 58, 
737003, Monday, 2458427.5, 58427, 1541376000, 2018, 11, 5, 2018, 10, 23, 2018, 11, 1, 10, f, 699, 2, 2767, 7, 21, 1468, 4, 16, 4, 6, 1735, 2, 26, 2011, 2, 26, 2018, 45, 1, 2018, 270, 2, 1, 1440, 2, 25, 1440, 2, 26, 1440, 2, 27, 5779, 8, 27, 5779, 8, 26, 1397, 8, 14, 1397, 8, 14, 1, 10, 4, 13, 2, 1, 10, 4, 13, 2, 227, 2, 14, 227, 2, 15, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 17, 5, 11, 18, 4, 5, 2, 12, 4, 5, f, 1, 2, 3, 4, 5, 2, 7, 2, 9, 2329, 7, f, 26, 3657, 7, 28, 78, 35, 9, f, 28, 8, 2, 737020.708666, 5119, 7, 21, 1940, 7, 19, 1940, 7, 20, 5119, 7, f, 28, 2075, 7, f, 28, f, 2075, 7, f, 28, f, 2145, 9, f, 28, f,     0.000816,     0.011434,   223.013473, 737049.931912,     0.247027, 05, 55, 43,     0.491571, 11, 47, 52,     0.702601, 16, 51, 45,   188.714186,     4.671810,   -14.402474, 737005.668094,     0.168149, 04, 02, 08,     0.686704, 16, 28, 51, 
737004, Tuesday, 2458428.5, 58428, 1541462400, 2018, 11, 6, 2018, 10, 24, 2018, 11, 1, 9, f, 699, 2, 2767, 7, 22, 1468, 4, 17, 5, 7, 1735, 2, 27, 2011, 2, 27, 2018, 45, 2, 2018, 270, 2, 2, 1440, 2, 26, 1440, 2, 27, 1440, 2, 28, 5779, 8, 28, 5779, 8, 27, 1397, 8, 15, 1397, 8, 15, 1, 10, 4, 13, 3, 1, 10, 4, 13, 3, 227, 2, 15, 227, 2, 16, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 17, 6, 11, 19, 5, 6, 2, 13, 5, 6, t, 2, 3, 4, 5, 6, 3, 8, 3, 2, 2329, 7, f, 27, 3657, 7, 29, 78, 35, 9, f, 29, 9, 3, 737020.708669, 5119, 7, 22, 1940, 7, 20, 1940, 7, 21, 5119, 7, f, 29, 2075, 7, f, 29, f, 2075, 7, f, 29, f, 2145, 9, f, 29, f,     0.000816,     0.011414,   224.016570, 737049.931908,     0.247985, 05, 57, 06,     0.491595, 11, 47, 54,     0.702073, 16, 50, 59,   202.557027,     4.975627,   -27.285635, 737005.668094,     0.208449, 05, 00, 10,     0.715285, 17, 10, 01, 
737005, Wednesday, 2458429.5, 58429, 1541548800, 2018, 11, 7, 2018, 10, 25, 2018, 11, 1, 8, f, 699, 2, 2767, 7, 23, 1468, 4, 18, 6, 1, 1735, 2, 28, 2011, 2, 28, 2018, 45, 3, 2018, 270, 2, 3, 1440, 2, 27, 1440, 2, 28, 1440, 2, 29, 5779, 8, 29, 5779, 8, 28, 1397, 8, 16, 1397, 8, 16, 1, 10, 4, 13, 4, 1, 10, 4, 13, 4, 227, 2, 16, 227, 2, 17, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 17, 7, 12, 0, 6, 7, 2, 14, 6, 7, f, 1, 1, 1, 1, 1, 4, 1, 4, 3, 2329, 7, f, 28, 3657, 7, 30, 78, 35, 9, f, 30, 10, 4, 737020.708669, 5119, 7, 23, 1940, 7, 21, 1940, 7, 22, 5119, 7, f, 30, 2075, 7, f, 30, f, 2075, 7, f, 30, f, 2145, 9, f, 30, f,     0.000816,     0.011383,   225.020198, 737049.931910,     0.248938, 05, 58, 28,     0.491629, 11, 47, 57,     0.701562, 16, 50, 15,   216.206023,     4.989364,   -39.968900, 737005.668094,     0.247763, 05, 56, 47,     0.744345, 17, 51, 51, 
737006, Thursday, 2458430.5, 58430, 1541635200, 2018, 11, 8, 2018, 10, 26, 2018, 11, 1, 7, f, 699, 2, 2767, 7, 24, 1468, 4, 19, 1, 2, 1735, 2, 29, 2011, 2, 29, 2018, 45, 4, 2018, 270, 2, 4, 1440, 2, 28, 1440, 2, 29, 1440, 2, 30, 5779, 8, 30, 5779, 8, 29, 1397, 8, 17, 1397, 8, 17, 1, 10, 4, 13, 5, 1, 10, 4, 13, 5, 227, 2, 17, 227, 2, 18, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 17, 8, 12, 1, 7, 8, 2, 15, 7, 8, t, 2, 2, 2, 2, 2, 5, 2, 5, 8, 2329, 7, f, 29, 3657, 8, 1, 78, 35, 10, f, 1, 1, 5, 737020.708669, 5119, 7, 24, 1940, 7, 22, 1940, 7, 23, 5119, 8, f, 1, 2075, 8, f, 1, f, 2075, 8, f, 1, f, 2145, 10, f, 1, f,     0.000816,     0.011343,   226.024333, 737049.931908,     0.249886, 05, 59, 50,     0.491673, 11, 48, 01,     0.701067, 16, 49, 32,   229.604592,     4.725760,   -52.407357, 737035.305876,     0.287286, 06, 53, 42,     0.774102, 18, 34, 42, 
737007, Friday, 2458431.5, 58431, 1541721600, 2018, 11, 9, 2018, 10, 27, 2018, 11, 1, 6, f, 699, 2, 2767, 7, 25, 1468, 4, 20, 2, 3, 1735, 2, 30, 2011, 2, 30, 2018, 45, 5, 2018, 270, 2, 5, 1440, 2, 29, 1440, 3, 1, 1440, 3, 1, 5779, 9, 1, 5779, 9, 1, 1397, 8, 18, 1397, 8, 18, 1, 10, 4, 13, 6, 1, 10, 4, 13, 6, 227, 2, 18, 227, 2, 19, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 17, 9, 12, 2, 8, 9, 2, 16, 8, 9, t, 2, 3, 3, 3, 3, 6, 3, 6, 4, 2329, 8, f, 1, 3657, 8, 2, 78, 35, 10, f, 2, 2, 6, 737020.708673, 5119, 7, 25, 1940, 7, 23, 1940, 7, 24, 5119, 8, f, 2, 2075, 8, f, 2, f, 2075, 8, f, 2, f, 2145, 10, f, 2, f,     0.000816,     0.011293,   227.028955, 737049.931908,     0.250830, 06, 01, 12,     0.491726, 11, 48, 05,     0.700588, 16, 48, 51,   242.710726,     4.215340,   -64.568115, 737035.305876,     0.325760, 07, 49, 06,     0.805253, 19, 19, 34, 
737008, Saturday, 2458432.5, 58432, 1541808000, 2018, 11, 10, 2018, 10, 28, 2018, 11, 1, 5, f, 699, 2, 2767, 7, 26, 1468, 4, 21, 3, 4, 1735, 3, 1, 2011, 3, 1, 2018, 45, 6, 2018, 270, 3, 6, 1440, 3, 1, 1440, 3, 2, 1440, 3, 2, 5779, 9, 2, 5779, 9, 2, 1397, 8, 19, 1397, 8, 19, 1, 10, 4, 13, 7, 1, 10, 4, 13, 7, 227, 2, 19, 227, 2, 20, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 17, 10, 12, 3, 9, 10, 2, 17, 9, 10, t, 2, 1, 4, 4, 4, 7, 4, 7, 4, 2329, 8, f, 2, 3657, 8, 3, 78, 35, 10, f, 3, 3, 7, 737020.708673, 5119, 7, 26, 1940, 7, 24, 1940, 7, 25, 5119, 8, f, 3, 2075, 8, f, 3, f, 2075, 8, f, 3, f, 2145, 10, f, 3, f,     0.000816,     0.011233,   228.034040, 737049.931913,     0.251770, 06, 02, 33,     0.491790, 11, 48, 11,     0.700128, 16, 48, 11,   255.504848,     3.500700,   -76.435217, 737035.305876,     0.364093, 08, 44, 18,     0.838215, 20, 07, 02, 
737009, Sunday, 2458433.5, 58433, 1541894400, 2018, 11, 11, 2018, 10, 29, 2018, 11, 1, 4, f, 699, 2, 2767, 7, 27, 1468, 4, 22, 4, 5, 1735, 3, 2, 2011, 3, 2, 2018, 45, 7, 2018, 270, 3, 0, 1440, 3, 2, 1440, 3, 3, 1440, 3, 3, 5779, 9, 3, 5779, 9, 3, 1397, 8, 20, 1397, 8, 20, 1, 10, 4, 13, 8, 1, 10, 4, 13, 8, 227, 2, 20, 227, 2, 21, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 17, 11, 12, 4, 10, 11, 2, 18, 10, 11, t, 2, 2, 1, 5, 5, 1, 5, 8, 4, 2329, 8, f, 3, 3657, 8, 4, 78, 35, 10, f, 4, 4, 8, 737020.708674, 5119, 7, 27, 1940, 7, 25, 1940, 7, 26, 5119, 8, f, 4, 2075, 8, f, 4, f, 2075, 8, f, 4, f, 2145, 10, f, 4, f,     0.000816,     0.011163,   229.039568, 737049.931915,     0.252704, 06, 03, 54,     0.491863, 11, 48, 17,     0.699684, 16, 47, 33,   267.993687,     2.630375,   -87.977298, 737035.305876,     0.400937, 09, 37, 21,     0.871640, 20, 55, 10, 
737010, Monday, 2458434.5, 58434, 1541980800, 2018, 11, 12, 2018, 10, 30, 2018, 11, 1, 3, f, 699, 2, 2767, 7, 28, 1468, 4, 23, 5, 6, 1735, 3, 3, 2011, 3, 3, 2018, 46, 1, 2018, 270, 3, 1, 1440, 3, 3, 1440, 3, 4, 1440, 3, 4, 5779, 9, 4, 5779, 9, 4, 1397, 8, 21, 1397, 8, 21, 1, 10, 4, 13, 9, 1, 10, 4, 13, 9, 227, 2, 21, 227, 2, 22, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 17, 12, 12, 5, 11, 12, 2, 19, 11, 12, t, 2, 3, 2, 1, 6, 2, 6, 9, 0, 2329, 8, f, 4, 3657, 8, 5, 78, 35, 10, f, 5, 5, 9, 737020.708668, 5119, 7, 28, 1940, 7, 26, 1940, 7, 27, 5119, 8, f, 5, 2075, 8, f, 5, f, 2075, 8, f, 5, f, 2145, 10, f, 5, f,     0.000816,     0.011083,   230.045519, 737049.931908,     0.253633, 06, 05, 14,     0.491947, 11, 48, 24,     0.699258, 16, 46, 56,   280.209946,     1.653719,   -80.627784, 737035.305876,     0.435921, 10, 27, 44,     0.906624, 21, 45, 32, 
737011, Tuesday, 2458435.5, 58435, 1542067200, 2018, 11, 13, 2018, 10, 31, 2018, 11, 1, 2, f, 699, 2, 2767, 7, 29, 1468, 4, 24, 6, 7, 1735, 3, 4, 2011, 3, 4, 2018, 46, 2, 2018, 270, 3, 2, 1440, 3, 4, 1440, 3, 5, 1440, 3, 5, 5779, 9, 5, 5779, 9, 5, 1397, 8, 22, 1397, 8, 22, 1, 10, 4, 13, 10, 1, 10, 4, 13, 10, 227, 2, 22, 227, 2, 23, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 17, 13, 12, 6, 12, 13, 2, 20, 12, 13, f, 1, 1, 3, 2, 1, 3, 7, 1, 3, 2329, 8, f, 5, 3657, 8, 6, 78, 35, 10, f, 6, 6, 10, 737020.708666, 5119, 7, 29, 1940, 7, 27, 1940, 7, 28, 5119, 8, f, 6, 2075, 8, f, 6, f, 2075, 8, f, 6, f, 2145, 10, f, 6, f,     0.000816,     0.010993,   231.051874, 737049.931911,     0.254556, 06, 06, 34,     0.492040, 11, 48, 32,     0.698851, 16, 46, 21,   292.208787,     0.617563,   -69.508079, 737035.305876,     0.469183, 11, 15, 37,     0.941839, 22, 36, 15, 
737012, Wednesday, 2458436.5, 58436, 1542153600, 2018, 11, 14, 2018, 11, 1, 2018, 11, 1, 1, f, 699, 2, 2767, 7, 30, 1468, 4, 25, 1, 1, 1735, 3, 5, 2011, 3, 5, 2018, 46, 3, 2018, 270, 3, 3, 1440, 3, 5, 1440, 3, 6, 1440, 3, 6, 5779, 9, 6, 5779, 9, 6, 1397, 8, 23, 1397, 8, 23, 1, 10, 4, 13, 11, 1, 10, 4, 13, 11, 227, 2, 23, 227, 2, 24, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 17, 14, 12, 7, 13, 14, 3, 1, 13, 14, f, 1, 2, 4, 3, 2, 4, 8, 2, 5, 2329, 8, f, 6, 3657, 8, 7, 78, 35, 10, f, 7, 7, 11, 737020.708666, 5119, 7, 30, 1940, 7, 28, 1940, 7, 29, 5119, 8, f, 7, 2075, 8, f, 7, f, 2075, 8, f, 7, f, 2145, 10, f, 7, f,     0.000816,     0.010893,   232.058619, 737049.931912,     0.255473, 06, 07, 53,     0.492144, 11, 48, 41,     0.698461, 16, 45, 47,   304.062671,    -0.435159,   -58.525066, 737035.305876,     0.499780, 11, 59, 41,     0.976831, 23, 26, 38, 
737013, Thursday, 2458437.5, 58437, 1542240000, 2018, 11, 15, 2018, 11, 2, 2018, 11, 2, 4, f, 699, 2, 2767, 8, 1, 1468, 4, 26, 2, 2, 1735, 3, 6, 2011, 3, 6, 2018, 46, 4, 2018, 270, 3, 4, 1440, 3, 6, 1440, 3, 7, 1440, 3, 7, 5779, 9, 7, 5779, 9, 7, 1397, 8, 24, 1397, 8, 24, 1, 10, 4, 13, 12, 1, 10, 4, 13, 12, 227, 2, 24, 227, 2, 25, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 17, 15, 12, 8, 1, 15, 3, 2, 1, 15, f, 1, 3, 1, 4, 3, 5, 1, 3, 3, 2329, 8, f, 7, 3657, 8, 8, 78, 35, 10, f, 8, 8, 12, 737020.708673, 5119, 7, 31, 1940, 7, 29, 1940, 7, 30, 5119, 8, f, 8, 2075, 8, f, 8, f, 2075, 8, f, 8, f, 2145, 10, f, 8, f,     0.000816,     0.010784,   233.065742, 737049.931915,     0.256384, 06, 09, 12,     0.492257, 11, 48, 51,     0.698090, 16, 45, 15,   315.855851,    -1.465122,   -47.605519, 737035.305876,     0.528872, 12, 41, 35, , bogus, , , 
