Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
734052, Thursday, 2455476.5, 55476, 1286409600, 2010, 10, 7, 2010, 9, 24, 2010, 10, 1, 8, f, 697, 2, 2759, 6, 20, 1460, 3, 15, 5, 2, 1727, 1, 27, 2003, 1, 27, 2010, 40, 4, 2010, 90, 25, 4, 1431, 10, 28, 1431, 10, 27, 1431, 10, 28, 5771, 7, 29, 5771, 7, 27, 1389, 7, 15, 1389, 7, 15, 1, 9, 15, 11, 11, 1, 9, 15, 11, 11, 219, 1, 15, 219, 1, 16, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 13, 14, 10, 7, 4, 14, 1, 1, 4, 14, t, 2, 3, 4, 3, 6, 5, 4, 9, 6, 2321, 6, f, 27, 3649, 6, 29, 78, 27, 8, f, 30, 7, 3, 734068.857643, 5111, 6, 22, 1932, 6, 21, 1932, 6, 21, 5111, 6, f, 30, 2067, 6, f, 30, f, 2067, 6, f, 30, f, 2137, 8, f, 30, f,     0.000771,     0.008330,   194.117869, 734127.984801,     0.217748, 05, 13, 33,     0.494597, 11, 52, 13,     0.723588, 17, 21, 58,   182.611332,    -4.992560,   -34.595264, 734052.780857,     0.231759, 05, 33, 44,     0.735665, 17, 39, 22, 
734053, Friday, 2455477.5, 55477, 1286496000, 2010, 10, 8, 2010, 9, 25, 2010, 10, 1, 7, f, 697, 2, 2759, 6, 21, 1460, 3, 16, 6, 3, 1727, 1, 28, 2003, 1, 28, 2010, 40, 5, 2010, 90, 25, 5, 1431, 10, 29, 1431, 10, 28, 1431, 10, 29, 5771, 7, 30, 5771, 7, 28, 1389, 7, 16, 1389, 7, 16, 1, 9, 15, 11, 12, 1, 9, 15, 11, 12, 219, 1, 16, 219, 1, 17, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 13, 15, 10, 8, 5, 15, 1, 2, 5, 15, f, 1, 1, 1, 4, 1, 6, 5, 1, 1, 2321, 6, f, 28, 3649, 7, 1, 78, 27, 9, f, 1, 8, 4, 734068.857641, 5111, 6, 23, 1932, 6, 22, 1932, 6, 22, 5111, 7, f, 1, 2067, 7, f, 1, f, 2067, 7, f, 1, f, 2137, 9, f, 1, f,     0.000771,     0.008531,   195.105136, 734127.984802,     0.218810, 05, 15, 05,     0.494397, 11, 51, 56,     0.722731, 17, 20, 44,   197.684809,    -4.912185,   -48.694223, 734082.202593,     0.276029, 06, 37, 29,     0.767240, 18, 24, 50, 
734054, Saturday, 2455478.5, 55478, 1286582400, 2010, 10, 9, 2010, 9, 26, 2010, 10, 1, 6, f, 697, 2, 2759, 6, 22, 1460, 3, 17, 1, 4, 1727, 1, 29, 2003, 1, 29, 2010, 40, 6, 2010, 90, 25, 6, 1431, 11, 1, 1431, 10, 29, 1431, 11, 1, 5771, 8, 1, 5771, 7, 29, 1389, 7, 17, 1389, 7, 17, 1, 9, 15, 11, 13, 1, 9, 15, 11, 13, 219, 1, 17, 219, 1, 18, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 13, 16, 10, 9, 6, 16, 1, 3, 6, 16, t, 2, 2, 2, 5, 2, 7, 6, 2, 8, 2321, 6, f, 29, 3649, 7, 2, 78, 27, 9, f, 2, 9, 5, 734068.857637, 5111, 6, 24, 1932, 6, 23, 1932, 6, 23, 5111, 7, f, 2, 2067, 7, f, 2, f, 2067, 7, f, 2, f, 2137, 9, f, 2, f,     0.000771,     0.008728,   196.092965, 734127.984799,     0.219867, 05, 16, 37,     0.494203, 11, 51, 39,     0.721879, 17, 19, 30,   212.537553,    -4.499344,   -62.571769, 734082.202593,     0.320932, 07, 42, 09,     0.800424, 19, 12, 37, 
734055, Sunday, 2455479.5, 55479, 1286668800, 2010, 10, 10, 2010, 9, 27, 2010, 10, 1, 5, f, 697, 2, 2759, 6, 23, 1460, 3, 18, 2, 5, 1727, 1, 30, 2003, 1, 30, 2010, 40, 7, 2010, 90, 25, 0, 1431, 11, 2, 1431, 11, 1, 1431, 11, 2, 5771, 8, 2, 5771, 8, 1, 1389, 7, 18, 1389, 7, 18, 1, 9, 15, 11, 14, 1, 9, 15, 11, 14, 219, 1, 18, 219, 1, 19, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 13, 17, 10, 10, 7, 17, 1, 4, 7, 17, f, 1, 3, 3, 1, 3, 1, 7, 3, 1, 2321, 7, f, 1, 3649, 7, 3, 78, 27, 9, f, 3, 10, 6, 734068.857639, 5111, 6, 25, 1932, 6, 24, 1932, 6, 24, 5111, 7, f, 3, 2067, 7, f, 3, f, 2067, 7, f, 3, f, 2137, 9, f, 3, f,     0.000771,     0.008919,   197.081337, 734127.984807,     0.220919, 05, 18, 07,     0.494013, 11, 51, 23,     0.721035, 17, 18, 17,   227.028995,    -3.802424,   -76.067838, 734082.202593,     0.365874, 08, 46, 52,     0.836577, 20, 04, 40, 
734056, Monday, 2455480.5, 55480, 1286755200, 2010, 10, 11, 2010, 9, 28, 2010, 10, 1, 4, f, 697, 2, 2759, 6, 24, 1460, 3, 19, 3, 6, 1727, 2, 1, 2003, 2, 1, 2010, 41, 1, 2010, 90, 25, 1, 1431, 11, 3, 1431, 11, 2, 1431, 11, 3, 5771, 8, 3, 5771, 8, 2, 1389, 7, 19, 1389, 7, 19, 1, 9, 15, 11, 15, 1, 9, 15, 11, 15, 219, 1, 19, 219, 1, 20, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 13, 18, 10, 11, 8, 18, 1, 5, 8, 18, t, 2, 1, 4, 2, 4, 2, 8, 4, 4, 2321, 7, f, 2, 3649, 7, 4, 78, 27, 9, f, 4, 1, 7, 734068.857636, 5111, 6, 26, 1932, 6, 25, 1932, 6, 25, 5111, 7, f, 4, 2067, 7, f, 4, f, 2067, 7, f, 4, f, 2137, 9, f, 4, f,     0.000771,     0.009105,   198.070237, 734127.984805,     0.221966, 05, 19, 38,     0.493829, 11, 51, 07,     0.720198, 17, 17, 05,   241.068736,    -2.891246,   -87.991559, 734082.202593,     0.408843, 09, 48, 44,     0.874663, 20, 59, 31, 
734057, Tuesday, 2455481.5, 55481, 1286841600, 2010, 10, 12, 2010, 9, 29, 2010, 10, 1, 3, f, 697, 2, 2759, 6, 25, 1460, 3, 20, 4, 7, 1727, 2, 2, 2003, 2, 2, 2010, 41, 2, 2010, 90, 25, 2, 1431, 11, 4, 1431, 11, 3, 1431, 11, 4, 5771, 8, 4, 5771, 8, 3, 1389, 7, 20, 1389, 7, 20, 1, 9, 15, 11, 16, 1, 9, 15, 11, 16, 219, 1, 20, 219, 1, 21, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 13, 19, 10, 12, 9, 19, 1, 6, 9, 19, f, 1, 2, 1, 3, 5, 3, 1, 5, 1, 2321, 7, f, 3, 3649, 7, 5, 78, 27, 9, f, 5, 2, 8, 734068.857643, 5111, 6, 27, 1932, 6, 26, 1932, 6, 26, 5111, 7, f, 5, 2067, 7, f, 5, f, 2067, 7, f, 5, f, 2137, 9, f, 5, f,     0.000771,     0.009285,   199.059651, 734127.984800,     0.223009, 05, 21, 08,     0.493650, 11, 50, 51,     0.719368, 17, 15, 53,   254.623463,    -1.842573,   -77.850129, 734082.202593,     0.449628, 10, 47, 28,     0.913495, 21, 55, 26, 
734058, Wednesday, 2455482.5, 55482, 1286928000, 2010, 10, 13, 2010, 9, 30, 2010, 10, 1, 2, f, 697, 2, 2759, 6, 26, 1460, 3, 21, 5, 1, 1727, 2, 3, 2003, 2, 3, 2010, 41, 3, 2010, 90, 25, 3, 1431, 11, 5, 1431, 11, 4, 1431, 11, 5, 5771, 8, 5, 5771, 8, 4, 1389, 7, 21, 1389, 7, 21, 1, 9, 15, 11, 17, 1, 9, 15, 11, 17, 219, 1, 21, 219, 1, 22, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 14, 0, 10, 13, 10, 20, 1, 7, 10, 20, t, 2, 3, 2, 4, 6, 4, 2, 6, 2, 2321, 7, f, 4, 3649, 7, 6, 78, 27, 9, f, 6, 3, 9, 734068.857636, 5111, 6, 28, 1932, 6, 27, 1932, 6, 27, 5111, 7, f, 6, 2067, 7, f, 6, f, 2067, 7, f, 6, f, 2137, 9, f, 6, f,     0.000771,     0.009460,   200.049566, 734127.984804,     0.224048, 05, 22, 38,     0.493478, 11, 50, 37,     0.718547, 17, 14, 42,   267.710766,    -0.728557,   -65.707859, 734082.202593,     0.486499, 11, 40, 34,     0.952319, 22, 51, 20, 
734059, Thursday, 2455483.5, 55483, 1287014400, 2010, 10, 14, 2010, 10, 1, 2010, 10, 1, 1, f, 697, 2, 2759, 6, 27, 1460, 3, 22, 6, 2, 1727, 2, 4, 2003, 2, 4, 2010, 41, 4, 2010, 90, 26, 4, 1431, 11, 6, 1431, 11, 5, 1431, 11, 6, 5771, 8, 6, 5771, 8, 5, 1389, 7, 22, 1389, 7, 22, 1, 9, 15, 11, 18, 1, 9, 15, 11, 18, 219, 1, 22, 219, 1, 23, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 14, 1, 10, 14, 11, 1, 1, 8, 11, 1, f, 1, 1, 3, 5, 1, 5, 3, 7, 7, 2321, 7, f, 5, 3649, 7, 7, 78, 27, 9, f, 7, 4, 10, 734068.857638, 5111, 6, 29, 1932, 6, 28, 1932, 6, 28, 5111, 7, f, 7, 2067, 7, f, 7, f, 2067, 7, f, 7, f, 2137, 9, f, 7, f,     0.000771,     0.009629,   201.039973, 734127.984802,     0.225083, 05, 24, 07,     0.493311, 11, 50, 22,     0.717734, 17, 13, 32,   280.385399,     0.389144,   -53.924233, 734082.202593,     0.519826, 12, 28, 33,     0.991017, 23, 47, 04, 
734060, Friday, 2455484.5, 55484, 1287100800, 2010, 10, 15, 2010, 10, 2, 2010, 10, 2, 6, f, 697, 2, 2759, 6, 28, 1460, 3, 23, 1, 3, 1727, 2, 5, 2003, 2, 5, 2010, 41, 5, 2010, 90, 26, 5, 1431, 11, 7, 1431, 11, 6, 1431, 11, 7, 5771, 8, 7, 5771, 8, 6, 1389, 7, 23, 1389, 7, 23, 1, 9, 15, 11, 19, 1, 9, 15, 11, 19, 219, 1, 23, 219, 1, 24, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 14, 2, 10, 15, 12, 2, 1, 9, 12, 2, t, 2, 2, 4, 1, 2, 6, 4, 8, 2, 2321, 7, f, 6, 3649, 7, 8, 78, 27, 9, f, 8, 5, 11, 734068.857638, 5111, 6, 30, 1932, 6, 29, 1932, 6, 29, 5111, 7, f, 8, 2067, 7, f, 8, f, 2067, 7, f, 8, f, 2137, 9, f, 8, f,     0.000771,     0.009792,   202.030866, 734127.984799,     0.226114, 05, 25, 36,     0.493151, 11, 50, 08,     0.716929, 17, 12, 23,   292.724251,     1.460191,   -42.469995, 734082.202593,     0.549719, 13, 11, 36, , bogus, , , 
734061, Saturday, 2455485.5, 55485, 1287187200, 2010, 10, 16, 2010, 10, 3, 2010, 10, 2, 5, f, 697, 2, 2759, 6, 29, 1460, 3, 24, 2, 4, 1727, 2, 6, 2003, 2, 6, 2010, 41, 6, 2010, 90, 26, 6, 1431, 11, 8, 1431, 11, 7, 1431, 11, 8, 5771, 8, 8, 5771, 8, 7, 1389, 7, 24, 1389, 7, 24, 1, 9, 15, 12, 1, 1, 9, 15, 12, 1, 219, 1, 24, 219, 1, 25, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 14, 3, 10, 16, 13, 3, 1, 10, 13, 3, f, 1, 3, 1, 2, 3, 7, 5, 9, 9, 2321, 7, f, 7, 3649, 7, 9, 78, 27, 9, f, 9, 6, 12, 734068.857642, 5111, 7, 1, 1932, 6, 30, 1932, 6, 30, 5111, 7, f, 9, 2067, 7, f, 9, f, 2067, 7, f, 9, f, 2137, 9, f, 9, f,     0.000771,     0.009948,   203.022241, 734127.984802,     0.227140, 05, 27, 05,     0.492997, 11, 49, 55,     0.716133, 17, 11, 14,   304.813946,     2.443695,   -31.273466, 734082.202593,     0.576390, 13, 50, 00,     0.027561, 00, 39, 41, 
734062, Sunday, 2455486.5, 55486, 1287273600, 2010, 10, 17, 2010, 10, 4, 2010, 10, 2, 4, f, 697, 2, 2759, 6, 30, 1460, 3, 25, 3, 5, 1727, 2, 7, 2003, 2, 7, 2010, 41, 7, 2010, 90, 26, 0, 1431, 11, 9, 1431, 11, 8, 1431, 11, 9, 5771, 8, 9, 5771, 8, 8, 1389, 7, 25, 1389, 7, 25, 1, 9, 15, 12, 2, 1, 9, 15, 12, 2, 219, 1, 25, 219, 1, 26, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 14, 4, 10, 17, 1, 4, 1, 11, 1, 4, f, 1, 1, 2, 3, 4, 1, 6, 1, 3, 2321, 7, f, 8, 3649, 7, 10, 78, 27, 9, f, 10, 7, 1, 734068.857643, 5111, 7, 2, 1932, 6, 31, 1932, 7, 1, 5111, 7, f, 10, 2067, 7, f, 10, f, 2067, 7, f, 10, f, 2137, 9, f, 10, f,     0.000771,     0.010098,   204.014099, 734127.984802,     0.228163, 05, 28, 33,     0.492850, 11, 49, 42,     0.715347, 17, 10, 06,   316.742012,     3.305878,   -20.254564, 734082.202593,     0.601063, 14, 25, 32,     0.063466, 01, 31, 23, 
734063, Monday, 2455487.5, 55487, 1287360000, 2010, 10, 18, 2010, 10, 5, 2010, 10, 2, 3, f, 697, 2, 2759, 7, 1, 1460, 3, 26, 4, 6, 1727, 2, 8, 2003, 2, 8, 2010, 42, 1, 2010, 90, 26, 1, 1431, 11, 10, 1431, 11, 9, 1431, 11, 10, 5771, 8, 10, 5771, 8, 9, 1389, 7, 26, 1389, 7, 26, 1, 9, 15, 12, 3, 1, 9, 15, 12, 3, 219, 1, 26, 219, 1, 27, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 14, 5, 10, 18, 2, 5, 1, 12, 2, 5, f, 1, 2, 3, 4, 5, 2, 7, 2, 9, 2321, 7, f, 9, 3649, 7, 11, 78, 27, 9, f, 11, 8, 2, 734068.857640, 5111, 7, 3, 1932, 7, 1, 1932, 7, 2, 5111, 7, f, 11, 2067, 7, f, 11, f, 2067, 7, f, 11, f, 2137, 9, f, 11, f,     0.000771,     0.010240,   205.006444, 734127.984806,     0.229183, 05, 30, 01,     0.492709, 11, 49, 30,     0.714570, 17, 08, 59,   328.590712,     4.018202,    -9.334291, 734082.202593,     0.624481, 14, 59, 15,     0.097626, 02, 20, 35, 
734064, Tuesday, 2455488.5, 55488, 1287446400, 2010, 10, 19, 2010, 10, 6, 2010, 10, 2, 2, f, 697, 2, 2759, 7, 2, 1460, 3, 27, 5, 7, 1727, 2, 9, 2003, 2, 9, 2010, 42, 2, 2010, 90, 26, 2, 1431, 11, 11, 1431, 11, 10, 1431, 11, 11, 5771, 8, 11, 5771, 8, 10, 1389, 7, 27, 1389, 7, 27, 1, 9, 15, 12, 4, 1, 9, 15, 12, 4, 219, 1, 27, 219, 1, 28, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 14, 6, 10, 19, 3, 6, 1, 13, 3, 6, t, 2, 3, 4, 5, 6, 3, 8, 3, 2, 2321, 7, f, 10, 3649, 7, 12, 78, 27, 9, f, 12, 9, 3, 734068.857639, 5111, 7, 4, 1932, 7, 2, 1932, 7, 3, 5111, 7, f, 12, 2067, 7, f, 12, f, 2067, 7, f, 12, f, 2137, 9, f, 12, f,     0.000771,     0.010376,   205.999283, 734127.984800,     0.230199, 05, 31, 29,     0.492576, 11, 49, 19,     0.713803, 17, 07, 53,   340.432604,     4.556129,     1.559930, 734082.202593,     0.646869, 15, 31, 30,     0.131732, 03, 09, 42, 
734065, Wednesday, 2455489.5, 55489, 1287532800, 2010, 10, 20, 2010, 10, 7, 2010, 10, 2, 1, f, 697, 2, 2759, 7, 3, 1460, 3, 28, 6, 1, 1727, 2, 10, 2003, 2, 10, 2010, 42, 3, 2010, 90, 26, 3, 1431, 11, 12, 1431, 11, 11, 1431, 11, 12, 5771, 8, 12, 5771, 8, 11, 1389, 7, 28, 1389, 7, 28, 1, 9, 15, 12, 5, 1, 9, 15, 12, 5, 219, 1, 28, 219, 1, 29, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 14, 7, 11, 0, 4, 7, 1, 14, 4, 7, f, 1, 1, 1, 1, 1, 4, 1, 4, 3, 2321, 7, f, 11, 3649, 7, 13, 78, 27, 9, f, 13, 10, 4, 734068.857639, 5111, 7, 5, 1932, 7, 3, 1932, 7, 4, 5111, 7, f, 13, 2067, 7, f, 13, f, 2067, 7, f, 13, f, 2137, 9, f, 13, f,     0.000771,     0.010505,   206.992626, 734127.984802,     0.231211, 05, 32, 57,     0.492450, 11, 49, 08,     0.713047, 17, 06, 47,   352.327479,     4.898578,    12.490700, 734082.202593,     0.669371, 16, 03, 54,     0.165465, 03, 58, 16, 
734066, Thursday, 2455490.5, 55490, 1287619200, 2010, 10, 21, 2010, 10, 8, 2010, 10, 3, 8, f, 697, 2, 2759, 7, 4, 1460, 3, 29, 1, 2, 1727, 2, 11, 2003, 2, 11, 2010, 42, 4, 2010, 90, 27, 4, 1431, 11, 13, 1431, 11, 12, 1431, 11, 13, 5771, 8, 13, 5771, 8, 12, 1389, 7, 29, 1389, 7, 29, 1, 9, 15, 12, 6, 1, 9, 15, 12, 6, 219, 1, 29, 219, 1, 30, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 14, 8, 11, 1, 5, 8, 1, 15, 5, 8, t, 2, 2, 2, 2, 2, 5, 2, 5, 8, 2321, 7, f, 12, 3649, 7, 14, 78, 27, 9, f, 14, 1, 5, 734068.857638, 5111, 7, 6, 1932, 7, 4, 1932, 7, 5, 5111, 7, f, 14, 2067, 7, f, 14, f, 2067, 7, f, 14, f, 2137, 9, f, 14, f,     0.000771,     0.010626,   207.986486, 734127.984802,     0.232221, 05, 34, 24,     0.492332, 11, 48, 58,     0.712301, 17, 05, 43,     4.320872,     5.028367,    23.508538, 734082.202593,     0.692518, 16, 37, 14,     0.199354, 04, 47, 04, 
734067, Friday, 2455491.5, 55491, 1287705600, 2010, 10, 22, 2010, 10, 9, 2010, 10, 3, 7, f, 697, 2, 2759, 7, 5, 1460, 3, 30, 2, 3, 1727, 2, 12, 2003, 2, 12, 2010, 42, 5, 2010, 90, 27, 5, 1431, 11, 14, 1431, 11, 13, 1431, 11, 14, 5771, 8, 14, 5771, 8, 13, 1389, 7, 30, 1389, 7, 30, 1, 9, 15, 12, 7, 1, 9, 15, 12, 7, 219, 1, 30, 219, 2, 1, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 14, 9, 11, 2, 6, 9, 1, 16, 6, 9, t, 2, 3, 3, 3, 3, 6, 3, 6, 4, 2321, 7, f, 13, 3649, 7, 15, 78, 27, 9, f, 15, 2, 6, 734068.857638, 5111, 7, 7, 1932, 7, 5, 1932, 7, 6, 5111, 7, f, 15, 2067, 7, f, 15, f, 2067, 7, f, 15, f, 2137, 9, f, 15, f,     0.000771,     0.010739,   208.980875, 734127.984805,     0.233227, 05, 35, 51,     0.492221, 11, 48, 48,     0.711567, 17, 04, 39,    16.444272,     4.933753,    34.651059, 734082.202593,     0.717408, 17, 13, 04,     0.234497, 05, 37, 41, 
734068, Saturday, 2455492.5, 55492, 1287792000, 2010, 10, 23, 2010, 10, 10, 2010, 10, 3, 6, f, 697, 2, 2759, 7, 6, 1460, 4, 1, 3, 4, 1727, 2, 13, 2003, 2, 13, 2010, 42, 6, 2010, 270, 1, 6, 1431, 11, 15, 1431, 11, 14, 1431, 11, 15, 5771, 8, 15, 5771, 8, 14, 1389, 8, 1, 1389, 8, 1, 1, 9, 15, 12, 8, 1, 9, 15, 12, 8, 219, 2, 1, 219, 2, 2, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 14, 10, 11, 3, 7, 10, 1, 17, 7, 10, t, 2, 1, 4, 4, 4, 7, 4, 7, 4, 2321, 7, f, 14, 3649, 7, 16, 78, 27, 9, f, 16, 3, 7, 734068.857640, 5111, 7, 8, 1932, 7, 6, 1932, 7, 7, 5111, 7, f, 16, 2067, 7, f, 16, f, 2067, 7, f, 16, f, 2137, 9, f, 16, f,     0.000771,     0.010845,   209.975810, 734127.984807,     0.234230, 05, 37, 17,     0.492118, 11, 48, 39,     0.710844, 17, 03, 37,    28.717016,     4.610650,    45.942897, 734082.202593,     0.744707, 17, 52, 23,     0.271074, 06, 30, 21, 
734069, Sunday, 2455493.5, 55493, 1287878400, 2010, 10, 24, 2010, 10, 11, 2010, 10, 3, 5, f, 697, 2, 2759, 7, 7, 1460, 4, 2, 4, 5, 1727, 2, 14, 2003, 2, 14, 2010, 42, 7, 2010, 270, 1, 0, 1431, 11, 16, 1431, 11, 15, 1431, 11, 16, 5771, 8, 16, 5771, 8, 15, 1389, 8, 2, 1389, 8, 2, 1, 9, 15, 12, 9, 1, 9, 15, 12, 9, 219, 2, 2, 219, 2, 3, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 14, 11, 11, 4, 8, 11, 1, 18, 8, 11, t, 2, 2, 1, 5, 5, 1, 5, 8, 4, 2321, 7, f, 15, 3649, 7, 17, 78, 27, 9, f, 17, 4, 8, 734098.759895, 5111, 7, 9, 1932, 7, 7, 1932, 7, 8, 5111, 7, f, 17, 2067, 7, f, 16, t, 2067, 7, f, 17, f, 2137, 9, f, 17, f,     0.000771,     0.010942,   210.971303, 734127.984802,     0.235229, 05, 38, 44,     0.492024, 11, 48, 31,     0.710132, 17, 02, 35,    41.149617,     4.064764,    57.394825, 734082.202593,     0.774332, 18, 35, 02,     0.308512, 07, 24, 15, 
734070, Monday, 2455494.5, 55494, 1287964800, 2010, 10, 25, 2010, 10, 12, 2010, 10, 3, 4, f, 697, 2, 2759, 7, 8, 1460, 4, 3, 5, 6, 1727, 2, 15, 2003, 2, 15, 2010, 43, 1, 2010, 270, 1, 1, 1431, 11, 17, 1431, 11, 16, 1431, 11, 17, 5771, 8, 17, 5771, 8, 16, 1389, 8, 3, 1389, 8, 3, 1, 9, 15, 12, 10, 1, 9, 15, 12, 10, 219, 2, 3, 219, 2, 4, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 14, 12, 11, 5, 9, 12, 1, 19, 9, 12, t, 2, 3, 2, 1, 6, 2, 6, 9, 0, 2321, 7, f, 16, 3649, 7, 18, 78, 27, 9, f, 18, 5, 9, 734098.759899, 5111, 7, 10, 1932, 7, 8, 1932, 7, 9, 5111, 7, f, 18, 2067, 7, f, 17, f, 2067, 7, f, 18, f, 2137, 9, f, 18, f,     0.000771,     0.011032,   211.967371, 734127.984803,     0.236226, 05, 40, 10,     0.491937, 11, 48, 23,     0.709433, 17, 01, 35,    53.748148,     3.312947,    68.994379, 734082.202593,     0.807328, 19, 22, 33,     0.347368, 08, 20, 13, 
734071, Tuesday, 2455495.5, 55495, 1288051200, 2010, 10, 26, 2010, 10, 13, 2010, 10, 3, 3, f, 697, 2, 2759, 7, 9, 1460, 4, 4, 6, 7, 1727, 2, 16, 2003, 2, 16, 2010, 43, 2, 2010, 270, 1, 2, 1431, 11, 18, 1431, 11, 17, 1431, 11, 18, 5771, 8, 18, 5771, 8, 17, 1389, 8, 4, 1389, 8, 4, 1, 9, 15, 12, 11, 1, 9, 15, 12, 11, 219, 2, 4, 219, 2, 5, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 14, 13, 11, 6, 10, 13, 1, 20, 10, 13, f, 1, 1, 3, 2, 1, 3, 7, 1, 3, 2321, 7, f, 17, 3649, 7, 19, 78, 27, 9, f, 19, 6, 10, 734098.759900, 5111, 7, 11, 1932, 7, 9, 1932, 7, 10, 5111, 7, f, 19, 2067, 7, f, 18, f, 2067, 7, f, 19, f, 2137, 9, f, 19, f,     0.000771,     0.011113,   212.964026, 734127.984807,     0.237220, 05, 41, 36,     0.491859, 11, 48, 17,     0.708746, 17, 00, 36,    66.518974,     2.383583,    80.603909, 734082.202593,     0.843902, 20, 15, 13,     0.386871, 09, 17, 06, 
734072, Wednesday, 2455496.5, 55496, 1288137600, 2010, 10, 27, 2010, 10, 14, 2010, 10, 3, 2, f, 697, 2, 2759, 7, 10, 1460, 4, 5, 1, 1, 1727, 2, 17, 2003, 2, 17, 2010, 43, 3, 2010, 270, 1, 3, 1431, 11, 19, 1431, 11, 18, 1431, 11, 19, 5771, 8, 19, 5771, 8, 18, 1389, 8, 5, 1389, 8, 5, 1, 9, 15, 12, 12, 1, 9, 15, 12, 12, 219, 2, 5, 219, 2, 6, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 14, 14, 11, 7, 11, 14, 2, 1, 11, 14, f, 1, 2, 4, 3, 2, 4, 8, 2, 5, 2321, 7, f, 18, 3649, 7, 20, 78, 27, 9, f, 20, 7, 11, 734098.759895, 5111, 7, 12, 1932, 7, 10, 1932, 7, 11, 5111, 7, f, 20, 2067, 7, f, 19, f, 2067, 7, f, 20, f, 2137, 9, f, 20, f,     0.000771,     0.011185,   213.961278, 734127.984800,     0.238211, 05, 43, 01,     0.491790, 11, 48, 11,     0.708072, 16, 59, 37,    79.472812,     1.316146,    85.747920, 734082.202593,     0.883200, 21, 11, 49,     0.425681, 10, 12, 59, 
