Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
735142, Tuesday, 2456566.5, 56566, 1380585600, 2013, 10, 1, 2013, 9, 18, 2013, 10, 1, 14, f, 698, 1, 2762, 6, 15, 1463, 3, 10, 3, 7, 1730, 1, 21, 2006, 1, 21, 2013, 40, 2, 2013, 90, 23, 2, 1434, 11, 26, 1434, 11, 24, 1434, 11, 25, 5774, 7, 27, 5774, 7, 24, 1392, 7, 9, 1392, 7, 9, 1, 9, 18, 11, 5, 1, 9, 18, 11, 6, 222, 1, 10, 222, 1, 10, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 14, 4, 10, 2, 2, 4, 19, 1, 2, 4, f, 1, 1, 4, 3, 4, 3, 4, 4, 1, 2324, 6, f, 24, 3652, 6, 26, 78, 30, 8, f, 27, 7, 1, 735164.589923, 5114, 6, 17, 1935, 6, 15, 1935, 6, 15, 5114, 6, f, 27, 2070, 6, f, 27, f, 2070, 6, f, 27, f, 2140, 8, t, 27, f,     0.000787,     0.007096,   188.471734, 735223.715829,     0.211558, 05, 04, 39,     0.495822, 11, 53, 59,     0.728611, 17, 29, 12,   140.250913,    -5.091940,     2.396898, 735146.024031,     0.115929, 02, 46, 56,     0.654992, 15, 43, 11, 
735143, Wednesday, 2456567.5, 56567, 1380672000, 2013, 10, 2, 2013, 9, 19, 2013, 10, 1, 13, f, 698, 1, 2762, 6, 16, 1463, 3, 11, 4, 1, 1730, 1, 22, 2006, 1, 22, 2013, 40, 3, 2013, 90, 23, 3, 1434, 11, 27, 1434, 11, 25, 1434, 11, 26, 5774, 7, 28, 5774, 7, 25, 1392, 7, 10, 1392, 7, 10, 1, 9, 18, 11, 6, 1, 9, 18, 11, 7, 222, 1, 11, 222, 1, 11, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 14, 5, 10, 3, 3, 5, 19, 2, 3, 5, t, 2, 2, 1, 4, 5, 4, 5, 5, 2, 2324, 6, f, 25, 3652, 6, 27, 78, 30, 8, f, 28, 8, 2, 735164.589921, 5114, 6, 18, 1935, 6, 16, 1935, 6, 16, 5114, 6, f, 28, 2070, 6, f, 28, f, 2070, 6, f, 28, f, 2140, 8, t, 28, f,     0.000787,     0.007320,   189.455695, 735223.715829,     0.212652, 05, 06, 13,     0.495599, 11, 53, 40,     0.727723, 17, 27, 55,   152.682720,    -4.737906,    -9.055881, 735146.024031,     0.151495, 03, 38, 09,     0.681768, 16, 21, 45, 
735144, Thursday, 2456568.5, 56568, 1380758400, 2013, 10, 3, 2013, 9, 20, 2013, 10, 1, 12, f, 698, 1, 2762, 6, 17, 1463, 3, 12, 5, 2, 1730, 1, 23, 2006, 1, 23, 2013, 40, 4, 2013, 90, 24, 4, 1434, 11, 28, 1434, 11, 26, 1434, 11, 27, 5774, 7, 29, 5774, 7, 26, 1392, 7, 11, 1392, 7, 11, 1, 9, 18, 11, 7, 1, 9, 18, 11, 8, 222, 1, 12, 222, 1, 12, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 14, 6, 10, 4, 4, 6, 19, 3, 4, 6, f, 1, 3, 2, 5, 6, 5, 6, 6, 7, 2324, 6, f, 26, 3652, 6, 28, 78, 30, 8, f, 29, 9, 3, 735164.589928, 5114, 6, 19, 1935, 6, 17, 1935, 6, 17, 5114, 6, f, 29, 2070, 6, f, 29, f, 2070, 6, f, 29, f, 2140, 8, t, 29, f,     0.000787,     0.007541,   190.440257, 735223.715822,     0.213740, 05, 07, 47,     0.495380, 11, 53, 21,     0.726839, 17, 26, 39,   165.381580,    -4.145515,   -20.792977, 735146.024031,     0.188231, 04, 31, 03,     0.708739, 17, 00, 35, 
735145, Friday, 2456569.5, 56569, 1380844800, 2013, 10, 4, 2013, 9, 21, 2013, 10, 1, 11, f, 698, 1, 2762, 6, 18, 1463, 3, 13, 6, 3, 1730, 1, 24, 2006, 1, 24, 2013, 40, 5, 2013, 90, 24, 5, 1434, 11, 29, 1434, 11, 27, 1434, 11, 28, 5774, 7, 30, 5774, 7, 27, 1392, 7, 12, 1392, 7, 12, 1, 9, 18, 11, 8, 1, 9, 18, 11, 9, 222, 1, 13, 222, 1, 13, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 14, 7, 10, 5, 5, 7, 19, 4, 5, 7, t, 2, 1, 3, 1, 1, 6, 7, 7, 2, 2324, 6, f, 27, 3652, 6, 29, 78, 30, 8, f, 30, 10, 4, 735164.589927, 5114, 6, 20, 1935, 6, 18, 1935, 6, 18, 5114, 6, f, 30, 2070, 6, f, 30, f, 2070, 6, f, 30, f, 2140, 8, t, 30, f,     0.000787,     0.007758,   191.425406, 735223.715822,     0.214822, 05, 09, 21,     0.495164, 11, 53, 02,     0.725960, 17, 25, 23,   178.362365,    -3.328057,   -32.832004, 735146.024031,     0.225721, 05, 25, 02,     0.736463, 17, 40, 30, 
735146, Saturday, 2456570.5, 56570, 1380931200, 2013, 10, 5, 2013, 9, 22, 2013, 10, 1, 10, f, 698, 1, 2762, 6, 19, 1463, 3, 14, 1, 4, 1730, 1, 25, 2006, 1, 25, 2013, 40, 6, 2013, 90, 24, 6, 1434, 11, 30, 1434, 11, 28, 1434, 11, 29, 5774, 8, 1, 5774, 7, 28, 1392, 7, 13, 1392, 7, 13, 1, 9, 18, 11, 9, 1, 9, 18, 11, 10, 222, 1, 14, 222, 1, 14, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 14, 8, 10, 6, 6, 8, 19, 5, 6, 8, f, 1, 2, 4, 2, 2, 7, 8, 8, 9, 2324, 6, f, 28, 3652, 7, 1, 78, 30, 9, f, 1, 1, 5, 735164.589925, 5114, 6, 21, 1935, 6, 19, 1935, 6, 19, 5114, 7, f, 1, 2070, 7, f, 1, f, 2070, 7, f, 1, f, 2140, 8, f, 1, f,     0.000787,     0.007971,   192.411125, 735223.715826,     0.215898, 05, 10, 54,     0.494952, 11, 52, 44,     0.725086, 17, 24, 07,   191.620566,    -2.314553,   -45.165062, 735146.024031,     0.263939, 06, 20, 04,     0.765892, 18, 22, 53, 
735147, Sunday, 2456571.5, 56571, 1381017600, 2013, 10, 6, 2013, 9, 23, 2013, 10, 1, 9, f, 698, 1, 2762, 6, 20, 1463, 3, 15, 2, 5, 1730, 1, 26, 2006, 1, 26, 2013, 40, 7, 2013, 90, 24, 0, 1434, 12, 1, 1434, 11, 29, 1434, 12, 1, 5774, 8, 2, 5774, 7, 29, 1392, 7, 14, 1392, 7, 14, 1, 9, 18, 11, 10, 1, 9, 18, 11, 11, 222, 1, 15, 222, 1, 15, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 14, 9, 10, 7, 7, 9, 1, 1, 7, 9, f, 1, 3, 1, 3, 3, 1, 1, 9, 3, 2324, 6, f, 29, 3652, 7, 2, 78, 30, 9, f, 2, 2, 6, 735164.589928, 5114, 6, 22, 1935, 6, 20, 1935, 6, 20, 5114, 7, f, 2, 2070, 7, f, 2, f, 2070, 7, f, 2, f, 2140, 8, f, 2, f,     0.000787,     0.008181,   193.397399, 735223.715822,     0.216969, 05, 12, 26,     0.494745, 11, 52, 26,     0.724218, 17, 22, 52,   205.134379,    -1.151424,   -57.754448, 735175.534709,     0.303943, 07, 17, 41,     0.797107, 19, 07, 50, 
735148, Monday, 2456572.5, 56572, 1381104000, 2013, 10, 7, 2013, 9, 24, 2013, 10, 1, 8, f, 698, 1, 2762, 6, 21, 1463, 3, 16, 3, 6, 1730, 1, 27, 2006, 1, 27, 2013, 41, 1, 2013, 90, 24, 1, 1434, 12, 2, 1434, 12, 1, 1434, 12, 2, 5774, 8, 3, 5774, 8, 1, 1392, 7, 15, 1392, 7, 15, 1, 9, 18, 11, 11, 1, 9, 18, 11, 12, 222, 1, 16, 222, 1, 16, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 14, 10, 10, 8, 8, 10, 1, 2, 8, 10, f, 1, 1, 2, 4, 4, 2, 2, 1, 9, 2324, 7, f, 1, 3652, 7, 3, 78, 30, 9, f, 3, 3, 7, 735164.589926, 5114, 6, 23, 1935, 6, 21, 1935, 6, 21, 5114, 7, f, 3, 2070, 7, f, 3, f, 2070, 7, f, 3, f, 2140, 8, f, 3, f,     0.000787,     0.008385,   194.384211, 735223.715828,     0.218034, 05, 13, 58,     0.494542, 11, 52, 08,     0.723356, 17, 21, 38,   218.868912,     0.098517,   -70.512095, 735175.534709,     0.345108, 08, 16, 57,     0.830948, 19, 56, 34, 
735149, Tuesday, 2456573.5, 56573, 1381190400, 2013, 10, 8, 2013, 9, 25, 2013, 10, 1, 7, f, 698, 1, 2762, 6, 22, 1463, 3, 17, 4, 7, 1730, 1, 28, 2006, 1, 28, 2013, 41, 2, 2013, 90, 24, 2, 1434, 12, 3, 1434, 12, 2, 1434, 12, 3, 5774, 8, 4, 5774, 8, 2, 1392, 7, 16, 1392, 7, 16, 1, 9, 18, 11, 12, 1, 9, 18, 11, 13, 222, 1, 17, 222, 1, 17, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 14, 11, 10, 9, 9, 11, 1, 3, 9, 11, t, 2, 2, 3, 5, 5, 3, 3, 2, 2, 2324, 7, f, 2, 3652, 7, 4, 78, 30, 9, f, 4, 4, 8, 735164.589923, 5114, 6, 24, 1935, 6, 22, 1935, 6, 22, 5114, 7, f, 4, 2070, 7, f, 4, f, 2070, 7, f, 4, f, 2140, 8, f, 4, f,     0.000787,     0.008585,   195.371545, 735223.715829,     0.219094, 05, 15, 30,     0.494344, 11, 51, 51,     0.722500, 17, 20, 24,   232.781712,     1.360196,   -83.004288, 735175.534709,     0.387222, 09, 17, 36,     0.867203, 20, 48, 46, 
735150, Wednesday, 2456574.5, 56574, 1381276800, 2013, 10, 9, 2013, 9, 26, 2013, 10, 1, 6, f, 698, 1, 2762, 6, 23, 1463, 3, 18, 5, 1, 1730, 1, 29, 2006, 1, 29, 2013, 41, 3, 2013, 90, 24, 3, 1434, 12, 4, 1434, 12, 3, 1434, 12, 4, 5774, 8, 5, 5774, 8, 3, 1392, 7, 17, 1392, 7, 17, 1, 9, 18, 11, 13, 1, 9, 18, 11, 14, 222, 1, 18, 222, 1, 18, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 14, 12, 10, 10, 10, 12, 1, 4, 10, 12, f, 1, 3, 4, 1, 6, 4, 4, 3, 3, 2324, 7, f, 3, 3652, 7, 5, 78, 30, 9, f, 5, 5, 9, 735164.589927, 5114, 6, 25, 1935, 6, 23, 1935, 6, 23, 5114, 7, f, 5, 2070, 7, f, 5, f, 2070, 7, f, 5, f, 2140, 8, f, 5, f,     0.000787,     0.008780,   196.359390, 735223.715821,     0.220150, 05, 17, 01,     0.494150, 11, 51, 35,     0.721651, 17, 19, 11,   246.828237,     2.552975,   -82.225817, 735175.534709,     0.428959, 10, 17, 42,     0.906498, 21, 45, 21, 
735151, Thursday, 2456575.5, 56575, 1381363200, 2013, 10, 10, 2013, 9, 27, 2013, 10, 1, 5, f, 698, 1, 2762, 6, 24, 1463, 3, 19, 6, 2, 1730, 1, 30, 2006, 1, 30, 2013, 41, 4, 2013, 90, 25, 4, 1434, 12, 5, 1434, 12, 4, 1434, 12, 5, 5774, 8, 6, 5774, 8, 4, 1392, 7, 18, 1392, 7, 18, 1, 9, 18, 11, 14, 1, 9, 18, 11, 15, 222, 1, 19, 222, 1, 19, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 14, 13, 10, 11, 11, 13, 1, 5, 11, 13, t, 2, 1, 1, 2, 1, 5, 5, 4, 8, 2324, 7, f, 4, 3652, 7, 6, 78, 30, 9, f, 6, 6, 10, 735164.589920, 5114, 6, 26, 1935, 6, 24, 1935, 6, 24, 5114, 7, f, 6, 2070, 7, f, 6, f, 2070, 7, f, 6, f, 2140, 8, f, 6, f,     0.000787,     0.008970,   197.347734, 735223.715827,     0.221200, 05, 18, 32,     0.493962, 11, 51, 18,     0.720808, 17, 17, 58,   260.965811,     3.598504,   -69.466202, 735175.534709,     0.469844, 11, 16, 35,     0.947384, 22, 44, 14, 
735152, Friday, 2456576.5, 56576, 1381449600, 2013, 10, 11, 2013, 9, 28, 2013, 10, 1, 4, f, 698, 1, 2762, 6, 25, 1463, 3, 20, 1, 3, 1730, 2, 1, 2006, 2, 1, 2013, 41, 5, 2013, 90, 25, 5, 1434, 12, 6, 1434, 12, 5, 1434, 12, 6, 5774, 8, 7, 5774, 8, 5, 1392, 7, 19, 1392, 7, 19, 1, 9, 18, 11, 15, 1, 9, 18, 11, 16, 222, 1, 20, 222, 1, 20, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 14, 14, 10, 12, 12, 14, 1, 6, 12, 14, t, 2, 2, 2, 3, 2, 6, 6, 5, 4, 2324, 7, f, 5, 3652, 7, 7, 78, 30, 9, f, 7, 7, 11, 735164.589924, 5114, 6, 27, 1935, 6, 25, 1935, 6, 25, 5114, 7, f, 7, 2070, 7, f, 7, f, 2070, 7, f, 7, f, 2140, 8, f, 7, f,     0.000787,     0.009155,   198.336568, 735223.715826,     0.222247, 05, 20, 02,     0.493780, 11, 51, 03,     0.719973, 17, 16, 46,   275.155167,     4.428046,   -56.311533, 735175.534709,     0.508636, 12, 12, 26,     0.989593, 23, 45, 01, 
735153, Saturday, 2456577.5, 56577, 1381536000, 2013, 10, 12, 2013, 9, 29, 2013, 10, 1, 3, f, 698, 1, 2762, 6, 26, 1463, 3, 21, 2, 4, 1730, 2, 2, 2006, 2, 2, 2013, 41, 6, 2013, 90, 25, 6, 1434, 12, 7, 1434, 12, 6, 1434, 12, 7, 5774, 8, 8, 5774, 8, 6, 1392, 7, 20, 1392, 7, 20, 1, 9, 18, 11, 16, 1, 9, 18, 11, 17, 222, 1, 21, 222, 1, 21, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 14, 15, 10, 13, 13, 15, 1, 7, 13, 15, t, 2, 3, 3, 4, 3, 7, 7, 6, 4, 2324, 7, f, 6, 3652, 7, 8, 78, 30, 9, f, 8, 8, 12, 735164.589927, 5114, 6, 28, 1935, 6, 26, 1935, 6, 26, 5114, 7, f, 8, 2070, 7, f, 8, f, 2070, 7, f, 8, f, 2140, 8, f, 8, f,     0.000787,     0.009334,   199.325890, 735223.715826,     0.223288, 05, 21, 32,     0.493603, 11, 50, 47,     0.719146, 17, 15, 34,   289.359645,     4.988117,   -43.107744, 735175.534709,     0.544948, 13, 04, 44, , bogus, , , 
735154, Sunday, 2456578.5, 56578, 1381622400, 2013, 10, 13, 2013, 9, 30, 2013, 10, 1, 2, f, 698, 1, 2762, 6, 27, 1463, 3, 22, 3, 5, 1730, 2, 3, 2006, 2, 3, 2013, 41, 7, 2013, 90, 25, 0, 1434, 12, 8, 1434, 12, 7, 1434, 12, 8, 5774, 8, 9, 5774, 8, 7, 1392, 7, 21, 1392, 7, 21, 1, 9, 18, 11, 17, 1, 9, 18, 11, 18, 222, 1, 22, 222, 1, 22, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 14, 16, 10, 14, 1, 16, 1, 8, 1, 16, t, 2, 1, 4, 5, 4, 1, 8, 7, 4, 2324, 7, f, 7, 3652, 7, 9, 78, 30, 9, f, 9, 9, 1, 735164.589922, 5114, 6, 29, 1935, 6, 27, 1935, 6, 27, 5114, 7, f, 9, 2070, 7, f, 9, f, 2070, 7, f, 9, f, 2140, 8, f, 9, f,     0.000787,     0.009507,   200.315697, 735223.715829,     0.224325, 05, 23, 02,     0.493431, 11, 50, 33,     0.718327, 17, 14, 23,   303.543023,     5.244191,   -29.922026, 735175.534709,     0.579018, 13, 53, 47,     0.032143, 00, 46, 17, 
735155, Monday, 2456579.5, 56579, 1381708800, 2013, 10, 14, 2013, 10, 1, 2013, 10, 1, 1, f, 698, 1, 2762, 6, 28, 1463, 3, 23, 4, 6, 1730, 2, 4, 2006, 2, 4, 2013, 42, 1, 2013, 90, 25, 1, 1434, 12, 9, 1434, 12, 8, 1434, 12, 9, 5774, 8, 10, 5774, 8, 8, 1392, 7, 22, 1392, 7, 22, 1, 9, 18, 11, 18, 1, 9, 18, 11, 19, 222, 1, 23, 222, 1, 23, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 14, 17, 10, 15, 2, 17, 1, 9, 2, 17, t, 2, 2, 1, 1, 5, 2, 1, 8, 0, 2324, 7, f, 8, 3652, 7, 10, 78, 30, 9, f, 10, 10, 2, 735164.589921, 5114, 6, 30, 1935, 6, 28, 1935, 6, 28, 5114, 7, f, 10, 2070, 7, f, 10, f, 2070, 7, f, 11, f, 2140, 8, f, 10, f,     0.000787,     0.009674,   201.305992, 735223.715825,     0.225359, 05, 24, 31,     0.493266, 11, 50, 18,     0.717516, 17, 13, 13,   317.667302,     5.182832,   -16.790524, 735175.534709,     0.611122, 14, 40, 01,     0.074012, 01, 46, 35, 
735156, Tuesday, 2456580.5, 56580, 1381795200, 2013, 10, 15, 2013, 10, 2, 2013, 10, 2, 6, f, 698, 1, 2762, 6, 29, 1463, 3, 24, 5, 7, 1730, 2, 5, 2006, 2, 5, 2013, 42, 2, 2013, 90, 25, 2, 1434, 12, 10, 1434, 12, 9, 1434, 12, 10, 5774, 8, 11, 5774, 8, 9, 1392, 7, 23, 1392, 7, 23, 1, 9, 18, 11, 19, 1, 9, 18, 12, 1, 222, 1, 24, 222, 1, 24, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 14, 18, 10, 16, 3, 18, 1, 10, 3, 18, f, 1, 3, 2, 2, 6, 3, 2, 9, 3, 2324, 7, f, 9, 3652, 7, 11, 78, 30, 9, f, 11, 1, 3, 735164.589929, 5114, 6, 31, 1935, 6, 29, 1935, 6, 29, 5114, 7, f, 11, 2070, 7, f, 11, f, 2070, 7, f, 12, f, 2140, 8, f, 11, f,     0.000787,     0.009835,   202.296780, 735223.715829,     0.226388, 05, 26, 00,     0.493108, 11, 50, 05,     0.716714, 17, 12, 04,   331.691626,     4.812495,    -3.744684, 735175.534709,     0.641016, 15, 23, 04,     0.114649, 02, 45, 06, 
735157, Wednesday, 2456581.5, 56581, 1381881600, 2013, 10, 16, 2013, 10, 3, 2013, 10, 2, 5, f, 698, 1, 2762, 6, 30, 1463, 3, 25, 6, 1, 1730, 2, 6, 2006, 2, 6, 2013, 42, 3, 2013, 90, 25, 3, 1434, 12, 11, 1434, 12, 10, 1434, 12, 11, 5774, 8, 12, 5774, 8, 10, 1392, 7, 24, 1392, 7, 24, 1, 9, 18, 12, 1, 1, 9, 18, 12, 2, 222, 1, 25, 222, 1, 25, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 14, 19, 10, 17, 4, 19, 1, 11, 4, 19, f, 1, 1, 3, 3, 1, 4, 3, 1, 5, 2324, 7, f, 10, 3652, 7, 12, 78, 30, 9, f, 12, 2, 4, 735164.589922, 5114, 7, 1, 1935, 6, 30, 1935, 6, 30, 5114, 7, f, 12, 2070, 7, f, 12, f, 2070, 7, f, 13, f, 2140, 8, f, 13, f,     0.000787,     0.009990,   203.288071, 735223.715824,     0.227413, 05, 27, 29,     0.492956, 11, 49, 51,     0.715921, 17, 10, 56,   345.572943,     4.162779,     9.181278, 735175.534709,     0.670296, 16, 05, 14,     0.155159, 03, 43, 26, 
735158, Thursday, 2456582.5, 56582, 1381968000, 2013, 10, 17, 2013, 10, 4, 2013, 10, 2, 4, f, 698, 1, 2762, 7, 1, 1463, 3, 26, 1, 2, 1730, 2, 7, 2006, 2, 7, 2013, 42, 4, 2013, 90, 26, 4, 1434, 12, 12, 1434, 12, 11, 1434, 12, 12, 5774, 8, 13, 5774, 8, 11, 1392, 7, 25, 1392, 7, 25, 1, 9, 18, 12, 2, 1, 9, 18, 12, 3, 222, 1, 26, 222, 1, 26, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 15, 0, 10, 18, 5, 20, 1, 12, 5, 20, f, 1, 2, 4, 4, 2, 5, 4, 2, 3, 2324, 7, f, 11, 3652, 7, 13, 78, 30, 9, f, 13, 3, 5, 735164.589928, 5114, 7, 2, 1935, 7, 1, 1935, 7, 1, 5114, 7, f, 13, 2070, 7, f, 14, f, 2070, 7, f, 14, f, 2140, 8, f, 14, f,     0.000787,     0.010138,   204.279875, 735223.715829,     0.228435, 05, 28, 57,     0.492810, 11, 49, 39,     0.715137, 17, 09, 48,   359.268465,     3.281604,    21.948682, 735175.534709,     0.699262, 16, 46, 56,     0.194868, 04, 40, 37, 
735159, Friday, 2456583.5, 56583, 1382054400, 2013, 10, 18, 2013, 10, 5, 2013, 10, 2, 3, f, 698, 1, 2762, 7, 2, 1463, 3, 27, 2, 3, 1730, 2, 8, 2006, 2, 8, 2013, 42, 5, 2013, 90, 26, 5, 1434, 12, 13, 1434, 12, 12, 1434, 12, 13, 5774, 8, 14, 5774, 8, 12, 1392, 7, 26, 1392, 7, 26, 1, 9, 18, 12, 3, 1, 9, 18, 12, 4, 222, 1, 27, 222, 1, 27, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 15, 1, 10, 19, 6, 1, 1, 13, 6, 1, f, 1, 3, 1, 5, 3, 6, 5, 3, 5, 2324, 7, f, 12, 3652, 7, 14, 78, 30, 9, f, 14, 4, 6, 735164.589925, 5114, 7, 3, 1935, 7, 2, 1935, 7, 2, 5114, 7, f, 14, 2070, 7, f, 15, f, 2070, 7, f, 15, f, 2140, 8, f, 15, f,     0.000787,     0.010279,   205.272207, 735223.715821,     0.229454, 05, 30, 25,     0.492672, 11, 49, 27,     0.714363, 17, 08, 41,    12.739532,     2.230223,    34.516468, 735175.534709,     0.727988, 17, 28, 18,     0.233847, 05, 36, 44, 
735160, Saturday, 2456584.5, 56584, 1382140800, 2013, 10, 19, 2013, 10, 6, 2013, 10, 2, 2, f, 698, 1, 2762, 7, 3, 1463, 3, 28, 3, 4, 1730, 2, 9, 2006, 2, 9, 2013, 42, 6, 2013, 90, 26, 6, 1434, 12, 14, 1434, 12, 13, 1434, 12, 14, 5774, 8, 15, 5774, 8, 13, 1392, 7, 27, 1392, 7, 27, 1, 9, 18, 12, 4, 1, 9, 18, 12, 5, 222, 1, 28, 222, 1, 28, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 15, 2, 11, 0, 7, 2, 1, 14, 7, 2, f, 1, 1, 2, 1, 4, 7, 6, 4, 5, 2324, 7, f, 13, 3652, 7, 15, 78, 30, 9, f, 15, 5, 7, 735164.589926, 5114, 7, 4, 1935, 7, 3, 1935, 7, 3, 5114, 7, f, 15, 2070, 7, f, 16, f, 2070, 7, f, 16, f, 2140, 8, f, 16, f,     0.000787,     0.010413,   206.265080, 735223.715824,     0.230468, 05, 31, 53,     0.492540, 11, 49, 16,     0.713599, 17, 07, 35,    25.956184,     1.076746,    46.845780, 735175.534709,     0.757844, 18, 11, 18,     0.272493, 06, 32, 23, 
735161, Sunday, 2456585.5, 56585, 1382227200, 2013, 10, 20, 2013, 10, 7, 2013, 10, 2, 1, f, 698, 1, 2762, 7, 4, 1463, 3, 29, 4, 5, 1730, 2, 10, 2006, 2, 10, 2013, 42, 7, 2013, 90, 26, 0, 1434, 12, 15, 1434, 12, 14, 1434, 12, 15, 5774, 8, 16, 5774, 8, 14, 1392, 7, 28, 1392, 7, 28, 1, 9, 18, 12, 5, 1, 9, 18, 12, 6, 222, 1, 29, 222, 1, 29, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 15, 3, 11, 1, 8, 3, 1, 15, 8, 3, f, 1, 2, 3, 2, 5, 1, 7, 5, 5, 2324, 7, f, 14, 3652, 7, 16, 78, 30, 9, f, 16, 6, 8, 735164.589922, 5114, 7, 5, 1935, 7, 4, 1935, 7, 4, 5114, 7, f, 16, 2070, 7, f, 17, f, 2070, 7, f, 17, f, 2140, 8, f, 17, f,     0.000787,     0.010539,   207.258510, 735223.715822,     0.231480, 05, 33, 20,     0.492416, 11, 49, 05,     0.712845, 17, 06, 30,    38.901496,    -0.110529,    58.904566, 735175.534709,     0.788400, 18, 55, 18,     0.310861, 07, 27, 38, 
735162, Monday, 2456586.5, 56586, 1382313600, 2013, 10, 21, 2013, 10, 8, 2013, 10, 3, 8, f, 698, 1, 2762, 7, 5, 1463, 3, 30, 5, 6, 1730, 2, 11, 2006, 2, 11, 2013, 43, 1, 2013, 90, 26, 1, 1434, 12, 16, 1434, 12, 15, 1434, 12, 16, 5774, 8, 17, 5774, 8, 15, 1392, 7, 29, 1392, 7, 29, 1, 9, 18, 12, 6, 1, 9, 18, 12, 7, 222, 1, 30, 222, 1, 30, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 15, 4, 11, 2, 9, 4, 1, 16, 9, 4, t, 2, 3, 3, 3, 6, 2, 7, 6, 2, 2324, 7, f, 15, 3652, 7, 17, 78, 30, 9, f, 17, 7, 9, 735164.589923, 5114, 7, 6, 1935, 7, 5, 1935, 7, 5, 5114, 7, f, 17, 2070, 7, f, 18, f, 2070, 7, f, 18, f, 2140, 8, f, 18, f,     0.000787,     0.010658,   208.252513, 735223.715829,     0.232488, 05, 34, 47,     0.492300, 11, 48, 55,     0.712103, 17, 05, 26,    51.574712,    -1.268678,    70.665160, 735175.534709,     0.820388, 19, 41, 22,     0.348220, 08, 21, 26, 
